,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000232496.4,0.038399138,0.14300424,0.039492242,0.23815653,0.16703025,0.3984032,0.7333867,0.70248353,0.35972688,-0.6337868,-0.69242555,0.51506335,0.6237191,0.6098963,0.42734313,0.5069977,0.6118313,0.34516525,0.61448455,-0.054063477,-0.16004717,0.37970805,0.120442465,-0.28358832,0.1376157,-0.17566903,0.21749938,0.071972795,0.2229594,0.10062051,-0.24801613,-0.373157,-0.39114195,0.45828217,-0.26182556,-0.43776575,-0.5658691,-0.42339793,-0.31170902,-0.13859817,-0.0394338,-0.55987144,-0.52715355,-0.20327772,-0.90008104,-0.51175964,-0.25477895,-0.21599245,-0.31105173,5.2714787
ENST00000232501.3,0.07002235,0.14123452,0.14590558,0.24852175,0.22264764,0.42072973,0.14578894,0.115459904,-0.036964733,-0.6614705,-0.6698426,0.00037717074,0.11814308,0.11206174,0.05440504,0.0018329583,0.14645535,0.08824177,0.17181943,0.029629609,0.15034781,0.41917878,0.09214412,-0.16329576,0.0862679,-0.008111218,0.14952251,0.11161705,0.25460628,0.13570201,-0.082486734,-0.1844585,-0.107360125,0.51060903,-0.15414745,-0.2730052,-0.26231068,-0.36021352,-0.2518642,0.0011548894,0.09977866,-0.2885953,-0.29032686,-0.081032194,-0.12194264,-0.29675823,-0.14968318,-0.04390214,0.16875005,3.1538577
ENST00000232508.5,0.15124424,0.24971882,0.036463544,0.2677276,0.24210888,0.37058276,-0.0052293427,-0.03215384,-0.1459316,-0.70325446,-0.64973646,-0.18451354,-0.063497424,-0.0074691637,-0.09660336,-0.18273501,0.025559066,-0.012044057,0.011200342,0.095874384,-0.019122038,0.19001219,0.118080616,-0.054628484,0.10381727,-0.028887765,0.14587036,0.046073914,0.14491259,0.16835761,-0.010192979,0.0026000384,-0.04463274,0.25570107,0.02721718,-0.14495173,-0.26802543,-0.26520038,-0.13598141,0.20585021,0.1802304,-0.19139817,-0.064430796,-0.094295144,-0.0799073,-0.25128657,-0.023064584,0.07112637,0.3663085,3.2009404
ENST00000232564.3,-0.19508624,0.039685376,0.2097345,0.052065816,0.1869682,0.29198045,0.68431693,0.762421,0.49351612,-0.005715668,-0.5490586,0.3030583,0.80541897,0.6096005,0.6486512,0.58644927,0.6189418,0.3947704,0.684065,-0.30556074,0.07618915,0.64103556,0.04328175,-0.13561644,0.06319332,-0.12011337,0.21268474,-0.25014195,0.29745468,0.056573473,-0.12978221,-0.38437635,-0.5696329,0.53284454,-0.6358526,-0.700218,-0.423847,-0.41214243,-0.44579953,-0.56093884,-0.49652565,-0.3425027,-0.09571168,-0.20739982,-0.49157253,-0.6527347,-0.35608232,-0.48450792,-0.15809509,2.5812025
ENST00000232766.5,-0.035791367,0.085941754,0.1620839,0.10624568,0.19286636,0.3526467,0.5103856,0.59735984,0.27932164,-0.0673552,-0.41116565,0.31241402,0.6124291,0.49674314,0.35200527,0.42130288,0.44724414,0.28205082,0.5807578,-0.16063431,-0.06825125,0.45864308,0.109168015,-0.11530012,0.05345768,-0.13629925,0.16702664,-0.11854174,0.16043808,0.04372085,-0.03462704,-0.33349115,-0.4321037,0.34517312,-0.34645596,-0.5069136,-0.38586864,-0.41378534,-0.37528276,-0.33257985,-0.2673627,-0.25970864,-0.1417177,-0.03024377,-0.78902143,-0.4349448,-0.2683205,-0.40409777,-0.2506413,2.8471704
ENST00000232888.6,0.12678717,0.17098954,0.1744833,0.2985392,0.24176064,0.5058723,0.10738543,0.05485451,-0.08132164,-0.9133333,-0.88885957,-0.03617174,0.085989565,0.07227282,-0.04490865,-0.023049157,0.122985505,0.059450656,0.1382189,0.049347825,0.19352019,0.448667,0.11668004,-0.14803389,0.12828282,-0.008603262,0.19916877,0.15372549,0.38103428,0.20053525,-0.029813189,-0.23455313,-0.11515894,0.67946774,-0.12697507,-0.27018192,-0.27054816,-0.40832087,-0.2689649,0.06991922,0.1615577,-0.3494078,-0.37542978,-0.09072566,-0.10345779,-0.368817,-0.1502136,-0.045124803,0.24574454,3.8797507
ENST00000232905.3,-0.1621081,-0.012687556,0.16675061,0.16368133,0.1797548,0.4289754,0.80471665,0.87859464,0.50912964,-0.3934582,-0.76141256,0.54597497,0.88458884,0.73022443,0.61487496,0.5983778,0.81004417,0.49507812,0.75706303,-0.23727275,0.10707362,0.62566376,0.030327797,-0.29877606,0.1116042,-0.09171658,0.21656778,0.007200312,0.3853294,0.18001685,-0.2653168,-0.5290976,-0.5286086,0.8116837,-0.5820632,-0.7322859,-0.52771026,-0.52535075,-0.5388179,-0.49617234,-0.4950087,-0.5498281,-0.4945266,-0.22910658,-0.4916564,-0.6965837,-0.46355188,-0.40446937,-0.32697994,3.8337803
ENST00000232975.3,0.087837614,0.100114785,0.181748,0.17585383,0.19467041,0.41420096,0.42182875,0.34726518,0.091927275,-0.773993,-0.93502814,-0.0060948506,0.22289193,0.27910262,0.19468677,0.1953451,0.32920775,0.27031192,0.49071497,-0.031558253,0.3790874,0.2728389,0.15930837,-0.21086082,0.16190352,0.0011292975,0.23929541,0.27811676,0.5527485,0.18291536,-0.24360155,-0.40155354,-0.11161666,1.0630553,-0.37895036,-0.4063135,-0.253337,-0.5243079,-0.42837632,-0.1241885,0.0058430526,-0.36735758,-0.50198644,-0.1511724,-0.6054121,-0.47235456,-0.37996984,-0.20643961,0.0995037,4.921355
ENST00000233027.5,-0.13525663,0.06297579,0.27394405,0.088680744,0.20678815,0.37563616,0.56539375,0.66051185,0.3472513,-0.24144396,-0.63650346,0.3021654,0.65568256,0.5327022,0.4656519,0.4671657,0.51546824,0.35352758,0.5996743,-0.28844061,0.15229371,0.68263704,0.06552939,-0.16037223,0.06141037,-0.08245891,0.24573855,-0.15201887,0.29596928,0.13136198,-0.07208815,-0.40650854,-0.4795922,0.66228586,-0.56318665,-0.6803772,-0.34757924,-0.46927753,-0.44125074,-0.47309035,-0.41445124,-0.37012863,-0.23109254,-0.09276883,-0.2856974,-0.59437513,-0.4169213,-0.44645673,-0.15703891,2.4560144
ENST00000233055.4,-0.15366392,0.036542706,0.22585335,0.018971503,0.2382879,0.32595834,0.70744795,0.7401373,0.44479015,0.031705096,-0.42873675,0.38663647,0.8302419,0.6427249,0.6178376,0.59046906,0.5838864,0.38905194,0.74932384,-0.26633343,-0.012848336,0.56267846,0.08177114,-0.17667201,0.03547518,-0.1417166,0.16800013,-0.24685465,0.21102817,0.044998616,-0.07016845,-0.4043546,-0.5472159,0.45586747,-0.5711358,-0.6781873,-0.46005931,-0.4344029,-0.45098394,-0.55018413,-0.42150465,-0.32544345,-0.15724684,-0.10460886,-0.72484,-0.5598512,-0.37323004,-0.51269084,-0.33902192,2.8068666
ENST00000233057.4,-0.22458066,0.0049026236,0.20290396,-0.0037695132,0.20587072,0.24712822,0.8556451,1.0014004,0.6500447,0.20770769,-0.4856,0.42315626,0.9804476,0.783754,0.80764467,0.7169102,0.751772,0.5402558,0.86524683,-0.4213188,-0.086088374,0.63314307,0.03016457,-0.20085251,-0.0019581132,-0.19598141,0.22980116,-0.39950582,0.2141805,-0.06457572,-0.18124275,-0.5428292,-0.6610326,0.37262475,-0.66880107,-0.68804485,-0.5204825,-0.39764115,-0.47808075,-0.71055543,-0.56240636,-0.3445684,-0.14739674,-0.2004986,-0.50832826,-0.57661843,-0.46924162,-0.60092527,-0.46864182,2.9224968
ENST00000233084.3,-0.11532303,0.16206914,0.38467106,0.08717698,0.18307528,0.40867847,0.37624556,0.45498157,0.19695023,-0.62563866,-0.835814,0.13795355,0.4114675,0.30463704,0.3338285,0.2090882,0.34171724,0.24310267,0.4148431,-0.19138725,0.39129612,0.6211836,0.07183162,-0.17598298,0.09294851,0.025425436,0.20247513,0.05562198,0.43229303,0.18153554,-0.025306705,-0.41143754,-0.43478304,0.92947334,-0.5071124,-0.6834026,-0.29584914,-0.41114214,-0.46487093,-0.37249634,-0.28844577,-0.37414703,-0.30261385,-0.057812423,0.37093768,-0.502424,-0.46061987,-0.39476717,0.14821824,2.0497642
ENST00000233099.5,-0.05326213,0.18108347,0.291485,0.10547182,0.22021678,0.30800086,0.47075853,0.48776913,0.27926445,-0.2301274,-0.66962504,0.11896215,0.5029687,0.40820578,0.36636814,0.31625384,0.3944919,0.34118858,0.5047201,-0.23895143,0.25523773,0.53578246,0.045031846,-0.088534325,0.08037679,-0.002364369,0.19968867,-0.023033863,0.36452758,0.15410416,0.061622802,-0.32356825,-0.4706748,0.6085943,-0.52345014,-0.6398258,-0.3485407,-0.3928768,-0.4150082,-0.45698684,-0.39941847,-0.22539756,-0.05803807,-0.078668766,-0.21816559,-0.52830356,-0.36833215,-0.4594919,0.20661296,2.11702
ENST00000233121.2,-0.17634876,0.011850648,0.18828696,0.14103419,0.22577891,0.38847667,0.7518396,0.90192294,0.52769804,-0.05484964,-0.54233664,0.5217867,0.9169234,0.7223897,0.64276814,0.63058186,0.72428906,0.41694227,0.7763749,-0.28609335,-0.008075852,0.7057854,0.016348884,-0.22593859,0.0462409,-0.14191718,0.2229031,-0.20995314,0.18878278,0.07957055,-0.18326585,-0.53576446,-0.58977675,0.5627432,-0.5830046,-0.67944986,-0.51122254,-0.49177614,-0.49418074,-0.560114,-0.42391768,-0.41180876,-0.34498885,-0.19292586,-0.5813852,-0.6231234,-0.39908162,-0.5000532,-0.43983728,3.3598962
ENST00000233143.4,0.023866242,0.037077196,0.15067124,0.12811679,0.13817441,0.37745944,0.44656968,0.4373458,0.18635908,-0.5995296,-0.7128902,0.16611281,0.37540284,0.3768249,0.28583357,0.2465425,0.39650193,0.3035802,0.46320578,-0.0645066,0.2051883,0.33881322,0.08586331,-0.22642255,0.11587593,-0.0018604491,0.18849567,0.22423348,0.43608853,0.12913221,-0.2522601,-0.37579414,-0.20396233,0.83083725,-0.31538004,-0.39758232,-0.30691403,-0.43258756,-0.38497257,-0.1507355,-0.07080748,-0.4041628,-0.49268427,-0.17109501,-0.49434605,-0.42671707,-0.32075065,-0.19044363,-0.06566703,3.768333
ENST00000233154.4,-0.014789568,0.10392449,0.028844573,0.15573919,0.18609756,0.32937258,0.5162501,0.5458044,0.26557502,-0.20530953,-0.41497803,0.4039622,0.592875,0.44469747,0.30548602,0.32849523,0.41891822,0.2879897,0.49730656,-0.106422715,-0.11766623,0.33355558,0.12566628,-0.16316992,0.06563081,-0.16165459,0.16414417,-0.07163801,0.17687021,0.037473403,-0.11743496,-0.2616163,-0.38514757,0.23004271,-0.31313077,-0.4001383,-0.38345873,-0.41900653,-0.3600266,-0.255769,-0.19353439,-0.25429645,-0.1962882,-0.12101245,-0.715576,-0.43064377,-0.20610014,-0.26000446,-0.26380515,3.021048
ENST00000233202.6,0.101586975,0.18977153,0.020963296,0.19151224,0.21920243,0.3297751,0.2261511,0.24111441,-0.0029522358,-0.28428245,-0.37616917,0.11285434,0.21947798,0.192378,0.12795842,0.0916484,0.19451424,0.16837299,0.26750848,0.026189527,-0.10671824,0.22422403,0.094863415,-0.06734413,0.068715036,-0.08940511,0.13712631,-0.016529484,0.066145286,0.054044552,0.0040987097,-0.08870481,-0.22683151,0.17494631,-0.103342645,-0.25394356,-0.27936324,-0.33596665,-0.23758578,-0.06606964,-0.0346336,-0.131039,0.019659225,-0.05529754,-0.57762295,-0.2835562,-0.09683625,-0.11797748,0.07382098,2.6057248
ENST00000233331.7,0.15782908,0.22930762,0.12517375,0.2918962,0.25985056,0.4164542,-0.009434838,-0.09760961,-0.19693325,-0.91778094,-0.8742687,-0.2444444,-0.13359109,-0.03792377,-0.11419407,-0.165501,0.024693768,0.006678283,0.032156933,0.10873058,0.15353282,0.29387045,0.0814136,-0.08373151,0.10390505,-0.018972429,0.15698703,0.18433087,0.2870512,0.24746013,0.052171063,-0.06105472,-0.030919649,0.5834346,-0.029549606,-0.21524161,-0.223315,-0.35639483,-0.17180684,0.15329576,0.16444881,-0.23335457,-0.21611841,-0.080445476,-0.10917701,-0.32549596,-0.11650417,0.048217867,0.5340961,3.4805017
ENST00000233468.4,-0.10501178,0.12279425,0.29151165,0.10583641,0.20121777,0.3146368,0.5013743,0.51138604,0.24804053,-0.5328454,-0.8017277,0.13644841,0.43915352,0.35409793,0.39497685,0.27696824,0.45953485,0.3162835,0.4999867,-0.12500486,0.3220164,0.39916036,0.04181643,-0.20186858,0.036189202,-0.022199398,0.12854558,0.14498968,0.3719444,0.21061164,-0.0895409,-0.36258054,-0.4191351,0.8197724,-0.477652,-0.57598966,-0.36339095,-0.40470517,-0.43883204,-0.37598032,-0.29806256,-0.3633618,-0.29097953,-0.11788948,-0.016536448,-0.5193277,-0.44236797,-0.31255347,0.1902572,2.5371025
ENST00000233575.2,0.07449906,0.15178874,0.15735167,0.28382856,0.28791898,0.44740388,0.23204991,0.21808788,0.04186893,-0.6316493,-0.7339718,0.09598204,0.25860444,0.1862065,0.10735593,0.06422156,0.23912525,0.09106452,0.2228763,-0.048662215,0.13825499,0.50279164,0.121263504,-0.1289258,0.11654854,0.0028031599,0.18944784,0.04088372,0.2097889,0.18398184,-0.07096057,-0.23164876,-0.21004812,0.45047617,-0.23018397,-0.35800073,-0.3402775,-0.41010115,-0.30131775,-0.06675599,0.038687907,-0.31499022,-0.26025438,-0.11919409,-0.25387436,-0.39667016,-0.16716227,-0.09438956,0.18593714,3.4966538
ENST00000233615.2,0.16017129,0.26176104,0.11029597,0.26421517,0.23677808,0.41074875,-3.286451e-05,-0.004080165,-0.12383246,-0.77629405,-0.71703774,-0.13866673,-0.029316694,0.01515813,-0.09432756,-0.15190406,0.029776374,-0.013833396,0.034654252,0.063905835,0.033200614,0.25981534,0.12880793,-0.08077034,0.11331461,-0.013205277,0.1625888,0.048646964,0.20290023,0.18463668,0.009322297,-0.07447353,-0.07926304,0.34416097,-0.010949463,-0.18013537,-0.26410872,-0.27173916,-0.14885692,0.1945929,0.22856764,-0.23550916,-0.1639683,-0.10181177,-0.011433374,-0.2546642,-0.0500002,0.03859145,0.30669075,3.3825066
ENST00000233710.3,-0.024441706,0.16752279,0.3778094,0.17801991,0.21938488,0.35033786,0.46207255,0.52614814,0.2984695,-0.37625927,-0.76648855,0.08556502,0.43372285,0.37316677,0.4099522,0.38297716,0.43838188,0.30636704,0.44448975,-0.2741164,0.256126,0.71520007,0.11661723,-0.0451772,0.019688714,-0.039901078,0.22552282,-0.0883075,0.3530473,0.1625528,0.039170217,-0.39400306,-0.48984295,0.7177854,-0.5402349,-0.66570693,-0.2526223,-0.4691865,-0.37076753,-0.43236512,-0.35941553,-0.30717957,-0.107565425,-0.073884755,-0.1713407,-0.59785753,-0.4261039,-0.4817828,0.21078083,2.3669384
ENST00000233735.1,0.17226914,0.2846795,0.12091622,0.118806556,0.21550402,0.1847528,0.2089735,0.10883325,0.0032461034,-0.6105201,-0.75181705,-0.13019669,-0.011180211,0.11711986,0.087574296,0.020466942,0.08933129,0.103912525,0.29280704,0.06381689,0.08643231,-0.02914843,0.056818917,-0.09580703,0.055272546,-0.13849401,0.1281873,0.23386325,0.2615402,0.23099554,0.12850495,-0.017209714,-0.09797728,0.32514983,-0.15980971,-0.3601505,-0.20703198,-0.32020456,-0.17860743,-0.019608628,0.008477071,-0.09429018,-0.06073422,-0.06411185,-0.4649607,-0.32031193,-0.26159093,-0.11677083,0.46428478,3.1839762
ENST00000233741.4,-0.073459394,0.1763308,0.32513475,0.04845575,0.17660683,0.23746431,0.4466985,0.45815066,0.27843368,-0.29356214,-0.6742658,0.100003414,0.45622104,0.3834277,0.35522187,0.31590328,0.38119885,0.31238884,0.46130383,-0.25851086,0.2852391,0.49367052,0.068228625,-0.07661475,0.09375864,-0.020330565,0.21477678,-0.028800989,0.39801714,0.160714,0.08354354,-0.30374154,-0.47649354,0.65897113,-0.55418557,-0.65872574,-0.29737335,-0.3933055,-0.39225686,-0.47098228,-0.43668556,-0.24218181,-0.05518792,-0.049258403,-0.10599011,-0.5314037,-0.41612828,-0.454518,0.19106352,1.7035875
ENST00000233809.4,0.15181816,0.2007505,0.10773551,0.29026452,0.25618616,0.41006202,0.055335272,0.0693506,-0.07116503,-0.67971337,-0.71434474,-0.0488872,0.056989897,0.07273938,-0.034567736,-0.060026485,0.11688564,0.0055488124,0.09717357,0.037670188,0.022297028,0.3873654,0.09838478,-0.07191913,0.094067514,-0.033344775,0.19009182,0.053679906,0.1939869,0.20580919,0.0067019723,-0.11459501,-0.12874022,0.37557513,-0.054957822,-0.22558585,-0.24233323,-0.31851715,-0.15752323,0.102286756,0.14438517,-0.27410954,-0.16928197,-0.100204155,-0.13786,-0.30671468,-0.08123624,0.0002565682,0.30850363,3.0673356
ENST00000233813.4,-0.007719958,0.119782545,-0.041082397,0.16091177,0.2522319,0.32532847,0.71089214,0.80754346,0.37125137,0.07321602,-0.25676313,0.5017966,0.81608504,0.7020991,0.4749401,0.52720934,0.6287035,0.35048565,0.7713493,-0.16418447,-0.30794418,0.364161,0.1631898,-0.13192156,0.07771136,-0.31681266,0.119812176,-0.16272652,0.061416257,-0.15339553,-0.19485414,-0.32144856,-0.5265681,0.08553356,-0.33714452,-0.41700837,-0.50093913,-0.41695833,-0.3996697,-0.41568235,-0.31932727,-0.27320603,-0.10596744,-0.1653111,-1.1934317,-0.46173874,-0.2113767,-0.36018443,-0.46046793,3.9411967
ENST00000233893.5,-0.15611672,0.090264894,0.34694389,0.042940795,0.16019684,0.3468682,0.5821687,0.627861,0.3176522,-0.59091,-0.8451169,0.1813769,0.55906355,0.44106695,0.5279672,0.3264486,0.5147342,0.4314608,0.57495284,-0.19242267,0.30580407,0.42695767,0.024928436,-0.24923909,0.058177296,-0.025191242,0.1677149,0.14063355,0.4640228,0.1708923,-0.10590933,-0.4374162,-0.5100606,0.9397483,-0.56111085,-0.7363694,-0.3989013,-0.44706082,-0.46701682,-0.43787268,-0.38879246,-0.43555108,-0.3437173,-0.115412906,0.12722519,-0.54387426,-0.56000215,-0.40506756,0.14253041,2.4310122
ENST00000233946.3,-0.1398831,0.058986567,0.25432584,-0.04177406,0.22758132,0.23027001,0.72706956,0.6791859,0.4880288,0.2155142,-0.43111438,0.2297903,0.7864121,0.6101016,0.6469567,0.5862335,0.5557665,0.41466686,0.7302274,-0.38951975,0.035135604,0.5422662,0.06358321,-0.0612417,0.063551314,-0.0931184,0.16779664,-0.28899494,0.23693697,-0.04253612,-0.009599436,-0.4190243,-0.5485085,0.34380937,-0.5767101,-0.6645394,-0.4563268,-0.3176027,-0.46342254,-0.6504925,-0.50242555,-0.2243444,0.044360712,-0.11644593,-0.6720486,-0.52955914,-0.33129936,-0.589909,-0.13946836,2.434404
ENST00000233948.3,0.14297105,0.19759873,0.06852248,0.25036815,0.20412377,0.38864815,0.116968215,0.14126877,-0.040081754,-0.561278,-0.63310564,0.04853245,0.09829301,0.122509986,-0.038160488,-7.3067844e-05,0.12402149,0.027780477,0.14561404,0.02310039,-0.0763116,0.3154586,0.11904214,-0.08998521,0.101868436,-0.053041533,0.17595613,0.050313212,0.16593216,0.16140138,-0.017921407,-0.13881618,-0.15975595,0.30429935,-0.018524364,-0.23363563,-0.21378326,-0.3077968,-0.17674701,0.08241461,0.09960038,-0.2442188,-0.16853654,-0.052609473,-0.11343674,-0.26765934,-0.093577944,-0.047225468,0.16614437,2.6577616
ENST00000233957.1,-0.1330298,0.09520713,0.26020482,0.0057005547,0.22321472,0.27204818,0.5882332,0.56426066,0.3675004,-0.068915635,-0.57852197,0.24811298,0.6655083,0.4964017,0.49913993,0.45166382,0.46707666,0.38789856,0.59957075,-0.30794203,0.1808178,0.55052686,0.09354774,-0.104815625,0.084515005,-0.042291865,0.21130025,-0.17046581,0.33967397,0.115810975,0.047546607,-0.34837425,-0.5020685,0.56354314,-0.6153935,-0.71444863,-0.37512013,-0.38853854,-0.45325816,-0.5437779,-0.45515108,-0.26746288,-0.035619035,-0.09969661,-0.4340659,-0.57869357,-0.3566148,-0.5037522,-0.03187929,2.0824842
ENST00000233969.2,-0.20097727,0.005206473,0.23940736,0.06061852,0.22180742,0.33985633,0.73915565,0.78153384,0.51786184,-0.042805,-0.55285054,0.40729898,0.87184066,0.66678077,0.646847,0.61289334,0.65593004,0.4393507,0.7699408,-0.31801397,0.07663606,0.70179224,0.05016794,-0.19377166,0.051022593,-0.09999035,0.21299496,-0.24800931,0.2557726,0.1251653,-0.071126595,-0.495544,-0.57659465,0.6211471,-0.6664611,-0.75200355,-0.47985023,-0.48666275,-0.5098677,-0.62324435,-0.5055493,-0.39947972,-0.23632598,-0.14501175,-0.53534824,-0.6273045,-0.43700165,-0.5256362,-0.36738312,2.8367567
ENST00000234160.4,-0.09970515,0.091335855,0.11506675,0.09434826,0.22465485,0.28478372,0.54121643,0.59909934,0.38726524,0.14074422,-0.40598965,0.19578701,0.671463,0.47719896,0.4782174,0.4171257,0.418484,0.35332838,0.62725914,-0.27567664,0.014238603,0.4743483,0.02835134,-0.12560669,0.041555405,-0.096533865,0.17682618,-0.2454242,0.20492578,0.01625067,-0.069600716,-0.30114666,-0.4539976,0.21466817,-0.52238977,-0.5627641,-0.384235,-0.3267074,-0.38517296,-0.50708324,-0.39458704,-0.19033834,0.03262265,-0.14183345,-0.43846938,-0.43917087,-0.27583766,-0.43630257,-0.10390386,2.2615423
ENST00000234179.2,-0.09606548,0.09879104,0.18691364,0.028275736,0.26546228,0.29230374,0.6629334,0.6501933,0.44507924,0.24185182,-0.43573838,0.1906367,0.7583671,0.5556353,0.5848695,0.5389225,0.49883887,0.41298756,0.7336689,-0.37585732,0.037025176,0.5456654,0.09702167,-0.031837747,0.061409928,-0.120403744,0.15623337,-0.30951777,0.24243318,-0.05218378,0.017818924,-0.3752016,-0.51350147,0.26628438,-0.62918353,-0.7071654,-0.43484855,-0.31015453,-0.4547271,-0.6601646,-0.5181525,-0.2035965,0.15747587,-0.11052719,-0.6964165,-0.5032201,-0.28383556,-0.58349067,-0.06803048,2.4324362
ENST00000234256.3,-0.10908327,0.053880505,0.12082874,0.099420264,0.19596782,0.3455332,0.6887226,0.6863322,0.3785995,-0.15573965,-0.4535213,0.48346666,0.74108076,0.5707678,0.50084037,0.48330805,0.57126516,0.36919883,0.64645284,-0.1927471,-0.020879116,0.4592262,0.08462615,-0.21202841,0.079433426,-0.124114156,0.17943856,-0.1325336,0.18108855,0.074105024,-0.16293086,-0.36909503,-0.48200256,0.37595212,-0.449366,-0.53392386,-0.48638082,-0.4471743,-0.4225372,-0.40118632,-0.30540043,-0.33042672,-0.26609096,-0.1486757,-0.77417815,-0.542323,-0.30833757,-0.36625156,-0.33317405,3.4000258
ENST00000234296.2,-0.16132875,0.06346833,0.24415717,0.08190489,0.18043455,0.28656644,0.5795143,0.644028,0.40718302,-0.06391737,-0.57076436,0.2292028,0.65783215,0.50288695,0.5022534,0.45595944,0.518246,0.3722233,0.59120315,-0.30762622,0.18401745,0.5629762,0.024511196,-0.11293364,0.08376871,-0.048889853,0.2431847,-0.18639171,0.2796796,0.085849345,-0.07102382,-0.37524465,-0.5204583,0.51986444,-0.57335925,-0.6159207,-0.39588103,-0.3887481,-0.40637535,-0.5306934,-0.47364515,-0.28203312,-0.100723684,-0.107110724,-0.2779899,-0.5501331,-0.387574,-0.46834677,-0.056042165,2.2718878
ENST00000234301.2,-0.06515094,0.12099231,0.2641571,0.14810964,0.21015567,0.35421628,0.52112335,0.5257968,0.31698328,-0.5325058,-0.7915302,0.27957296,0.52431357,0.3939787,0.3968563,0.3501681,0.4910744,0.32948962,0.49199358,-0.12531812,0.19635186,0.4995161,0.054233447,-0.23969778,0.053080652,-0.008816117,0.15790536,0.10903739,0.35680768,0.24946937,-0.053078864,-0.39006552,-0.39327234,0.72510105,-0.416954,-0.6080296,-0.41957763,-0.3781801,-0.4161237,-0.29791236,-0.20388708,-0.4271752,-0.35730678,-0.16873515,-0.26776975,-0.54759055,-0.36532614,-0.3234518,0.012795463,3.1501546
ENST00000234310.3,-0.29447114,-0.0787862,0.2779156,-0.021239635,0.17813945,0.33648258,1.0612062,1.1362,0.739729,-0.1556661,-0.6964206,0.6209931,1.1448696,0.91495794,0.9274423,0.8130274,0.9718133,0.7360873,1.0041043,-0.40831375,0.041958883,0.6184313,-0.0020340828,-0.35300007,0.031749126,-0.12958582,0.19771765,-0.16428669,0.3321932,0.1514125,-0.24022053,-0.64367753,-0.7220461,0.80333847,-0.7574502,-0.94106394,-0.6630019,-0.5173736,-0.6028899,-0.7392459,-0.6685781,-0.5431054,-0.42279103,-0.24016258,-0.4641454,-0.75762516,-0.65420574,-0.6188737,-0.48681492,3.494707
ENST00000234313.7,-0.07283567,0.10016715,0.20023373,0.0786977,0.21456084,0.2947275,0.50351614,0.48806763,0.27462938,-0.08057101,-0.51582676,0.209073,0.55824625,0.4217379,0.40671185,0.33267036,0.40517667,0.3161014,0.5320968,-0.22559379,0.17036965,0.49630493,0.02880431,-0.11857925,0.07776198,-0.030366087,0.18855093,-0.058748066,0.25667763,0.11539626,-0.011974085,-0.29677317,-0.38850898,0.42695653,-0.4526597,-0.5576879,-0.37230054,-0.37391672,-0.40900093,-0.41612795,-0.32776546,-0.219208,-0.08858372,-0.104568556,-0.49127895,-0.4745533,-0.292923,-0.3908468,0.025880486,2.383714
