,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000223428.4,-0.00955702,0.13506725,0.10066091,0.080199346,0.24477807,0.27988136,0.4466555,0.44495216,0.19956468,0.057909697,-0.34089613,0.17743427,0.49205178,0.4059198,0.3017239,0.33705336,0.35567456,0.2603862,0.5356874,-0.17630666,-0.024741087,0.33419234,0.10850337,-0.031718142,0.07129505,-0.11547308,0.13662162,-0.116034396,0.1494897,-0.021569457,0.0234746,-0.22369231,-0.35440248,0.19901063,-0.37425324,-0.48280504,-0.3149424,-0.27538028,-0.348119,-0.3766471,-0.27027306,-0.1338884,0.10194867,-0.03291723,-0.6537424,-0.3555974,-0.17633095,-0.3785566,-0.033967674,2.128608
ENST00000223500.8,-0.21672478,-0.022104003,0.30398098,0.05523243,0.16022667,0.3621098,0.8326759,0.8623259,0.5791047,-0.08088897,-0.645953,0.3785664,0.8882855,0.6591032,0.70259154,0.60949004,0.70747286,0.5498713,0.82887393,-0.4000943,0.25873795,0.76826036,0.026606455,-0.21939161,0.075715154,-0.040199943,0.2918706,-0.1997105,0.35868955,0.14012173,-0.14107518,-0.60178715,-0.6300553,0.7766585,-0.7213329,-0.7763079,-0.49716917,-0.5613689,-0.5555697,-0.6949268,-0.5692414,-0.36462453,-0.285769,-0.15942703,-0.4963266,-0.68330836,-0.5504433,-0.6030903,-0.2907409,3.3453577
ENST00000223528.2,-0.11217352,0.12401528,0.22978556,0.020033672,0.24930844,0.2695331,0.6486302,0.62256587,0.42779565,0.23973648,-0.4210419,0.16036311,0.7024888,0.5265629,0.56739116,0.5116372,0.47470403,0.38626674,0.70789313,-0.37933138,0.110883765,0.501333,0.060012102,-0.03927912,0.08027303,-0.056768544,0.18654084,-0.28066865,0.22565316,-0.008610655,0.02811269,-0.36415225,-0.5101567,0.3007838,-0.5985894,-0.67530376,-0.42784938,-0.27395624,-0.4198007,-0.64591205,-0.49642372,-0.17138553,0.12722164,-0.08402141,-0.5611569,-0.46914285,-0.31666556,-0.58971953,-0.021215394,2.3692284
ENST00000223641.4,0.06593152,0.17882502,0.20037901,0.2214964,0.22133109,0.38211945,0.26858777,0.2351277,0.072363436,-0.7514983,-0.8241263,0.076390386,0.23570465,0.16612092,0.13830252,0.12115027,0.25800377,0.15152392,0.26114032,0.016205078,0.17827804,0.41964632,0.08716703,-0.16216229,0.081093356,-0.010158183,0.16327502,0.16821913,0.37075815,0.20911874,-0.017140526,-0.26479813,-0.20168576,0.65700346,-0.2441541,-0.36043748,-0.2727742,-0.34752658,-0.27778044,-0.07455482,0.015269736,-0.3963268,-0.32843664,-0.118815124,-0.17584226,-0.38363183,-0.23752975,-0.13291869,0.18837422,3.0735664
ENST00000223642.1,-0.011827135,0.25924775,0.3367653,0.16165231,0.21954045,0.33057868,0.2795639,0.29291,0.10164543,-0.59358454,-0.8420115,0.021370918,0.22122684,0.17826064,0.19529252,0.11482154,0.24875644,0.18617776,0.24794032,-0.16621332,0.42006066,0.5310532,0.09782578,-0.026739197,0.09792864,0.041657336,0.17491025,0.11442015,0.4239914,0.1979061,0.06391674,-0.2811761,-0.3940584,0.7753814,-0.43426642,-0.57783335,-0.23108092,-0.39045528,-0.40678072,-0.3192585,-0.3019002,-0.25985837,-0.13700218,-0.05526443,0.20825276,-0.52388453,-0.36206532,-0.338303,0.44855076,1.6351993
ENST00000223795.2,0.014538892,0.13943192,0.110585675,0.08988315,0.23601264,0.27090093,0.31465912,0.28651193,0.111937225,-0.051980898,-0.36424443,0.10952938,0.37016898,0.25383934,0.21858965,0.2306772,0.23211485,0.21204638,0.39798942,-0.10197707,0.049562737,0.31241357,0.08556099,-0.042351607,0.044776253,-0.07890286,0.13342871,-0.035324834,0.16383617,0.050706014,0.07732591,-0.1438365,-0.28391582,0.23656161,-0.318788,-0.44312176,-0.23779541,-0.27555498,-0.30680186,-0.2843548,-0.20462818,-0.10839606,0.103224255,-0.017315865,-0.500489,-0.33358705,-0.16404605,-0.32308567,0.09325869,1.6821818
ENST00000223864.2,-0.120315455,0.12642688,0.24365896,0.092542976,0.21939513,0.31612867,0.5321767,0.54337096,0.25681052,-0.41813147,-0.7765914,0.17703897,0.47604996,0.40458685,0.4593332,0.31042024,0.46784377,0.3093523,0.48933265,-0.16659446,0.23760903,0.38752586,0.018633127,-0.20237283,0.039763454,-0.07435431,0.14303201,0.09183827,0.31471196,0.16489033,-0.064033106,-0.31840912,-0.43990707,0.61324173,-0.4881731,-0.60879767,-0.3628629,-0.3766056,-0.36623877,-0.3988758,-0.37488598,-0.3627737,-0.20582776,-0.1069662,-0.073909,-0.50982356,-0.4278454,-0.31699443,0.24860741,2.2441785
ENST00000224073.1,0.012486896,0.0991899,0.24141997,0.20709488,0.20518681,0.45841414,0.40200722,0.41028288,0.18480484,-0.7899802,-0.91022545,0.14114687,0.38273168,0.31778106,0.22272494,0.26492572,0.40465748,0.28359127,0.40731284,-0.058385514,0.28101465,0.45225596,0.099571615,-0.22758667,0.107679754,0.02343147,0.18754373,0.20456837,0.46134877,0.23759423,-0.1063586,-0.40497673,-0.2469175,0.93119663,-0.3671209,-0.5238039,-0.32679716,-0.42454916,-0.43335092,-0.18073583,-0.10333552,-0.44253108,-0.48952553,-0.13776544,-0.19987853,-0.48811534,-0.3696329,-0.27370712,0.034534097,3.7177074
ENST00000224181.3,0.16027647,0.24261865,0.09973874,0.23049244,0.19048986,0.3960284,0.032293443,-0.050816108,-0.12936854,-0.8333585,-0.8088069,-0.2036336,-0.086167306,-0.004309611,-0.08834512,-0.13294171,-0.0091102235,0.021673627,0.08475077,0.09081809,0.07514286,0.18636732,0.120004706,-0.097416505,0.112489834,-0.022795381,0.17281891,0.11922384,0.26615223,0.17325482,0.045203667,-0.06749016,-0.032434978,0.46541852,0.00087883323,-0.18995005,-0.23515882,-0.32439065,-0.18207496,0.18794593,0.241592,-0.17321175,-0.20258835,-0.06813897,-0.13054039,-0.28327882,-0.082690105,-0.0154948495,0.33629674,3.7442262
ENST00000234590.4,0.05566766,0.08876107,0.16586885,0.27698597,0.20946047,0.49556252,0.39831734,0.31458098,0.085830435,-0.83704156,-0.9341552,0.06405925,0.2890988,0.23957239,0.17022212,0.15622601,0.3504152,0.25120565,0.38132063,-0.014251927,0.31072432,0.47252604,0.1798658,-0.20915177,0.1530244,0.019814713,0.23260297,0.16045696,0.45855248,0.13198467,-0.25424755,-0.4427988,-0.13095286,0.9015667,-0.31358844,-0.32292444,-0.3474796,-0.5047512,-0.381944,-0.06229059,0.09814722,-0.46744055,-0.5198867,-0.15174356,-0.4824503,-0.44656676,-0.24589393,-0.14016615,0.053652406,5.1241426
ENST00000234626.6,-0.15170337,0.073802225,0.27643716,-0.025428262,0.22061041,0.2593982,0.6722664,0.64319956,0.46996897,0.03199424,-0.5420946,0.22730693,0.75479907,0.56587726,0.5974997,0.53621644,0.52131975,0.43454877,0.6917405,-0.3330743,0.109979436,0.569314,0.07864801,-0.11248573,0.057165157,-0.07143049,0.19179142,-0.24533968,0.32107508,0.07462232,0.04260276,-0.39364916,-0.54456395,0.52221483,-0.6424997,-0.7279114,-0.4235132,-0.38799012,-0.4649952,-0.6143214,-0.50669765,-0.262974,-0.017732289,-0.118447706,-0.52218467,-0.5658838,-0.3777094,-0.54852754,-0.10163009,2.2716002
ENST00000234677.2,0.02824459,0.12661749,0.22428486,0.2431431,0.23002645,0.5204221,0.25725752,0.23779824,0.0058226744,-0.7680435,-0.88484687,0.015732244,0.24786511,0.1554389,0.07158255,0.073552385,0.23419893,0.16328129,0.28881055,-0.050122805,0.39040145,0.5463041,0.14443804,-0.15240857,0.13672394,0.05384434,0.23239072,0.17750823,0.46950522,0.15037757,-0.1219051,-0.3900401,-0.14812168,0.9243732,-0.328235,-0.35676566,-0.2610584,-0.48803186,-0.4258914,-0.1126303,-0.004925182,-0.378459,-0.4410292,-0.09473463,-0.2207174,-0.4300645,-0.26994228,-0.19644596,0.13235924,3.7323995
ENST00000234739.3,-0.054783292,0.088199966,0.012164585,0.10540295,0.20963347,0.2875111,0.5006093,0.562321,0.23990181,0.014909059,-0.28439698,0.2628952,0.5440346,0.45186988,0.34631607,0.3526126,0.37238958,0.25612903,0.4835833,-0.16856135,-0.08663362,0.31255305,0.10899742,-0.09620041,0.09179853,-0.1700229,0.19917352,-0.13667326,0.06573568,-0.077207565,-0.14543459,-0.19957486,-0.37637937,0.06305812,-0.33179262,-0.37803033,-0.37286022,-0.3322525,-0.3096102,-0.33156773,-0.28588217,-0.15259233,-0.012682467,-0.09576407,-0.795564,-0.39074424,-0.15637366,-0.28626144,-0.17576833,2.9409533
ENST00000234800.6,-0.012254389,0.12433194,0.08923382,0.16657592,0.22532451,0.36062992,0.3495167,0.41410276,0.13576755,-0.15061463,-0.39870575,0.233796,0.43800062,0.3345971,0.234931,0.2408113,0.29510078,0.17575225,0.43059793,-0.11151626,0.013636824,0.41997322,0.10319458,-0.11254578,0.08459039,-0.07874967,0.17830727,-0.077983476,0.091851614,0.062177036,-0.0942751,-0.21159574,-0.31451088,0.2678954,-0.2773859,-0.4056029,-0.31240854,-0.38659346,-0.3256392,-0.23162553,-0.13969891,-0.203046,-0.09497942,-0.062562436,-0.5241682,-0.37993753,-0.19035167,-0.24681696,-0.083260134,2.6514785
ENST00000234827.1,-0.13017419,0.08933168,0.24146995,0.016082358,0.2312231,0.23286515,0.68998396,0.6492402,0.43082377,0.096515864,-0.45586157,0.24304733,0.7327597,0.58180594,0.56602514,0.53173435,0.5666769,0.377437,0.6850078,-0.31620678,0.055117242,0.4632944,0.07334923,-0.07526003,0.07235652,-0.08324042,0.158068,-0.21764743,0.2553891,0.017039552,-0.014226455,-0.3606565,-0.5153395,0.40241873,-0.5532075,-0.65068185,-0.43812475,-0.2997251,-0.41200578,-0.57525206,-0.41311714,-0.238062,-0.0058205863,-0.12121892,-0.6273178,-0.5208679,-0.30768767,-0.5216137,-0.08307101,2.497222
ENST00000234831.5,-0.093640365,0.122007035,0.20341711,0.12403093,0.19986966,0.26384825,0.42801154,0.47449863,0.26208034,-0.24679361,-0.63807696,0.13035569,0.42574152,0.33286706,0.3546424,0.2663389,0.3566248,0.21118814,0.40964994,-0.20689636,0.23223814,0.46739239,0.046363562,-0.105749324,0.06754884,-0.042435616,0.20750873,-0.08033293,0.27354062,0.10938227,-0.09828095,-0.28343776,-0.40898645,0.45421553,-0.44841632,-0.46163514,-0.29740727,-0.35332087,-0.33658522,-0.3798552,-0.3072971,-0.2535381,-0.11074019,-0.1069127,-0.07798746,-0.4806325,-0.3271988,-0.29163405,0.13854396,2.1065125
ENST00000235090.5,-0.023697281,0.06376017,0.09480342,0.23962215,0.3025924,0.5048323,0.4531116,0.50634503,0.13647999,-0.33501172,-0.6003259,0.3199133,0.5753249,0.43389717,0.34337637,0.31706715,0.45752627,0.21230546,0.48964047,-0.11043242,0.0065733977,0.5621346,0.13794476,-0.12793368,0.13213217,-0.10376915,0.2099947,-0.049007125,0.14311802,0.08932592,-0.14085355,-0.26794997,-0.37636507,0.4383918,-0.32142946,-0.5122286,-0.43926695,-0.51838803,-0.39127213,-0.25835523,-0.23316072,-0.37052396,-0.18300743,-0.10823482,-0.7768247,-0.552295,-0.20495954,-0.21678148,-0.04340513,3.7353718
ENST00000235329.5,-0.08366806,0.055246048,0.08555413,0.15192173,0.23277473,0.37454957,0.57336056,0.64456415,0.31629914,-0.052505374,-0.43685514,0.37282577,0.69443816,0.50669515,0.43659773,0.4297796,0.4759281,0.32382742,0.60327184,-0.2021421,-0.03030369,0.5096985,0.0829926,-0.15541022,0.060339037,-0.17227727,0.20343743,-0.16753079,0.16856688,0.023612708,-0.12101181,-0.3328844,-0.45130044,0.28329498,-0.42131492,-0.48337296,-0.43400016,-0.4626831,-0.41653943,-0.3996389,-0.3454909,-0.28124043,-0.15074767,-0.12653203,-0.7753175,-0.5151753,-0.25585172,-0.350181,-0.27967566,3.202658
ENST00000235332.4,0.12374907,0.2235466,0.11173905,0.19228245,0.23139247,0.3169055,0.05122741,-0.029781535,-0.109241486,-0.6580887,-0.6753722,-0.1709197,-0.035458963,0.013531519,-0.048509896,-0.11627817,0.022981105,-0.014270633,0.09876415,0.07381455,0.114642516,0.22371888,0.08777312,-0.07544625,0.07355395,-0.04990352,0.1275025,0.14226054,0.22050524,0.17999196,0.048058342,-0.054424413,-0.10333272,0.32107806,-0.1253504,-0.2243107,-0.1879071,-0.2668388,-0.1773356,0.052271027,0.10409293,-0.16766295,-0.08655154,-0.03561931,0.0005044751,-0.23941416,-0.14165619,-0.041883644,0.4846018,2.4770133
ENST00000235345.5,-0.24285032,-0.041656353,0.22902507,-0.0061922222,0.20339727,0.35667273,0.88204294,0.93579334,0.6196005,0.087650895,-0.53085107,0.4609144,1.0323888,0.7933702,0.78420496,0.71020424,0.74326587,0.5552617,0.9005864,-0.39803764,0.045710374,0.7039361,0.010679588,-0.24815068,0.07682264,-0.102105394,0.23928978,-0.2863932,0.26544622,0.072490305,-0.14673467,-0.53909683,-0.65165085,0.5528854,-0.70463943,-0.8165731,-0.5506922,-0.50030625,-0.55706924,-0.72391766,-0.63699436,-0.38320526,-0.21408547,-0.1691884,-0.66148615,-0.672755,-0.48942786,-0.6058396,-0.4233554,3.1358547
ENST00000235382.5,-0.034624733,0.18330164,0.26362035,0.113383576,0.1990743,0.28169465,0.33121198,0.33236578,0.15778539,-0.34025073,-0.6227207,0.092256434,0.34503877,0.25891852,0.2242807,0.20165418,0.28650275,0.21059379,0.33397275,-0.16951092,0.25769737,0.46591252,0.07257392,-0.08353063,0.069944635,-0.00501669,0.1858788,0.016715398,0.30592576,0.1664102,0.064312115,-0.24471289,-0.35653442,0.554668,-0.40822652,-0.49655756,-0.25215113,-0.3650449,-0.36029086,-0.32768154,-0.26946053,-0.21561846,-0.10321393,-0.041565403,-0.13689825,-0.45098838,-0.30549276,-0.32865557,0.18810979,1.8021538
ENST00000235521.4,-0.12150148,0.06123229,0.2240524,0.025952756,0.18220672,0.27256137,0.5293835,0.54816484,0.35138622,-0.03172241,-0.4979058,0.21258745,0.62415004,0.46042058,0.45770097,0.40054265,0.4390752,0.3343921,0.55710346,-0.26781324,0.14681159,0.5312201,0.046352677,-0.11068021,0.07319504,-0.04280764,0.19900224,-0.13646887,0.25207037,0.09037985,-0.012451325,-0.32262573,-0.44418263,0.46088457,-0.4990951,-0.58992165,-0.36819747,-0.38878214,-0.42365563,-0.46617407,-0.41089976,-0.23457596,-0.06632833,-0.09262362,-0.46298507,-0.51204723,-0.32949656,-0.43492925,-0.08075684,2.1194825
ENST00000235532.5,0.00781641,0.20144106,0.27745238,0.15569414,0.21620917,0.31998914,0.2654956,0.26101524,0.09576877,-0.5863461,-0.77441305,0.04821469,0.25758547,0.19006248,0.15069313,0.11306368,0.23949236,0.14394769,0.28691545,-0.09128045,0.32363465,0.44224352,0.08615032,-0.10696957,0.08226143,0.0211936,0.14872734,0.13860945,0.35967278,0.20885906,0.02481554,-0.2587465,-0.3046605,0.6649588,-0.34786537,-0.4639798,-0.26519918,-0.35153344,-0.37239218,-0.23053357,-0.1603344,-0.28110597,-0.19796363,-0.047971234,0.06427835,-0.4306138,-0.30394927,-0.26167879,0.29494184,2.1417956
ENST00000235835.3,0.115072645,0.21281363,0.13226059,0.27885267,0.22991288,0.4040542,0.06928286,0.06916189,-0.052262567,-0.7117715,-0.7117714,-0.013996877,0.07647389,0.07928397,-0.071336575,-0.056192335,0.09915615,0.015431352,0.099771775,0.02108973,0.09576018,0.40596578,0.1112674,-0.08767773,0.1106002,2.416782e-05,0.19429758,0.064221986,0.26108623,0.2139121,-0.01684006,-0.1630078,-0.15190464,0.42577416,-0.10883876,-0.24606222,-0.26863074,-0.32580885,-0.21764737,0.07396583,0.1421581,-0.2907819,-0.2467305,-0.09887706,-0.062571555,-0.3353338,-0.08924358,-0.02436611,0.24403031,3.135819
ENST00000235933.6,0.029514316,0.16507927,0.14673209,0.07672174,0.231789,0.112580284,0.35908788,0.33081466,0.14281002,-0.101174206,-0.3493195,0.15160754,0.33424115,0.29385394,0.26305777,0.21184023,0.33693013,0.2089319,0.41958877,-0.10780505,0.031193387,0.11729304,0.0797546,-0.056966096,0.074907035,-0.12260593,0.13373277,-0.002181286,0.18216641,0.045742907,0.08009529,-0.15687183,-0.28327227,0.20122711,-0.32749763,-0.41011068,-0.28494737,-0.23968741,-0.25047112,-0.31879285,-0.13996565,-0.12189331,0.094900616,-0.046380803,-0.60545975,-0.2955619,-0.26472268,-0.27284783,0.12965754,2.0634034
ENST00000236051.2,-0.05916805,0.09802415,0.31772235,0.18867958,0.19564256,0.51745456,0.38788164,0.38148916,0.14443551,-0.7094153,-0.90286344,0.08192145,0.37400067,0.25808996,0.21958682,0.21901636,0.3713541,0.19383392,0.4013922,-0.14053662,0.49516222,0.68765134,0.15827857,-0.15608859,0.13044839,0.080142334,0.26556098,0.10814652,0.46697617,0.18158016,-0.15078263,-0.46731398,-0.29015565,1.0956745,-0.46709085,-0.4798675,-0.27428728,-0.5148795,-0.4817602,-0.28667036,-0.14419512,-0.40801588,-0.46553925,-0.09326652,-0.1241931,-0.54502326,-0.3795969,-0.3219839,0.040829446,3.584045
ENST00000236147.4,-0.099749565,0.09848153,0.13259596,0.07739331,0.24826092,0.30697003,0.47643942,0.46601552,0.250748,0.013704225,-0.42562276,0.23213601,0.5722254,0.401961,0.41983405,0.35875535,0.37912712,0.31209657,0.5318874,-0.21109839,0.11776745,0.45608705,0.06943518,-0.082817405,0.07790324,-0.052896135,0.18730408,-0.12789343,0.19692416,0.054710757,-0.032092992,-0.24983981,-0.39904982,0.30900055,-0.4806876,-0.5559359,-0.3557308,-0.33213574,-0.39620286,-0.4386294,-0.34935364,-0.19948226,0.03653183,-0.10256615,-0.58964545,-0.49703845,-0.2249302,-0.38277423,-0.020730793,2.2996244
ENST00000236273.4,-0.07820379,0.18982431,0.33092788,0.13667656,0.19937381,0.3305696,0.3989722,0.430202,0.2162151,-0.4578402,-0.7984234,0.11507141,0.42017987,0.30533493,0.32634407,0.24269237,0.37847185,0.2597505,0.40271994,-0.21225254,0.3928226,0.6169474,0.0718997,-0.10325291,0.09268691,0.030846452,0.22183535,0.029454274,0.38998702,0.20900828,0.014775138,-0.33925447,-0.42905122,0.78736156,-0.5093713,-0.6063306,-0.3153601,-0.43273285,-0.43171668,-0.40419003,-0.3392581,-0.3224502,-0.17063679,-0.07628406,0.0034335367,-0.5595709,-0.40132737,-0.3785162,0.24814804,2.2470512
ENST00000236937.9,0.12818368,0.23807313,0.12883984,0.24252549,0.24265611,0.31115657,0.08475457,0.004816059,-0.101299435,-0.6567284,-0.70345193,-0.06832274,-0.033618506,-0.0072717085,-0.036542557,-0.072743595,0.106924854,0.027355216,0.09929067,0.08730804,0.11549107,0.33311567,0.06664632,-0.07417004,0.044418026,-0.052179538,0.10854645,0.16504236,0.21170619,0.2092607,0.06647308,-0.07432678,-0.11810101,0.3996821,-0.0936674,-0.25660026,-0.20929593,-0.31018564,-0.17144603,0.0060092704,0.06920368,-0.2469339,-0.10777563,-0.028275989,-0.16194217,-0.29122716,-0.14904135,-0.03757614,0.50206774,2.4504642
ENST00000238256.3,-0.12024044,0.1003285,0.27539682,0.084439695,0.22495267,0.3569728,0.5075169,0.5321756,0.2835136,-0.31272846,-0.69905216,0.23648006,0.60868585,0.45897606,0.41764426,0.36021742,0.44311994,0.31228757,0.5365365,-0.22553125,0.24700575,0.56634724,0.047237627,-0.15779509,0.10006876,-0.03594716,0.22153907,-0.03961075,0.35059258,0.16950575,-0.020512354,-0.35086232,-0.47459334,0.6763583,-0.5411294,-0.6407972,-0.37320098,-0.45907485,-0.45097363,-0.46698347,-0.42511588,-0.32988113,-0.2011503,-0.085656784,-0.21320008,-0.5606857,-0.38532212,-0.40267122,0.044118308,2.2922468
ENST00000239461.6,-0.10725678,0.0800622,0.22864303,0.0836362,0.22345486,0.37325254,0.59778506,0.66205657,0.38299772,0.03752245,-0.41778028,0.30166855,0.72213733,0.55212486,0.50829697,0.5092274,0.48117986,0.32596382,0.6571914,-0.2432216,0.011430968,0.58790916,0.09377214,-0.124416366,0.028665233,-0.12905927,0.1797328,-0.22209622,0.19773318,0.028452504,-0.05426355,-0.37364402,-0.51236945,0.38523608,-0.49710158,-0.6147019,-0.410133,-0.43844163,-0.41964597,-0.4931347,-0.36955017,-0.2749262,-0.11521793,-0.06358601,-0.7147044,-0.53361386,-0.32549953,-0.4925236,-0.26722193,2.8702497
ENST00000240100.2,0.06456825,0.15211672,0.08664379,0.21559244,0.2088958,0.37543735,0.28727692,0.36037028,0.08168145,-0.28739274,-0.4216336,0.23897037,0.33797836,0.29397997,0.18059967,0.17479397,0.29148147,0.12890315,0.35330132,-0.026139082,-0.060371634,0.36818546,0.096095584,-0.09981397,0.07489385,-0.090585075,0.1513969,-0.021475771,0.06879096,0.056058876,-0.084058285,-0.19074124,-0.26829416,0.25816804,-0.16057235,-0.3182073,-0.32856154,-0.37699565,-0.24744694,-0.114666276,-0.02223604,-0.23114866,-0.15361479,-0.060368314,-0.6010439,-0.33073288,-0.1370517,-0.1564179,-0.050078616,2.9422216
ENST00000240185.3,-0.16561164,0.07959903,0.24863905,0.10829505,0.2197786,0.333835,0.63344467,0.65119374,0.41272217,-0.16081391,-0.630341,0.2953749,0.7179877,0.53769386,0.5646586,0.48347697,0.58819586,0.36019683,0.6414822,-0.24982761,0.18936321,0.6616649,0.03610626,-0.16431531,0.07300472,-0.04946179,0.20031504,-0.14475305,0.2827353,0.1535695,-0.07603563,-0.3925846,-0.5162738,0.64535934,-0.6108202,-0.6945161,-0.43005028,-0.4447852,-0.4449361,-0.5337214,-0.44095165,-0.382918,-0.18866815,-0.15166755,-0.36136022,-0.60928094,-0.4032206,-0.44735843,-0.076146275,2.68255
ENST00000240285.5,-0.06997879,0.06903195,0.11501977,0.15244417,0.19977058,0.3699953,0.6570232,0.63338685,0.3718749,-0.2405292,-0.4867937,0.49617526,0.7189179,0.5448632,0.49179944,0.45495918,0.53881943,0.3112423,0.63969636,-0.15112375,-0.007258486,0.5441333,0.07172938,-0.22266446,0.06956674,-0.12935561,0.16121554,-0.08963468,0.18762043,0.08336342,-0.20022015,-0.36693665,-0.44242108,0.40681934,-0.4150173,-0.5050226,-0.46298906,-0.4703583,-0.40349346,-0.37107012,-0.2350779,-0.38836834,-0.33869717,-0.17530395,-0.69645905,-0.55155545,-0.28625327,-0.30981696,-0.32817453,3.523785
ENST00000241337.4,-0.020431215,0.14738163,0.2155475,0.22080831,0.2321749,0.41907972,0.36540386,0.35847822,0.12439039,-0.5582675,-0.7152303,0.16362438,0.3711133,0.2564499,0.20435123,0.18402316,0.3191971,0.16537434,0.33855984,-0.0952976,0.24711402,0.533297,0.061031923,-0.1534717,0.09580015,-0.0018151943,0.19652712,0.055183634,0.29063913,0.1739718,-0.0851948,-0.3235602,-0.25675792,0.58470374,-0.3383232,-0.41867757,-0.36613384,-0.39625895,-0.38475204,-0.18139687,-0.054988585,-0.33338395,-0.31702444,-0.11923993,-0.20814538,-0.44086182,-0.23605442,-0.22198191,0.08150297,3.4115343
ENST00000241600.5,0.02990595,0.16371183,0.16980389,0.20222664,0.22000006,0.3844791,0.24265745,0.25914353,0.09599992,-0.48297316,-0.64014417,0.11089032,0.27808613,0.19442001,0.09708128,0.11857776,0.20948917,0.10132022,0.2710267,-0.07551417,0.13941965,0.46372122,0.094361335,-0.11663072,0.09431583,0.003861418,0.17775837,0.036854826,0.22092174,0.16532394,-0.016090784,-0.23430535,-0.23262455,0.4598503,-0.24527317,-0.36477354,-0.29068804,-0.3478829,-0.3268301,-0.1075866,-0.05081258,-0.26253515,-0.23053777,-0.073948324,-0.1758402,-0.3705324,-0.19372502,-0.17701876,0.08527568,2.655953
ENST00000241704.7,-0.029060895,0.11996011,0.20617718,0.2069568,0.19168694,0.37762514,0.46072608,0.4513409,0.233239,-0.49251497,-0.67524475,0.25393063,0.45578116,0.33161485,0.32180098,0.24729528,0.40516526,0.20698804,0.4352812,-0.11099859,0.2382452,0.54877216,0.04330583,-0.17032349,0.096696794,-0.0025745202,0.20594148,0.03712151,0.28451666,0.15870957,-0.15282376,-0.3463372,-0.3035522,0.5718338,-0.37245947,-0.42387852,-0.39084777,-0.41397917,-0.3640371,-0.24007896,-0.068413936,-0.35245904,-0.3476222,-0.1587863,-0.32923028,-0.46991622,-0.27172172,-0.23475307,0.016625546,3.5119934
ENST00000242315.3,0.01438356,0.118333794,0.08660284,0.17194323,0.20412606,0.4010747,0.4380594,0.47803536,0.1851137,-0.31321895,-0.5167492,0.36490276,0.52591527,0.366558,0.25630784,0.30270433,0.34605488,0.23508859,0.46135238,-0.103842475,-0.0444105,0.4361929,0.11890869,-0.14706132,0.11850245,-0.11655174,0.20475626,-0.03896641,0.1810378,0.08800195,-0.07691364,-0.28646386,-0.3472798,0.3456065,-0.24970876,-0.39446488,-0.38189086,-0.45161384,-0.35747313,-0.20581597,-0.1419231,-0.30839977,-0.21684922,-0.08903362,-0.69342077,-0.44910246,-0.20161644,-0.23781367,-0.191112,3.2240345
