,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000232496.4,0.062648155,0.16134675,0.099495746,0.29719493,0.24961418,0.5023471,0.4656548,0.44997242,0.14931582,-0.7969523,-0.851251,0.24554428,0.42155108,0.40151274,0.29052162,0.22361338,0.38285375,0.27677426,0.47858056,-0.04714362,-0.0863066,0.39631695,0.17162548,-0.19054244,0.117356785,-0.09241347,0.2132938,0.17503996,0.31835747,0.17257735,-0.040306393,-0.24821274,-0.26691222,0.61549985,-0.25150326,-0.47468108,-0.47257847,-0.500499,-0.3671865,-0.045937553,0.015685227,-0.4267788,-0.4672188,-0.13145769,-0.77419597,-0.55468607,-0.3115497,-0.14545876,0.063826166,4.7665215
ENST00000232501.3,0.10740517,0.19412053,0.17534252,0.28408572,0.23306511,0.4859199,0.14979236,0.10686394,-0.019049041,-0.7940356,-0.866865,-0.08826445,0.09848169,0.09129031,0.038778335,0.035354365,0.16028982,0.086673744,0.20967841,0.025430849,0.25132647,0.41886964,0.16733891,-0.19589819,0.033991866,0.00032739714,0.1715382,0.18631558,0.3164366,0.17158905,-0.021784188,-0.23424591,-0.14302951,0.6502913,-0.17997032,-0.32184365,-0.2660159,-0.40609568,-0.30676967,-0.03674697,0.090592846,-0.33048445,-0.32843995,-0.053181678,-0.1042117,-0.3738953,-0.20356704,-0.056849696,0.25294694,3.8247228
ENST00000232508.5,0.1662446,0.26102754,0.046837185,0.3003414,0.26582575,0.44634563,0.08882533,0.047046263,-0.14316063,-0.84474885,-0.7991865,-0.105482295,0.029161777,0.056247205,-0.046640866,-0.10334629,0.03912949,0.022075066,0.094161265,0.08880331,-0.057220213,0.2540574,0.17029402,-0.11681348,0.076367736,-0.065474495,0.15855825,0.16528188,0.18246758,0.19298452,0.016519962,-0.06309712,-0.07342089,0.3481065,0.0012512952,-0.23177253,-0.31551784,-0.3234675,-0.11680505,0.15911463,0.22212042,-0.2573237,-0.21368214,-0.04918313,-0.22709823,-0.27704552,-0.07552536,0.01991155,0.39190018,3.6665068
ENST00000232564.3,-0.14443316,0.05794669,0.22756268,0.033590432,0.23962598,0.36280745,0.7451656,0.80096215,0.504293,-0.11360614,-0.6299124,0.3599301,0.8523401,0.697424,0.6274857,0.615483,0.6638305,0.4761579,0.7465441,-0.33502367,0.111104056,0.69936776,0.03414255,-0.18002786,0.044997953,-0.11040981,0.19025734,-0.17409462,0.28450906,0.10027791,-0.044943515,-0.46292275,-0.5911977,0.61313915,-0.63806695,-0.7767075,-0.459123,-0.45779765,-0.4769767,-0.6643208,-0.57164735,-0.39633933,-0.20477894,-0.1350744,-0.4172807,-0.6160245,-0.4474746,-0.54174244,-0.21027446,2.7615583
ENST00000232766.5,0.002782085,0.14438173,0.13039869,0.15270188,0.24391451,0.3432939,0.47311464,0.4937112,0.23520376,-0.25337029,-0.5411559,0.27779767,0.55184156,0.43321976,0.35458583,0.341559,0.42057642,0.24710646,0.48159656,-0.13329773,-0.03560654,0.47484085,0.09613887,-0.108296745,0.06768984,-0.11713761,0.18888612,-0.06076236,0.19047643,0.09466954,-0.021605926,-0.29303065,-0.38553715,0.3943408,-0.34527874,-0.46289933,-0.35679084,-0.3806879,-0.37519497,-0.2492576,-0.20251547,-0.2874622,-0.17137662,-0.09788686,-0.63373166,-0.46556303,-0.25329924,-0.29521146,-0.1080553,3.057552
ENST00000232888.6,0.11751636,0.23144364,0.18690287,0.25210276,0.21206069,0.42457384,0.172678,0.09690889,-0.08259552,-0.86704904,-0.8695807,-0.086677186,0.0217329,0.0877544,0.024070097,-0.023810413,0.10634671,0.061749063,0.23245065,0.048434522,0.20421192,0.25736257,0.1392564,-0.10888974,0.09325253,-0.00972062,0.16676797,0.27728856,0.4011355,0.2506936,0.11902921,-0.124709114,-0.09130936,0.70663893,-0.19810662,-0.37090915,-0.21645963,-0.41348064,-0.29858717,0.054183528,0.09101634,-0.26102248,-0.29893827,0.017305642,-0.19235426,-0.38208172,-0.26958376,-0.11844785,0.41747448,3.242299
ENST00000232905.3,-0.022512786,0.053349346,0.256976,0.29946384,0.3011123,0.6368852,0.48579812,0.5278731,0.26326123,-0.5954623,-0.9704888,0.1727264,0.5629589,0.43635523,0.3723978,0.36072332,0.4870563,0.32706803,0.53195584,-0.19749764,0.50033444,0.777109,0.17953724,-0.3148181,0.032068767,0.0360449,0.20979907,0.046977177,0.3291602,0.14143881,-0.24242754,-0.58130467,-0.41716474,0.9258919,-0.3736883,-0.5579251,-0.53256875,-0.5682754,-0.5379861,-0.398483,-0.17390092,-0.5453625,-0.46409696,-0.21717983,-0.21780127,-0.6129513,-0.3429563,-0.3027,-0.09193582,5.355357
ENST00000232975.3,-0.02754154,0.12926975,0.2599245,0.24932577,0.22545752,0.45566761,0.50772035,0.44714642,0.17109117,-0.82581675,-0.9625421,0.10926008,0.34558412,0.37127775,0.3414353,0.21561828,0.38326168,0.32016745,0.5752821,-0.08584857,0.3348316,0.38995695,0.06352849,-0.17192654,0.094570376,0.012446586,0.24171689,0.2975334,0.6552945,0.2829556,0.069951504,-0.3433879,-0.28907514,1.1486933,-0.55652875,-0.63105243,-0.32270113,-0.595201,-0.57030976,-0.15871811,-0.17087643,-0.3959507,-0.52130085,-0.025338732,-0.5404361,-0.6881906,-0.5762704,-0.3298595,0.29809448,3.7792337
ENST00000233027.5,-0.10940487,0.1026047,0.17904848,0.048012625,0.24718004,0.34164375,0.56729543,0.616731,0.38876182,-0.1895259,-0.6084771,0.22478954,0.63690305,0.5055775,0.51637346,0.47224206,0.4714836,0.3643973,0.5978097,-0.29297888,0.09505093,0.650142,0.08623244,-0.077748895,0.06646641,-0.097354114,0.21441992,-0.15225863,0.16793181,0.09888885,-0.018734554,-0.32470012,-0.5000398,0.5187384,-0.51798373,-0.60740924,-0.392542,-0.40032035,-0.4088074,-0.5288357,-0.4340592,-0.3185462,-0.10331896,-0.10608667,-0.3965687,-0.6102059,-0.37521708,-0.43080688,-0.08942404,2.6169615
ENST00000233055.4,-0.07078645,0.11924269,0.19106984,0.06890537,0.21770261,0.3353604,0.50377315,0.5681789,0.32836226,-0.18939236,-0.582143,0.26327533,0.60946935,0.46597126,0.44384748,0.40235513,0.45763934,0.32562593,0.5618857,-0.24925786,0.08257875,0.56642133,0.076922946,-0.088192075,0.0964529,-0.09704703,0.21322647,-0.109497294,0.15194252,0.101735435,-0.026375422,-0.319687,-0.456398,0.45917398,-0.45595333,-0.54607016,-0.35425586,-0.3762924,-0.39902648,-0.42753813,-0.34691995,-0.29225558,-0.13449311,-0.11346775,-0.3921448,-0.51764894,-0.33378035,-0.39257398,-0.07594784,2.582529
ENST00000233057.4,-0.25781792,-0.070969716,0.16591659,0.038738165,0.16188534,0.35578364,0.9686806,1.0884852,0.7288126,0.08380221,-0.49433506,0.5992973,1.1917601,0.9245072,0.84703904,0.79065675,0.84516263,0.5833943,0.97021544,-0.4418323,-0.10176784,0.7384901,0.03910569,-0.27141157,0.04656864,-0.23813978,0.2513677,-0.30839336,0.1973702,-0.009438142,-0.22660297,-0.56045586,-0.7105087,0.48406172,-0.7246422,-0.85664415,-0.63653207,-0.48568833,-0.5144434,-0.8515798,-0.691609,-0.4919538,-0.32996318,-0.22535446,-0.5616507,-0.66848946,-0.51551276,-0.6388747,-0.57057005,3.0649765
ENST00000233084.3,-0.08638139,0.10965103,0.3175594,0.12646145,0.22553289,0.399369,0.48564878,0.47773552,0.24690507,-0.5907893,-0.9194612,0.06822595,0.47590348,0.39959687,0.36832458,0.28317088,0.4207666,0.29711357,0.49100286,-0.20360073,0.3802171,0.6327297,0.09860932,-0.16802134,0.08102775,-0.017903063,0.20422965,0.1441428,0.47201645,0.18570709,0.017787738,-0.41628218,-0.46577525,0.9468161,-0.5640774,-0.70812625,-0.2928394,-0.4558466,-0.520655,-0.4469203,-0.40154985,-0.39999655,-0.26263723,-0.063198596,0.072260275,-0.5833725,-0.48237765,-0.3683696,0.18314585,2.3624256
ENST00000233099.5,-0.07965278,0.09202555,0.26602066,0.045246597,0.22318844,0.29421532,0.5081672,0.539306,0.31061092,-0.1752055,-0.6777114,0.15448612,0.6015896,0.5011442,0.4484784,0.40288493,0.43157053,0.33273926,0.5686586,-0.24475726,0.21489112,0.5811698,0.064514756,-0.11588709,0.051400453,-0.055292226,0.12686837,-0.046835944,0.27632648,0.12419032,0.038172264,-0.34520254,-0.47721136,0.6260933,-0.5292056,-0.63103193,-0.34499687,-0.39696223,-0.43632546,-0.48196068,-0.42352343,-0.30236313,-0.086665034,-0.07369752,-0.2770699,-0.5373258,-0.3893628,-0.44646764,-0.0232782,2.2069144
ENST00000233121.2,-0.1477847,-0.029622316,0.20513853,0.04498059,0.21231587,0.35814917,0.8767759,0.9746997,0.5928587,0.013408765,-0.5368104,0.6255026,1.0628803,0.82061064,0.7791555,0.71253806,0.8086499,0.52560633,0.9041598,-0.35485104,-0.048218846,0.70513856,0.07371435,-0.22903545,0.05353055,-0.19127154,0.19119197,-0.19902962,0.17410348,0.01587709,-0.14876302,-0.5312246,-0.6349915,0.49468148,-0.60231674,-0.7657447,-0.57690525,-0.52034646,-0.5419162,-0.6282876,-0.52385837,-0.47047526,-0.31608233,-0.20152578,-0.7872227,-0.63807476,-0.4506505,-0.5176943,-0.49034852,3.4643247
ENST00000233143.4,0.032075383,-0.0488054,0.029116482,0.29319957,0.26291904,0.57830065,0.38719505,0.1884952,-0.0027281265,-0.67885965,-1.0060933,-0.22803244,0.33571023,0.14078501,0.09349993,0.30287796,0.27130848,0.23028857,0.27358887,-0.07783638,0.7595522,0.9628415,0.29703355,-0.24230607,0.20135793,0.05920865,0.38720322,-0.05832921,0.1350171,-0.010132708,-0.54653996,-0.5043531,-0.08083577,0.7610338,-0.21570572,0.13972785,-0.13058603,-0.5307367,-0.37034395,-0.19289207,0.08766948,-0.4996773,-0.47645295,-0.17675021,-0.3796301,-0.3725003,-0.056197852,-0.065952666,-0.093350075,7.6513414
ENST00000233154.4,-0.0049261516,0.10084979,0.10945116,0.17310363,0.18830267,0.3292566,0.42030364,0.463021,0.20292057,-0.2937233,-0.5069848,0.27948868,0.53049856,0.40726203,0.32484335,0.30696246,0.37182176,0.26954344,0.43577814,-0.10965709,-0.13922937,0.392859,0.14323243,-0.11782168,0.07256367,-0.12739524,0.15544546,-0.039993525,0.0718839,0.089263566,-0.09909587,-0.2415732,-0.34579048,0.23742436,-0.2717415,-0.41344976,-0.41758233,-0.35937774,-0.30558765,-0.18184209,-0.13920845,-0.3085951,-0.22638506,-0.10076414,-0.5655549,-0.42762166,-0.21318784,-0.21792853,-0.09035196,2.7606237
ENST00000233202.6,0.0920523,0.21967614,0.044503707,0.21584295,0.2712243,0.39609212,0.19184077,0.17075585,0.0038368632,-0.44596833,-0.55386424,0.038304828,0.18062228,0.17039767,0.11319111,0.043805692,0.13663483,0.0864331,0.21107695,0.0021434824,-0.082699314,0.29736564,0.12558521,-0.07437129,0.08077794,-0.1020651,0.15105736,0.025788292,0.07465527,0.10223869,-0.025211679,-0.09053525,-0.18568856,0.15845591,-0.106081225,-0.25842932,-0.31860742,-0.33645037,-0.19654095,-0.03674949,0.055214677,-0.21118894,-0.07981439,-0.07218796,-0.48703292,-0.26218158,-0.09223333,-0.09869768,0.16667521,3.1976016
ENST00000233331.7,0.12783568,0.2481635,0.16156718,0.24103583,0.21090797,0.37969607,0.057166718,-0.0040363516,-0.16717364,-0.8461695,-0.8118098,-0.19891427,-0.10043515,-0.018624587,-0.045433454,-0.10166858,0.010433532,0.008098343,0.17366174,0.06226117,0.22017133,0.18114254,0.12997615,-0.044105455,0.0748277,0.010834087,0.14016733,0.25337934,0.33436605,0.2616378,0.14950968,-0.0418918,-0.027508453,0.5972594,-0.12338247,-0.28186786,-0.18948057,-0.38142818,-0.23140843,0.09803392,0.13669074,-0.17744192,-0.17883922,0.03512141,-0.19507687,-0.31777138,-0.21095772,-0.08245298,0.57013685,3.0757082
ENST00000233468.4,-0.12282569,0.115656525,0.3850899,0.18456905,0.2695871,0.5027766,0.55954075,0.56794214,0.27871016,-0.67889076,-1.0496526,0.09617418,0.54213506,0.45173046,0.4439418,0.33740932,0.51248384,0.36177444,0.59402955,-0.2423049,0.51465416,0.7006473,0.10514574,-0.2155957,0.07546766,0.034989703,0.22361872,0.18807174,0.6060085,0.25239325,-0.035995405,-0.5363366,-0.49987537,1.1827114,-0.64278775,-0.77315086,-0.3485484,-0.537266,-0.6021148,-0.48579076,-0.40397644,-0.49983412,-0.40265968,-0.09243855,0.009916488,-0.6628231,-0.52846974,-0.4401466,0.1927658,3.3130224
ENST00000233575.2,0.08779018,0.21746653,0.11321187,0.3186274,0.265435,0.46808237,0.20182435,0.24455972,0.013535358,-0.6402622,-0.7274426,0.051493563,0.23048066,0.16940072,0.12609652,0.093070045,0.20689994,0.11806562,0.24555762,-0.025610922,0.09858981,0.41527042,0.119526066,-0.14771979,0.09465594,-0.036196332,0.21317069,0.0675087,0.16041355,0.16568843,-0.05477835,-0.23910537,-0.20193917,0.4294595,-0.14083229,-0.31747168,-0.34096092,-0.3871646,-0.28241122,-0.06011896,0.028672274,-0.30917007,-0.24272875,-0.11050463,-0.2648998,-0.36423758,-0.13935456,-0.12312067,0.24622926,3.7872975
ENST00000233615.2,0.15788935,0.22107272,0.06501851,0.2846604,0.20605253,0.39117664,0.11801572,0.096112825,-0.094598174,-0.8086895,-0.7730737,-0.049666464,0.1173486,0.13510275,-0.00075889565,-0.044807013,0.09904468,0.054888405,0.13193975,0.08893134,-0.089432195,0.22434244,0.12944724,-0.13912545,0.103571154,-0.06525284,0.20210792,0.14925367,0.2004267,0.18435213,0.044195395,-0.12721406,-0.1089467,0.3904441,-0.0482999,-0.28124315,-0.25059643,-0.30729264,-0.1525733,0.11853288,0.109941676,-0.28761333,-0.22441241,-0.019788884,-0.16489634,-0.2868981,-0.11717269,-0.029869061,0.29394305,3.053784
ENST00000233710.3,-0.10067954,0.12786707,0.26949346,0.08771466,0.2408454,0.3567639,0.5510267,0.57943803,0.3025963,-0.33788309,-0.77462226,0.15323405,0.5862664,0.49187183,0.48244578,0.3451473,0.49110562,0.37737626,0.5803255,-0.26375777,0.25682226,0.62324905,0.049137354,-0.115192816,0.064957805,-0.06807209,0.19014832,0.025952473,0.38598734,0.196659,0.017830228,-0.34576246,-0.4734887,0.7314337,-0.5782201,-0.67727464,-0.3637146,-0.4461977,-0.45603347,-0.52453256,-0.4437948,-0.36076882,-0.1714774,-0.100539446,-0.23385227,-0.54488075,-0.4573992,-0.4510942,0.14002353,2.4732761
ENST00000233735.1,0.130018,0.22325829,0.12759094,0.24059574,0.2080893,0.34545916,0.053051822,0.008309804,-0.15800326,-0.73862386,-0.7268086,-0.17926629,-0.068946,0.0010154862,-0.022995997,-0.10344119,0.011537561,0.005616257,0.13813084,0.06280922,0.120074145,0.18784459,0.12987803,-0.030353451,0.07816947,0.0015458353,0.13733855,0.19973059,0.23709589,0.22980383,0.1261197,-0.032920398,-0.04119966,0.4557699,-0.08401869,-0.23293355,-0.20520553,-0.35478932,-0.18742476,0.082936585,0.12218617,-0.16330107,-0.107181534,0.0125976205,-0.24619296,-0.28898832,-0.18211658,-0.08159725,0.5043155,2.79411
ENST00000233741.4,-0.056972556,0.16683765,0.30775532,0.06529537,0.2453547,0.31148934,0.39657387,0.37459877,0.1726482,-0.42686743,-0.7850531,0.0060756058,0.35567793,0.32945126,0.30078626,0.19803235,0.32091695,0.22230051,0.4308879,-0.17264426,0.35619158,0.4987816,0.07310795,-0.07062319,0.06732812,-0.021621242,0.13192259,0.1023047,0.4187476,0.19056275,0.08864413,-0.324609,-0.41056848,0.7752317,-0.48185754,-0.6103145,-0.23281288,-0.40196383,-0.4274157,-0.3694853,-0.34681684,-0.29268152,-0.09624339,-0.03463888,-0.03870191,-0.49310037,-0.40202117,-0.38098904,0.25224245,1.8598512
ENST00000233809.4,0.12054331,0.24748598,0.1013692,0.25715315,0.26539636,0.39375657,0.15326424,0.13166139,-0.07300172,-0.71336985,-0.7238564,-0.02449891,0.14775445,0.124428034,0.0020226296,-0.03631052,0.12559478,0.05684215,0.12589552,0.047721636,0.016285518,0.287011,0.107751444,-0.07654674,0.10664349,-0.032121357,0.18579288,0.1142181,0.18796769,0.18849036,0.046985928,-0.086072326,-0.16648456,0.33838987,-0.12081477,-0.3326166,-0.2574587,-0.32080543,-0.1862129,0.043782294,0.045752738,-0.2510443,-0.15267786,0.002097793,-0.17512101,-0.31697792,-0.1470456,-0.04827036,0.38712552,2.6012776
ENST00000233813.4,0.010994651,0.14029679,-0.009449795,0.118852764,0.27946678,0.3494413,0.55631775,0.5232527,0.28005537,-0.01690019,-0.2707665,0.36414966,0.59498847,0.45855355,0.37868744,0.37212962,0.45562193,0.250685,0.537415,-0.11561373,-0.22050437,0.45067608,0.13308956,-0.056313574,0.060910188,-0.20637469,0.17740467,-0.1866919,0.04762201,-0.091331,-0.20359828,-0.19164558,-0.39914066,0.014406219,-0.2670253,-0.405241,-0.4856294,-0.4098668,-0.31578872,-0.28735098,-0.18037842,-0.24471481,-0.046300206,-0.12734468,-1.1985414,-0.4319708,-0.1797821,-0.2054818,-0.21941292,4.0777464
ENST00000233893.5,-0.13882971,0.08521773,0.36364973,0.16238666,0.2512499,0.47519404,0.5782621,0.5889246,0.31440803,-0.6043653,-1.0132483,0.11158113,0.5798381,0.49855196,0.4748108,0.35667786,0.50497013,0.3830942,0.5881995,-0.26422313,0.477097,0.69428223,0.116852894,-0.21851909,0.09022195,0.023623336,0.22669922,0.15846185,0.542681,0.21569449,-0.04038581,-0.5410611,-0.53118116,1.1194142,-0.64987534,-0.77708447,-0.35077438,-0.510676,-0.6001708,-0.5138745,-0.45432344,-0.48910853,-0.3495242,-0.1024439,0.042031962,-0.6619073,-0.52717775,-0.4484997,0.1366401,3.0237548
ENST00000233946.3,-0.13718756,0.053954758,0.22370532,-0.015444454,0.22256179,0.26402777,0.68185514,0.71068466,0.47869942,0.12153292,-0.4773574,0.31039646,0.80144644,0.65164,0.611776,0.5543055,0.6068059,0.3959276,0.71240985,-0.30219364,0.079153076,0.6151763,0.059998184,-0.15097852,0.023194917,-0.1382271,0.16369975,-0.23043524,0.23529024,0.033674262,-0.02866553,-0.39450625,-0.5536031,0.4631328,-0.5659277,-0.6647179,-0.39554888,-0.42646158,-0.45176312,-0.6206209,-0.5226944,-0.28405875,-0.037524257,-0.11497542,-0.6908367,-0.5457617,-0.36314768,-0.55079985,-0.3150131,2.6786592
ENST00000233948.3,0.11943173,0.21592616,0.07087205,0.21549107,0.1953397,0.3412586,0.12311959,0.11408411,-0.065396965,-0.62308896,-0.6475483,-0.03437747,0.13140756,0.14775792,0.0011292975,-0.037564766,0.1137351,0.03633579,0.14624034,0.058334935,-0.03597775,0.23325309,0.09818515,-0.117538616,0.08583679,-0.07774603,0.1876299,0.07551141,0.18078396,0.16322875,0.044147406,-0.10992903,-0.13527563,0.31702706,-0.11053535,-0.2729802,-0.2102305,-0.31475693,-0.18750535,0.049833722,0.0472718,-0.22902685,-0.140064,0.0055575892,-0.14919144,-0.29320076,-0.114899695,-0.06457225,0.24961296,2.4129975
ENST00000233957.1,-0.081158355,0.12666804,0.24669491,0.03719471,0.23523417,0.29191756,0.4672799,0.4745178,0.26495376,-0.21100046,-0.6532713,0.11033398,0.5262628,0.44265264,0.3930217,0.34165072,0.4069261,0.28390402,0.52036905,-0.23063567,0.22322999,0.5467998,0.04416465,-0.07717726,0.048000686,-0.05886841,0.1399411,-0.05246348,0.2835779,0.14651054,0.05085717,-0.3196882,-0.43915254,0.6083645,-0.50354016,-0.60373884,-0.31218314,-0.395092,-0.39723316,-0.44974813,-0.40909111,-0.28770325,-0.06415632,-0.06588432,-0.2517669,-0.52181196,-0.36153632,-0.4231337,0.055184804,2.1031697
ENST00000233969.2,-0.13486111,0.060068756,0.23527594,0.038737345,0.19201934,0.34629637,0.72652453,0.8057391,0.47554138,-0.22211093,-0.67081845,0.41695514,0.8607932,0.69891095,0.6209395,0.56164724,0.67647636,0.45842865,0.7577064,-0.31681255,0.060090497,0.67637074,0.021726698,-0.16003865,0.08569019,-0.12644418,0.22792944,-0.093668625,0.28857997,0.13444036,-0.020716341,-0.44506237,-0.57334185,0.67807984,-0.6245665,-0.7350169,-0.42366937,-0.40700412,-0.47768384,-0.5845523,-0.50097173,-0.42696363,-0.2842813,-0.14618687,-0.324843,-0.59527385,-0.496032,-0.54538935,-0.25706118,2.5574114
ENST00000234160.4,-0.08784661,0.13389426,0.17137669,0.16092114,0.2500111,0.38964385,0.43306684,0.5101922,0.25696763,-0.18341926,-0.5437365,0.17852435,0.51707953,0.35512504,0.39115828,0.33829486,0.35396865,0.296891,0.4462431,-0.19070446,0.13048866,0.50609773,0.1050822,-0.11286059,0.040973037,-0.07651507,0.16723904,-0.06973922,0.157174,0.10200257,-0.12579992,-0.26074103,-0.43026528,0.33795738,-0.4229036,-0.51159316,-0.38020533,-0.35722136,-0.36325574,-0.39876136,-0.27807942,-0.26339948,-0.13394687,-0.08490701,-0.3308521,-0.3902773,-0.24691443,-0.32240385,0.057695113,2.4818885
ENST00000234179.2,-0.15952756,0.08484988,0.17008248,0.073162585,0.21577568,0.31804693,0.6021985,0.6818942,0.3727068,0.1733688,-0.3553155,0.28480893,0.7126745,0.5415799,0.5343735,0.5049249,0.5154902,0.34403005,0.6280284,-0.21785912,9.794906e-05,0.4725582,0.09608027,-0.10231665,0.033552967,-0.17171063,0.16117246,-0.25961733,0.15560433,0.05456119,-0.099644065,-0.32158998,-0.48464823,0.19847189,-0.52865523,-0.56906205,-0.42212448,-0.3610593,-0.34713644,-0.544084,-0.45258427,-0.2470774,-0.027962577,-0.0971967,-0.65652794,-0.45235223,-0.25843585,-0.480525,-0.17557931,2.3760064
ENST00000234256.3,-0.057525225,0.12437795,0.17662126,0.18183035,0.25381315,0.3860417,0.5262791,0.57333446,0.30033216,-0.23260508,-0.5664093,0.330532,0.6281249,0.46790984,0.44130826,0.4189216,0.50130445,0.3075279,0.5715673,-0.20488486,-0.0006389823,0.52785987,0.11352688,-0.13444611,0.051296234,-0.0897551,0.17860079,-0.06743817,0.17290846,0.098108746,-0.07563119,-0.35130888,-0.42524165,0.42231464,-0.3917735,-0.511225,-0.44044632,-0.4365818,-0.3945602,-0.3238796,-0.23419644,-0.3162258,-0.23027684,-0.14328627,-0.6862038,-0.51066625,-0.29599363,-0.32991037,-0.12848943,3.3867536
ENST00000234296.2,-0.09910641,0.11381982,0.26070374,0.07428859,0.26174536,0.36597598,0.5384941,0.57112795,0.32803768,-0.3022747,-0.7329503,0.15700686,0.59066343,0.48744547,0.44368312,0.3874387,0.46013725,0.36541978,0.5385978,-0.2457437,0.25201988,0.659138,0.07172098,-0.12718047,0.058529757,-0.06668146,0.17833248,-0.08069131,0.2841519,0.1283369,-0.03694811,-0.37360412,-0.5081927,0.62383723,-0.5403548,-0.68558544,-0.38424677,-0.4305389,-0.45290884,-0.5311234,-0.43390244,-0.34638578,-0.14737283,-0.09229267,-0.21142584,-0.56287515,-0.39024007,-0.40292302,0.066404544,2.53806
ENST00000234301.2,-0.04510256,0.09918034,0.2622895,0.1808786,0.23140383,0.39778042,0.5334266,0.560578,0.27442035,-0.438963,-0.7555747,0.23938292,0.5576202,0.44986832,0.4236582,0.3758429,0.48695248,0.31977114,0.58032465,-0.17618325,0.1881691,0.5839238,0.103182025,-0.15821572,0.051668286,-0.036486324,0.1695855,0.09384899,0.38786328,0.17029488,-0.0167024,-0.3907104,-0.43092197,0.74667984,-0.49804813,-0.6235457,-0.40596318,-0.5074062,-0.49000964,-0.34705248,-0.30990577,-0.36291203,-0.29088616,-0.095386,-0.48076728,-0.6013791,-0.43270773,-0.3519262,0.019767947,3.162454
ENST00000234310.3,-0.26862112,-0.011938795,0.33165908,0.09560843,0.24584258,0.4647866,0.98403084,1.0494828,0.6207342,-0.26239967,-0.83305925,0.49925205,1.0842648,0.8789129,0.84637153,0.7551134,0.8793806,0.6128126,0.9317534,-0.42486465,0.18034203,0.8738137,0.055248894,-0.3084237,0.06339886,-0.12358713,0.2736618,-0.090826645,0.39629906,0.14087471,-0.12474656,-0.6684507,-0.7210068,0.9335469,-0.8361486,-1.0010096,-0.56847674,-0.5501547,-0.6260543,-0.7888604,-0.6690847,-0.5457086,-0.43806842,-0.22757941,-0.38375992,-0.76994,-0.61242574,-0.61144185,-0.31982177,3.500933
ENST00000234313.7,-0.041473746,0.13045894,0.28964895,0.115334824,0.263099,0.38969916,0.4656424,0.48606864,0.25201404,-0.39046836,-0.76300037,0.15502918,0.486451,0.37679684,0.3688562,0.31807834,0.4120782,0.32761675,0.51201475,-0.19218773,0.29454717,0.5891106,0.09344055,-0.12172867,0.05998513,-0.029117372,0.13694704,0.043838665,0.34773213,0.1711281,0.00461938,-0.3090965,-0.42051485,0.64609456,-0.48449326,-0.61125964,-0.35314998,-0.46438527,-0.46347186,-0.41953507,-0.31479284,-0.30800235,-0.20073022,-0.062092617,-0.34253246,-0.53179836,-0.40093017,-0.35086295,0.17416662,2.741278
