,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000223428.4,-0.02874621,0.12839346,0.13788894,0.057925258,0.22242673,0.25394422,0.43223822,0.43608138,0.24548064,-0.05205068,-0.4046136,0.1997956,0.512554,0.3904634,0.36094075,0.31271318,0.37875736,0.23223832,0.48532435,-0.16552106,0.02212081,0.4486335,0.05223629,-0.038059615,0.050984867,-0.097624004,0.15732545,-0.11126563,0.13470699,0.05360177,-0.039302763,-0.2274475,-0.38698527,0.27532256,-0.35701331,-0.4374699,-0.3101957,-0.34691486,-0.33980972,-0.3408064,-0.28487605,-0.19594866,-0.004756982,-0.05802034,-0.5889978,-0.39314535,-0.23785925,-0.3516014,-0.052056514,2.2858734
ENST00000223500.8,-0.16854765,0.043660045,0.37292406,0.2009574,0.24652696,0.52242184,0.7621598,0.80089396,0.41879228,-0.6182152,-1.0080572,0.27174374,0.7367268,0.6189477,0.65655315,0.519532,0.67444575,0.46942598,0.78056455,-0.28415182,0.38400835,0.72637254,0.07558655,-0.23694034,0.06944914,0.013799507,0.2617644,0.14789246,0.60219294,0.23894426,-0.045254488,-0.58894473,-0.5710809,1.2154903,-0.7597644,-0.86411333,-0.44906288,-0.6187756,-0.6577232,-0.5698264,-0.4809745,-0.5283598,-0.47455513,-0.15828475,-0.3158438,-0.75223255,-0.65911305,-0.5360541,0.039293893,3.6829414
ENST00000223528.2,-0.16995142,0.052214444,0.19264889,0.01442175,0.21323475,0.2979551,0.7062206,0.7450852,0.5030199,0.11031951,-0.4476595,0.33745712,0.8213703,0.6633055,0.6406487,0.5707218,0.588606,0.43170568,0.72348857,-0.31036782,0.019062301,0.6137608,0.039979495,-0.13703005,0.051348314,-0.15828729,0.19422545,-0.2572257,0.19753978,0.042602383,-0.06913009,-0.39117062,-0.561778,0.38639873,-0.5982117,-0.6713612,-0.41408664,-0.3726321,-0.42115518,-0.66403735,-0.5433497,-0.27983883,-0.06698723,-0.1263796,-0.6113729,-0.5242789,-0.37297505,-0.57259744,-0.28974712,2.5028226
ENST00000223641.4,0.09174545,0.20492764,0.20567022,0.252242,0.23923184,0.44596052,0.11069384,0.07260495,-0.071028754,-0.7978436,-0.85564846,-0.124651164,0.04230878,0.046366677,0.015270064,0.005012784,0.12085481,0.041666962,0.21162628,0.032031197,0.26619357,0.34924933,0.14825097,-0.121287435,0.058362342,0.015747327,0.14765616,0.23090616,0.35598865,0.21117938,0.052267235,-0.18543792,-0.13162917,0.6746945,-0.1839659,-0.32476786,-0.22734213,-0.4128788,-0.29454213,-0.0009464305,0.06449802,-0.2785556,-0.2480733,-0.010572523,-0.11869469,-0.38097987,-0.2307025,-0.100692555,0.377512,3.2811444
ENST00000223642.1,-0.09762148,0.1445373,0.27778482,0.08577183,0.2557276,0.32111627,0.5013213,0.49664932,0.24369848,-0.40075743,-0.758049,0.062455617,0.48836258,0.42433262,0.41504353,0.31987286,0.42069662,0.27251056,0.49776098,-0.18809327,0.26743856,0.589804,0.04934024,-0.08829297,0.057325818,-0.03441851,0.16250396,0.023395196,0.3933592,0.19117485,0.057071265,-0.38366172,-0.45245454,0.7679874,-0.53154576,-0.6657392,-0.30827165,-0.4307798,-0.43965715,-0.44229355,-0.42519054,-0.34172437,-0.12912734,-0.06318766,-0.16723552,-0.5646666,-0.40855265,-0.42493168,0.15879795,2.1523058
ENST00000223795.2,0.05506213,0.23223534,0.17231108,0.1530197,0.25755614,0.33112955,0.14981432,0.13029163,-0.016344793,-0.49791574,-0.65638876,-0.10845269,0.14322227,0.087665156,0.07445888,0.033966113,0.1174273,0.065224364,0.18973823,-0.04461864,0.22057956,0.37851655,0.096162364,-0.014112333,0.0771276,-0.021044027,0.1456317,0.07803168,0.2266564,0.19431604,0.070041776,-0.09505883,-0.22856829,0.41793162,-0.2433668,-0.3696115,-0.21809652,-0.354427,-0.2895296,-0.12978847,-0.10675116,-0.15880804,-0.025543291,0.027411044,-0.18105179,-0.3706037,-0.21944778,-0.17862844,0.41254598,2.0808604
ENST00000223864.2,-0.086355455,0.14980197,0.2775561,0.10188039,0.23459078,0.35337794,0.4170643,0.42892292,0.19393755,-0.4611132,-0.7980856,0.04709725,0.4116156,0.33131182,0.30783463,0.22930145,0.35217717,0.24832007,0.43748274,-0.18216732,0.3332862,0.5267213,0.073178925,-0.101668626,0.07415886,-0.026379328,0.15598461,0.108191416,0.39975825,0.20088708,0.04326786,-0.32435948,-0.4107185,0.76275766,-0.5273997,-0.62854826,-0.25738695,-0.39300555,-0.4391725,-0.390016,-0.3534643,-0.33358282,-0.17121401,-0.029680058,0.022566456,-0.5023364,-0.3918277,-0.3456952,0.25067455,1.9146147
ENST00000224073.1,-0.013884134,0.11992107,0.28138426,0.32660183,0.30723977,0.62169725,0.34746322,0.311928,0.1115099,-0.8705658,-1.0663137,0.0066701323,0.3427455,0.2562546,0.19524008,0.24418098,0.37519237,0.20817453,0.39853373,-0.0975446,0.49892378,0.6762339,0.18087745,-0.277962,0.08625276,0.06954494,0.26530904,0.18481036,0.4374951,0.17918447,-0.14498271,-0.53945255,-0.304944,1.0732026,-0.33672002,-0.47650713,-0.3430422,-0.49944502,-0.48132905,-0.20225234,-0.05870686,-0.50728536,-0.5060838,-0.14284188,-0.00876442,-0.5772215,-0.31253868,-0.22373134,0.07905663,5.0664473
ENST00000224181.3,0.18135123,0.2240596,0.10053381,0.27449948,0.18500875,0.40018123,0.04249037,-0.0046810354,-0.18374161,-0.94139004,-0.84360904,-0.18071724,-0.10388299,0.010877447,-0.045680836,-0.1334724,-0.024413843,-0.0054841246,0.1496943,0.11265295,0.026626127,0.1334132,0.16117038,-0.07140848,0.11419053,-0.023065787,0.17177038,0.26443523,0.2989302,0.23822209,0.13822107,-0.040859908,-0.005839102,0.5633414,-0.028552055,-0.23082781,-0.2243487,-0.35482526,-0.14501557,0.20553383,0.21022695,-0.22093838,-0.20648739,-0.00056631863,-0.25096798,-0.31127918,-0.17515124,-0.038232703,0.49708688,3.461273
ENST00000234590.4,0.034305565,0.09886645,0.18370178,0.37599844,0.28879076,0.65224963,0.332308,0.27718285,0.083112516,-0.84664047,-1.0104748,-0.01818633,0.30420312,0.19612229,0.14981651,0.21663138,0.33873844,0.1799987,0.3512937,-0.05501793,0.41468883,0.6215566,0.22631563,-0.29247162,0.08441579,0.043602098,0.27320558,0.14951684,0.35134202,0.1344279,-0.24958141,-0.48863864,-0.20875004,0.8910804,-0.21511692,-0.3021744,-0.37336868,-0.53719956,-0.40544975,-0.11643945,0.06034332,-0.47749457,-0.53388584,-0.18839172,-0.2785087,-0.49287316,-0.23259343,-0.13457862,0.019677348,6.090891
ENST00000234626.6,-0.14515357,0.083904855,0.24891326,0.025884073,0.2384167,0.32492262,0.6073405,0.63580304,0.38317415,-0.097858734,-0.62830526,0.20672274,0.6971665,0.55073607,0.56442153,0.5036547,0.52958566,0.36346832,0.6297772,-0.26818368,0.17133549,0.6391499,0.05210582,-0.124232724,0.034558028,-0.08931589,0.16181439,-0.120943606,0.2576762,0.11792529,-0.0014975765,-0.39107397,-0.507247,0.59306407,-0.57018405,-0.68101996,-0.3812871,-0.40124524,-0.42330202,-0.5622577,-0.48676056,-0.3153811,-0.10821225,-0.0983206,-0.34386832,-0.5445988,-0.39852113,-0.510146,-0.13058215,2.357595
ENST00000234677.2,-0.027482055,0.15650055,0.30491334,0.2515557,0.25674474,0.50250924,0.39334172,0.36951163,0.116889335,-0.75876915,-0.9492755,0.0714601,0.33186212,0.26354396,0.2552759,0.20173155,0.3670354,0.20407224,0.44713944,-0.10904732,0.37998804,0.52970123,0.12633602,-0.18253963,0.07156582,0.022024143,0.19370781,0.24436514,0.5084454,0.2504567,0.0079330485,-0.38423488,-0.31005543,0.9790709,-0.44815612,-0.58214045,-0.30741838,-0.5195718,-0.4996115,-0.22497424,-0.15093862,-0.39930448,-0.41424975,-0.05845645,-0.17322569,-0.56696093,-0.421508,-0.27305403,0.23977932,3.5043228
ENST00000234739.3,-0.01438032,0.18498957,0.076159,0.16898625,0.23704508,0.35379335,0.31159413,0.36730888,0.12709011,-0.15625581,-0.35284883,0.17371906,0.3805658,0.24416661,0.20899583,0.22804633,0.27781603,0.17504615,0.35044554,-0.09415749,-0.013482755,0.35872015,0.09337689,-0.057783715,0.10169559,-0.08116113,0.16534907,-0.10310435,0.06990521,0.075453825,-0.12096934,-0.1606068,-0.3097337,0.10323067,-0.28264198,-0.35108125,-0.32809767,-0.33219212,-0.2979191,-0.19854113,-0.16088106,-0.13780819,-0.017862862,-0.050988212,-0.5760008,-0.35348618,-0.106631055,-0.2088941,0.13339013,2.697129
ENST00000234800.6,0.045688674,0.15843245,0.10711564,0.15222044,0.25656998,0.35694396,0.3268166,0.34671897,0.13277982,-0.3139903,-0.5586375,0.14083485,0.398004,0.3076142,0.25234303,0.21052942,0.27370557,0.18327793,0.36078265,-0.089794435,-0.007182678,0.4171649,0.11044808,-0.086947605,0.07899549,-0.07858482,0.17671728,-0.062328875,0.10809685,0.1029701,-0.01938598,-0.197769,-0.29884866,0.2966053,-0.25183567,-0.36897343,-0.31928608,-0.37346238,-0.29959756,-0.1936565,-0.097053155,-0.242553,-0.09792176,-0.05883266,-0.49584275,-0.3968489,-0.18623653,-0.22652748,0.041526027,2.8806899
ENST00000234827.1,-0.12747695,0.052828774,0.20721881,0.023738544,0.19737488,0.2810709,0.6501619,0.7157635,0.42712685,-0.0075927824,-0.50108945,0.3515195,0.78138304,0.6385476,0.585231,0.51550823,0.59199363,0.406484,0.6882951,-0.30210742,0.03815616,0.59765005,0.014596034,-0.14045985,0.068804644,-0.116512224,0.18267713,-0.15807363,0.21170805,0.06300611,-0.060119536,-0.3842201,-0.5358372,0.47960156,-0.5318378,-0.6430653,-0.4041658,-0.39136064,-0.42294875,-0.5676664,-0.48607308,-0.31366456,-0.09286842,-0.13866639,-0.50191665,-0.5161536,-0.37369514,-0.5304285,-0.21402922,2.4391358
ENST00000234831.5,-0.06491649,0.13911071,0.25827307,0.15992516,0.24863777,0.39869386,0.396533,0.45279035,0.19278091,-0.45476937,-0.7509342,0.1299797,0.43818837,0.33638582,0.3120436,0.26017323,0.35895342,0.26510707,0.4238593,-0.18905494,0.291988,0.58684206,0.088801175,-0.10542996,0.078737326,-0.009362869,0.17783383,0.04799272,0.26261967,0.1544067,-0.072512165,-0.33626807,-0.40918958,0.6591037,-0.41843984,-0.5450864,-0.35589242,-0.3755774,-0.40923455,-0.35010296,-0.24265753,-0.34536633,-0.21083313,-0.09677836,-0.05238799,-0.48073208,-0.33561194,-0.30975962,0.15227047,2.635718
ENST00000235090.5,0.08484658,0.24011281,0.109163225,0.25594747,0.31389454,0.45583993,0.15127833,0.14476752,-0.021445952,-0.55590516,-0.67426085,-0.022904545,0.15650947,0.1395257,0.06598533,0.045716587,0.12854964,0.06595502,0.19605127,0.015745135,0.1043518,0.39610764,0.115755714,-0.09629254,0.10552771,-0.05837707,0.18851542,0.021517515,0.11650053,0.15371636,0.0029199994,-0.17397818,-0.18609911,0.30533528,-0.13873309,-0.29651475,-0.3103102,-0.37032896,-0.23538247,-0.043746218,0.028428797,-0.21868475,-0.108860634,-0.08271289,-0.29245523,-0.3321693,-0.10387711,-0.110836804,0.26144552,3.4781983
ENST00000235329.5,-0.032742627,0.057806343,0.12538943,0.18912566,0.2613837,0.46857905,0.55357194,0.60216933,0.28634602,-0.24192813,-0.5659206,0.3311756,0.6542057,0.45740795,0.4707111,0.44412982,0.46906942,0.27244005,0.55988777,-0.1661184,0.024331877,0.5525251,0.13729806,-0.16066186,0.05816569,-0.078765124,0.19085059,-0.07790358,0.11003561,0.07878911,-0.14997806,-0.364813,-0.41269523,0.4277076,-0.3625161,-0.49434435,-0.47128868,-0.46476787,-0.38681176,-0.30563828,-0.1847796,-0.3794117,-0.25998834,-0.15569222,-0.6133442,-0.4970312,-0.26563746,-0.31709203,-0.19031334,3.7806468
ENST00000235332.4,0.11381597,0.23908812,0.1306481,0.26453745,0.26736444,0.41508555,-0.02169643,-0.03863671,-0.13720872,-0.7518313,-0.778714,-0.2127846,-0.030414872,-0.015815182,-0.07069199,-0.096105725,0.009166807,0.0030656103,0.109779395,0.021801567,0.17077117,0.30992118,0.14569145,-0.10726702,0.046845533,-0.0059805326,0.16943878,0.112719,0.17402455,0.20071507,0.048314,-0.12500559,-0.086336814,0.44532508,-0.08143357,-0.20757936,-0.20614928,-0.3263853,-0.16933492,0.061323434,0.16348569,-0.20180686,-0.13066705,-0.01758328,0.0171755,-0.29112628,-0.090030774,-0.0182257,0.43975085,3.1442769
ENST00000235345.5,-0.16933161,0.058067113,0.23371823,0.055672694,0.21508513,0.32978028,0.7098489,0.81100225,0.48736927,-0.05997213,-0.5849183,0.3870086,0.83552456,0.6829636,0.628909,0.5678609,0.6573585,0.45187384,0.7421297,-0.3615906,0.083076395,0.64883393,0.047921635,-0.1924359,0.04939393,-0.12728997,0.19128488,-0.15862396,0.24458335,0.10576443,-0.055706475,-0.45637938,-0.58120227,0.5763664,-0.6110507,-0.7320953,-0.46073973,-0.44174182,-0.4738196,-0.6141175,-0.5289653,-0.36562955,-0.18627846,-0.15307173,-0.47488028,-0.61874497,-0.42225116,-0.5342669,-0.23951358,2.75864
ENST00000235382.5,-0.018140383,0.1798074,0.27331004,0.07767747,0.22413886,0.34575623,0.3822886,0.36482465,0.16150145,-0.46429944,-0.770042,0.028936457,0.38506752,0.30909064,0.27585867,0.2315597,0.35464382,0.21163811,0.39960113,-0.14376977,0.29353946,0.53946036,0.052723743,-0.07927941,0.08263753,-0.05313106,0.16842611,0.073651776,0.3930939,0.1949279,0.0734631,-0.26975015,-0.37311333,0.71651286,-0.454548,-0.58886355,-0.24696624,-0.38904178,-0.4069744,-0.33424762,-0.31774405,-0.2901178,-0.1480028,-0.02302926,-0.07934569,-0.4812245,-0.400306,-0.34297833,0.21789947,2.0829859
ENST00000235521.4,-0.061349057,0.16898075,0.2819368,0.103759274,0.26177615,0.3670879,0.4524072,0.45076886,0.23091353,-0.38990855,-0.7339427,0.10207224,0.45987022,0.3616076,0.3387397,0.31628832,0.39511734,0.26732066,0.465845,-0.18185654,0.28038466,0.5752502,0.093587175,-0.08299643,0.06138683,-0.044614363,0.16064861,0.009055346,0.32797873,0.1835458,0.04194701,-0.32642046,-0.42617312,0.64530635,-0.4889061,-0.6119441,-0.3171746,-0.4200756,-0.43785492,-0.38177457,-0.33818686,-0.28570953,-0.16054055,-0.05946833,-0.256409,-0.54179573,-0.3820905,-0.35806802,0.15381137,2.4685295
ENST00000235532.5,-0.040362507,0.1804017,0.29226482,0.13872029,0.23362294,0.36833864,0.30610806,0.30199942,0.08745202,-0.5833842,-0.8107726,0.00080486387,0.28545424,0.20717265,0.2021383,0.16949496,0.29203835,0.14547366,0.3564524,-0.12451556,0.33846226,0.47898155,0.092023246,-0.08481612,0.08317112,-0.003195513,0.16387787,0.16989064,0.4119276,0.22391346,0.08382802,-0.2819119,-0.33056372,0.79913324,-0.42823094,-0.55119765,-0.21028873,-0.3957358,-0.41414008,-0.24819157,-0.23512246,-0.28733805,-0.18941608,-0.0048230737,0.026095588,-0.49581814,-0.37267804,-0.30129698,0.30278945,2.0414836
ENST00000235835.3,0.07571524,0.18380602,0.14994149,0.27766666,0.23409873,0.49218506,0.31659895,0.35215685,0.060632713,-0.80989146,-0.8730147,0.19106066,0.35542154,0.3129535,0.15672475,0.17281382,0.28681603,0.17723116,0.30953512,0.004575732,0.0059617627,0.40488344,0.14790988,-0.18865505,0.14254367,-0.0912683,0.23252253,0.13835455,0.2534272,0.15289536,-0.039002907,-0.31937733,-0.2827492,0.6024603,-0.18567134,-0.43939173,-0.33959714,-0.35393578,-0.3311567,-0.018903447,0.01659758,-0.42383257,-0.40259886,-0.107722044,-0.15893766,-0.45065498,-0.23572488,-0.14463064,0.05947365,3.6209803
ENST00000235933.6,0.010043838,0.18431085,0.12644127,0.080718786,0.252056,0.2772149,0.3322241,0.32456306,0.16945629,-0.16195321,-0.4924503,0.039259665,0.3943587,0.26868775,0.2640912,0.24456221,0.27244657,0.18270081,0.3522757,-0.14403021,0.07538575,0.43454173,0.10536885,-0.03477835,0.040105626,-0.08332862,0.15958625,-0.12051846,0.14081353,0.10598971,0.02479258,-0.16514681,-0.33478478,0.28659964,-0.32038656,-0.4028721,-0.26755574,-0.3459648,-0.31424102,-0.28459892,-0.23812117,-0.17635891,0.0070209033,-0.010716364,-0.5044286,-0.41441885,-0.19261283,-0.2656866,0.10254647,2.2756357
ENST00000236051.2,-0.08265552,0.0959607,0.28524974,0.1829747,0.23921144,0.45826977,0.57525444,0.58928174,0.30210304,-0.61216974,-0.8792741,0.20957357,0.5825015,0.44049448,0.4464181,0.38297963,0.5419775,0.3252681,0.5896921,-0.19390781,0.23622286,0.65360713,0.08447708,-0.17314747,0.061756574,-0.04500903,0.21766104,0.12486549,0.46910438,0.20114306,-0.032759164,-0.4441581,-0.45555845,0.92526037,-0.57951045,-0.7089666,-0.37833717,-0.53170145,-0.54236877,-0.39835528,-0.34964916,-0.4551584,-0.40671077,-0.08993837,-0.30885923,-0.64355457,-0.5042391,-0.34724262,0.069053255,3.1923318
ENST00000236147.4,-0.04984858,0.1499542,0.15284751,0.084195256,0.2337354,0.32351384,0.40971428,0.4505721,0.23074888,-0.16474679,-0.5037631,0.15736267,0.46713358,0.34153324,0.331657,0.3390871,0.3492325,0.25948063,0.44016132,-0.1806413,0.09972508,0.506293,0.0889477,-0.050815918,0.074979134,-0.08502344,0.16581514,-0.11490227,0.12620929,0.10920951,-0.029924141,-0.22919065,-0.39157176,0.31784636,-0.38637304,-0.471344,-0.33499286,-0.35056356,-0.34553128,-0.3643214,-0.32800347,-0.2013762,-0.04475857,-0.054342866,-0.4201799,-0.47207883,-0.2550149,-0.33223704,0.072102286,2.3525534
ENST00000236273.4,-0.10592299,0.09955643,0.35067013,0.18391113,0.2579832,0.48211426,0.48455092,0.48698756,0.24299328,-0.61370957,-0.9523981,0.092891805,0.48919374,0.39783266,0.37299687,0.30941784,0.44959518,0.30239433,0.53121173,-0.22762398,0.4819295,0.65474445,0.12329063,-0.18537147,0.0644224,0.050640564,0.19747789,0.15842605,0.49097717,0.20536017,-0.06910598,-0.49808076,-0.45819065,1.0584407,-0.55096906,-0.6805435,-0.36122507,-0.5071083,-0.5547757,-0.41276604,-0.33770066,-0.44124177,-0.3469508,-0.095681965,-0.040189553,-0.63973117,-0.47641075,-0.3843188,0.13517797,3.3089955
ENST00000236937.9,0.09825093,0.2409056,0.15458365,0.23510666,0.23875242,0.3631478,0.10851906,0.06874722,-0.1223074,-0.7253196,-0.73912436,-0.13215342,-0.0020709443,0.034479305,0.0069913957,-0.06331429,0.06451561,0.020019228,0.18227978,0.035099283,0.17619412,0.22911337,0.11140162,-0.043660484,0.079083554,0.011144023,0.1540058,0.1931036,0.28646582,0.2458837,0.12491891,-0.07602643,-0.08740265,0.5259601,-0.15489194,-0.30199504,-0.19647127,-0.38446862,-0.24409717,0.04341746,0.062703416,-0.18446593,-0.14091489,0.031777173,-0.22682126,-0.33477616,-0.19509715,-0.11798383,0.49496466,2.717622
ENST00000238256.3,-0.08324083,0.15675223,0.260289,0.08713442,0.23688039,0.34081787,0.39422134,0.38839173,0.21255642,-0.3730505,-0.6982711,0.058168307,0.39310512,0.31093013,0.3178637,0.25232887,0.3369559,0.2360748,0.41972783,-0.18564796,0.27003938,0.5322739,0.08067711,-0.06304383,0.060032956,-0.029879339,0.16098326,0.038652316,0.30714136,0.16504884,0.02946343,-0.2722421,-0.38954854,0.6353893,-0.48056805,-0.5664873,-0.26691738,-0.3613745,-0.40232685,-0.37920547,-0.30078864,-0.26483113,-0.12050442,-0.043433964,-0.11454052,-0.4805971,-0.3711337,-0.3445476,0.15363842,2.0453606
ENST00000239461.6,-0.0016468829,0.15909208,0.16310409,0.09246682,0.24045941,0.3139121,0.4211232,0.45123285,0.23451081,-0.14514934,-0.511135,0.17437282,0.52429587,0.36925727,0.35168558,0.33416694,0.3745872,0.26184574,0.47557408,-0.17121616,0.072326295,0.5174862,0.07697903,-0.075928666,0.06586015,-0.105914354,0.16860366,-0.11159955,0.17577466,0.101772875,-0.0052740374,-0.21476637,-0.388839,0.31949103,-0.37869242,-0.46926302,-0.3345825,-0.39348286,-0.38035285,-0.3452866,-0.30875045,-0.21224101,-0.0578711,-0.042585418,-0.6330598,-0.46468237,-0.2555229,-0.32744205,0.044363312,2.671574
ENST00000240100.2,0.038612105,0.15316264,0.034871884,0.15189134,0.24901053,0.3187939,0.38964027,0.37452975,0.15309446,-0.28296208,-0.4463483,0.24113789,0.45717174,0.38178578,0.2573942,0.21914518,0.3319895,0.17645058,0.39803568,-0.079093054,-0.16289306,0.37156114,0.07495795,-0.09380708,0.059750006,-0.1460056,0.17477381,-0.061428502,0.11655761,0.032524146,-0.0933608,-0.19554017,-0.29930952,0.2240575,-0.21252824,-0.3473652,-0.35792267,-0.37027872,-0.29142994,-0.13535748,-0.063958034,-0.25815678,-0.120295286,-0.082104445,-0.70778453,-0.38905856,-0.15684424,-0.17732888,-0.08679571,3.1028357
ENST00000240185.3,-0.12277018,0.10785152,0.26305166,0.15684715,0.24034515,0.41627967,0.52078223,0.56494796,0.30129674,-0.33814406,-0.7662467,0.15371004,0.6161817,0.4631306,0.4514554,0.39613208,0.48180658,0.32165623,0.53461885,-0.26453784,0.32496443,0.6452068,0.1233013,-0.16568805,0.045309775,-0.015263908,0.17005828,-0.008814976,0.30115384,0.1662405,-0.09432397,-0.44169453,-0.46771356,0.76026547,-0.51668394,-0.6291704,-0.4265048,-0.43772918,-0.4743691,-0.45492122,-0.36410958,-0.38950953,-0.23989396,-0.12803474,-0.18817782,-0.5789468,-0.38180894,-0.40756685,-0.027223729,3.1257823
ENST00000240285.5,-0.059286945,0.047677517,0.12111733,0.14139834,0.25123006,0.3386448,0.69154024,0.72878915,0.42977396,-0.06251595,-0.4521091,0.47060803,0.8361887,0.6435068,0.5868319,0.5298132,0.64592266,0.39858663,0.7094747,-0.22898579,-0.11553262,0.5974893,0.09392224,-0.16495647,0.012738422,-0.15612495,0.16920346,-0.13910432,0.18095884,0.028406449,-0.15130702,-0.38275883,-0.50823116,0.35197395,-0.43163833,-0.5733116,-0.5395563,-0.4774241,-0.44390237,-0.40902016,-0.32461536,-0.37122944,-0.24691333,-0.15407693,-1.0021355,-0.5366837,-0.32988483,-0.35786408,-0.33938703,3.720206
ENST00000241337.4,-0.01856517,0.17359515,0.23256691,0.2267026,0.24466538,0.40230983,0.34873348,0.35690862,0.10167495,-0.5623989,-0.7366039,0.107501,0.34275877,0.2518701,0.2552553,0.203958,0.31626278,0.19153726,0.4107059,-0.10336025,0.17619354,0.4412335,0.08443652,-0.09648158,0.08290271,-0.0036106668,0.1738101,0.13755535,0.33140898,0.21114492,0.01409143,-0.26542658,-0.28128856,0.6537182,-0.35646957,-0.47291434,-0.30723056,-0.43359745,-0.38587198,-0.18455188,-0.1220306,-0.27921447,-0.26240548,-0.06141779,-0.3695872,-0.47945443,-0.3293621,-0.2727428,0.23605797,2.9333575
ENST00000241600.5,0.07053847,0.18631083,0.18445629,0.28798407,0.2708696,0.52005243,0.09783399,0.10918209,-0.015744857,-0.74747825,-0.86427265,-0.11999291,0.12766498,0.0922322,0.04467863,0.091658264,0.17175972,0.1087754,0.24671306,-0.039188616,0.37218925,0.49697703,0.16039392,-0.19025807,0.060653538,0.026165713,0.18741828,0.083664745,0.2363216,0.1823987,-0.08512966,-0.3459421,-0.17050606,0.6973528,-0.13623962,-0.26958394,-0.2869828,-0.37268704,-0.30919826,-0.06259538,0.101856485,-0.34152415,-0.28739467,-0.13532577,-0.008246642,-0.42517614,-0.12851614,-0.11756443,0.23127294,4.478076
ENST00000241704.7,-0.08147149,0.10352269,0.22775577,0.28994623,0.26431194,0.54763585,0.48096925,0.53488266,0.23774283,-0.52386814,-0.7846232,0.21492648,0.5560016,0.37972462,0.38171422,0.354666,0.4877165,0.2735995,0.4981408,-0.16966721,0.22480504,0.6246443,0.122234926,-0.21347843,0.058029935,-0.0110347085,0.21728192,0.0506088,0.31823656,0.1659959,-0.16797791,-0.4366637,-0.39048627,0.7341315,-0.43820974,-0.54663295,-0.44319606,-0.49618042,-0.47064868,-0.3296291,-0.18473028,-0.42596787,-0.4063793,-0.1588969,-0.37862676,-0.54759336,-0.35865188,-0.28751788,-0.008635618,4.010916
ENST00000242315.3,0.033545487,0.17345093,0.09408833,0.17917168,0.28268412,0.3949569,0.4663671,0.4693621,0.19985192,-0.3177247,-0.5626431,0.25803158,0.5227207,0.42479703,0.33966935,0.32765195,0.39170563,0.24077684,0.4504425,-0.09390795,-0.091035865,0.4659904,0.1348098,-0.12606381,0.06531026,-0.13072926,0.18506925,-0.08066742,0.14985883,0.0872185,-0.036907483,-0.26095524,-0.36063936,0.30093223,-0.28413868,-0.43437642,-0.40060264,-0.41078895,-0.3396953,-0.2002405,-0.12322064,-0.29102722,-0.1748215,-0.09718977,-0.73527795,-0.46677926,-0.21292596,-0.23903435,-0.09440171,3.5011618
