,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000223428.4,0.039977,0.17017274,0.1341008,0.09516309,0.26650444,0.27739385,0.21918713,0.22597575,0.13912337,-0.20706134,-0.463009,0.030145377,0.26835647,0.20459314,0.16279347,0.155041,0.26038605,0.10954215,0.2663871,-0.07842732,0.07755462,0.28170204,0.117653444,-0.029178038,0.08178951,-0.08733286,0.14118683,-0.0407457,0.075287834,0.09283397,0.020104498,-0.12459324,-0.29532593,0.16115305,-0.21487033,-0.38812083,-0.23486936,-0.2663497,-0.20416123,-0.20898266,-0.18497038,-0.14976788,0.05817286,0.0014936738,-0.43624938,-0.28941214,-0.17166331,-0.20049667,0.14390317,2.154887
ENST00000223500.8,-0.1027276,-0.06713277,0.27869272,0.24986297,0.38194674,0.7640365,1.0407531,1.1680813,0.8321995,-0.28555465,-0.86351323,0.5602466,1.2486813,0.9536584,1.0269252,0.9785813,1.1243591,0.6339772,1.0857054,-0.4364026,0.16485876,0.85643345,0.23697658,-0.39123142,0.17814209,-0.15855014,0.32514405,-0.13965969,0.26617005,-0.026578993,-0.6136426,-0.7329785,-0.78103924,0.9411305,-0.63452405,-0.92760026,-0.8602285,-0.68128926,-0.6112555,-0.80708313,-0.5472716,-0.727473,-0.76427937,-0.36930805,-1.066123,-0.7184318,-0.53055304,-0.6571537,-0.9509615,6.416483
ENST00000223528.2,-0.1454028,0.070520386,0.2298314,0.014609534,0.24266279,0.28951964,0.5332593,0.56697047,0.40899363,0.012614071,-0.51885104,0.22825396,0.7065078,0.5352945,0.5165442,0.4610829,0.5296068,0.31370807,0.5942056,-0.3118854,0.16816315,0.51042855,0.07950409,-0.10980316,0.08072011,-0.08861913,0.16640942,-0.17754318,0.16645311,0.04329214,-0.070048854,-0.37219185,-0.5031085,0.41288567,-0.5191848,-0.6448874,-0.40031227,-0.35356227,-0.35461956,-0.5485508,-0.46622276,-0.2810063,-0.02105765,-0.08346988,-0.4490301,-0.46729052,-0.33098188,-0.43987828,-0.119837604,2.3056753
ENST00000223641.4,0.16573764,0.2266104,0.14660417,0.28539973,0.2968157,0.4603514,0.11918191,0.10155222,0.005878661,-0.78657854,-0.8056849,-0.04925392,0.0455281,0.07155403,0.03596699,0.073398076,0.19742565,0.0489638,0.23082188,0.043826167,0.077728905,0.21720022,0.18671222,-0.15924363,0.13553064,-0.069417045,0.18454528,0.22277854,0.21458417,0.19537818,-0.04431732,-0.16826905,-0.14704143,0.5364055,-0.037743337,-0.34455508,-0.24525431,-0.25944546,-0.18220548,0.02330855,0.11179998,-0.2519942,-0.3087593,-0.050236333,-0.30778036,-0.29032677,-0.16206405,-0.09515245,0.07974314,3.9490094
ENST00000223642.1,-0.11289982,0.1179339,0.316456,0.051380876,0.22809073,0.27711365,0.42546785,0.44073918,0.28249985,-0.3905674,-0.7467867,0.03337995,0.42390364,0.3975103,0.35651255,0.31090686,0.4532954,0.2478262,0.4690645,-0.26012895,0.37015706,0.500375,0.0060082227,-0.088331334,0.03628567,-0.035126947,0.14360514,0.06720218,0.3444033,0.15719494,0.013810025,-0.33180463,-0.42240185,0.6814252,-0.5165392,-0.62789464,-0.31509835,-0.38876164,-0.3819629,-0.46148694,-0.43509158,-0.31251898,-0.07597093,-0.05498566,-0.16624583,-0.49300808,-0.43701515,-0.37340456,0.22265238,2.1670566
ENST00000223795.2,0.06455057,0.21704376,0.13543095,0.108828306,0.29524136,0.27661172,0.16862482,0.14933299,0.05419751,-0.24255052,-0.48897767,-0.05121432,0.16598561,0.13673043,0.10669462,0.07031843,0.19637893,0.07277192,0.21410951,-0.043820206,0.10664975,0.32322335,0.13881001,0.018119302,0.08831576,-0.06635758,0.16001229,-0.03475112,0.070980325,0.10583917,0.039218195,-0.07573711,-0.26835728,0.13486727,-0.19038934,-0.37011054,-0.21521267,-0.26117772,-0.19085324,-0.18893427,-0.16775993,-0.09920209,0.11298393,0.021074008,-0.46992457,-0.2843771,-0.14507745,-0.1776145,0.20715456,2.0577507
ENST00000223864.2,-0.24296768,0.0011119992,0.23184544,0.041236985,0.19595781,0.29718938,0.7014658,0.7440767,0.46925187,-0.19209397,-0.61683786,0.30956313,0.7809581,0.62227863,0.65244955,0.5625522,0.62505114,0.387142,0.68608975,-0.38111255,0.19543922,0.5673561,0.03096798,-0.24236192,0.0022813492,-0.098432794,0.13417386,0.030048262,0.28400877,0.041912735,-0.11706267,-0.44163856,-0.62577313,0.6961993,-0.5627587,-0.795864,-0.49505815,-0.3491635,-0.4535647,-0.63090575,-0.5467462,-0.43517545,-0.21649213,-0.14622663,-0.091073066,-0.5345439,-0.48937434,-0.47796547,-0.114341,2.0891316
ENST00000224073.1,0.029856568,0.1446634,0.26539737,0.17575857,0.2762067,0.41652104,0.3030647,0.30792323,0.17853692,-0.703945,-0.87307143,-0.0106566325,0.2698989,0.20703857,0.23093864,0.25178164,0.37848306,0.16585818,0.39117596,-0.10934478,0.3403,0.4376551,0.10753696,-0.15143348,0.10801534,-0.033816643,0.19836889,0.21219395,0.36528817,0.1807492,-0.06598799,-0.3272685,-0.27485636,0.79563963,-0.32288375,-0.54345,-0.2768644,-0.39785254,-0.36373514,-0.25705197,-0.18386227,-0.33895826,-0.3396519,-0.07075897,-0.26507995,-0.46830136,-0.36839178,-0.25721776,0.11767105,3.4867394
ENST00000224181.3,0.21383138,0.2510543,0.09943,0.2876373,0.28645036,0.43415034,0.046784833,0.019538028,-0.06862047,-0.8200045,-0.77905536,-0.115063764,-0.072935395,0.015652586,-0.047362115,-0.02374527,0.12543684,0.021374337,0.15261118,0.08171286,0.032452106,0.123563245,0.18500462,-0.13644426,0.13228567,-0.08538212,0.1688079,0.23875244,0.18498869,0.22665922,-0.002729035,-0.08158388,-0.07915737,0.43633795,0.056606226,-0.277093,-0.22642687,-0.21128473,-0.123905376,0.10471116,0.15766445,-0.21246722,-0.24143536,-0.02789374,-0.31826854,-0.25210357,-0.13143112,-0.04549989,0.19809017,3.9003954
ENST00000234590.4,0.15654273,0.18976086,0.22339863,0.30022785,0.39667314,0.57648253,0.26181772,0.26839897,0.1351712,-0.92298,-0.9864458,0.0127979,0.18301971,0.14592962,0.18714045,0.19615498,0.3523175,0.13723873,0.37406918,-0.002406014,0.24634412,0.42523164,0.2105998,-0.19919479,0.1757089,-0.01724343,0.27271578,0.2530678,0.3136011,0.19378638,-0.17612448,-0.31927082,-0.21473055,0.78441405,-0.15534858,-0.4963127,-0.32757854,-0.42037755,-0.30250645,-0.11192551,0.03397957,-0.3552206,-0.47196105,-0.11000498,-0.5216458,-0.40811253,-0.25294462,-0.1633749,-0.032703705,5.08593
ENST00000234626.6,-0.048198216,0.23269379,0.290107,0.14666466,0.35138357,0.36771026,0.30341852,0.30623478,0.11423881,-0.37937158,-0.784001,-0.06529941,0.37297252,0.3034349,0.21073814,0.16191746,0.3087945,0.111411005,0.3398026,-0.22241409,0.33122677,0.7416988,0.12158787,0.0506849,0.20416756,0.08855119,0.32866636,-0.11826861,0.24202138,0.105699375,-0.030760989,-0.30315024,-0.43910176,0.5747346,-0.49382767,-0.5717356,-0.27822974,-0.39064756,-0.36587828,-0.4085003,-0.32744133,-0.17118043,0.016995594,-0.026412468,-0.34163278,-0.51430863,-0.27583307,-0.34232223,0.0039924383,2.2466226
ENST00000234677.2,0.04036481,0.14795355,0.25953287,0.2271228,0.31489173,0.48801902,0.34915435,0.37551215,0.21848464,-0.7634778,-0.91579926,0.0756267,0.34148556,0.2556631,0.2576279,0.28346846,0.43464488,0.18456468,0.44128495,-0.10388951,0.3055589,0.4712562,0.13682795,-0.19898164,0.14297085,-0.031074807,0.23703432,0.22579353,0.3696539,0.17775731,-0.13069384,-0.3822247,-0.3126448,0.8499019,-0.3072257,-0.5758923,-0.32869264,-0.41204634,-0.3753268,-0.24932839,-0.1505312,-0.38953534,-0.44244322,-0.10683189,-0.29166988,-0.46661556,-0.35967943,-0.273903,-0.020237349,4.055023
ENST00000234739.3,-0.05306921,0.0676333,-0.120942146,0.032444164,0.18577805,0.3225574,0.68099916,0.73149216,0.44699344,0.05160313,-0.067380995,0.62594754,0.73717827,0.63936764,0.5424053,0.56902206,0.65808785,0.35052228,0.5507514,-0.20312816,-0.33857745,0.15282212,0.13558534,-0.16795434,0.061864227,-0.24805322,0.123034224,-0.13071708,-0.060163796,-0.13755777,-0.3217184,-0.3062666,-0.4609718,-0.018049873,-0.15735254,-0.44916576,-0.48657784,-0.2305735,-0.23900507,-0.29134673,-0.21968417,-0.33603105,-0.19413297,-0.22012769,-0.9316764,-0.3999735,-0.20222285,-0.26223004,-0.46265948,3.5386732
ENST00000234800.6,0.08892118,0.1732714,0.06662801,0.19840336,0.28899962,0.42623886,0.27169427,0.2876282,0.14556678,-0.32163322,-0.48624036,0.14950693,0.31532818,0.23223822,0.16556285,0.169753,0.28224444,0.09293225,0.27161756,-0.032082032,-0.059007503,0.28694978,0.17182067,-0.08782299,0.13578203,-0.10982989,0.18860373,-0.03134488,0.02465634,0.07783346,-0.10530071,-0.16825815,-0.3106999,0.16301382,-0.13304462,-0.37131286,-0.31318256,-0.25451562,-0.19169438,-0.1697581,-0.0826245,-0.2474517,-0.11210799,-0.051802825,-0.44496977,-0.24271446,-0.09688415,-0.1754769,-0.12419697,2.9777522
ENST00000234827.1,-0.13543868,0.06290156,0.2184481,0.03022087,0.22527698,0.3186863,0.54465055,0.57360893,0.33510932,-0.098215975,-0.53478694,0.23232746,0.6464774,0.4972405,0.4978907,0.4315535,0.5047773,0.3002416,0.5762352,-0.2858253,0.17161882,0.58786756,0.083916284,-0.10766708,0.05472832,-0.07705002,0.1670835,-0.09436597,0.18611194,0.074862644,-0.087975815,-0.3686553,-0.50558037,0.505626,-0.49830267,-0.6455486,-0.40039626,-0.3395188,-0.34578305,-0.545375,-0.4313079,-0.31233838,-0.098236516,-0.097583234,-0.256696,-0.4719177,-0.33110046,-0.4242717,-0.15942591,2.0087628
ENST00000234831.5,-0.1117313,0.11171649,0.2408981,0.10728267,0.23791352,0.41106594,0.48904043,0.53968537,0.3265207,-0.288327,-0.5997731,0.25266987,0.5822363,0.42206475,0.39779153,0.40081626,0.49850035,0.2422838,0.52487254,-0.256107,0.15449417,0.5310176,0.09089923,-0.12010464,0.0930658,-0.09851302,0.18688235,-0.0189411,0.19130486,0.08037375,-0.109237224,-0.36175966,-0.48224694,0.52019686,-0.4537781,-0.5964048,-0.39560494,-0.35717404,-0.3392139,-0.43438452,-0.34701684,-0.3553911,-0.18196365,-0.09858672,-0.18621288,-0.43378544,-0.31801704,-0.3641575,-0.10940503,2.377685
ENST00000235090.5,0.049876727,0.15844157,0.049353626,0.18328825,0.29116216,0.48228565,0.45947957,0.5145649,0.31622645,-0.2542914,-0.46983677,0.31088814,0.4795468,0.41783717,0.3657819,0.36810273,0.46643072,0.20666012,0.44391614,-0.15239978,-0.12677488,0.290179,0.20545937,-0.15868422,0.10464537,-0.18197179,0.17451629,-0.07333073,0.017708495,0.03977005,-0.15045346,-0.2308493,-0.408055,0.21892059,-0.182634,-0.4199568,-0.44093874,-0.30718765,-0.23124698,-0.24270047,-0.14513963,-0.3355899,-0.21091734,-0.14773238,-0.63865227,-0.368706,-0.17615135,-0.24517785,-0.2564959,3.7004318
ENST00000235329.5,0.036431856,0.13049068,0.07459861,0.17204088,0.29773146,0.46559694,0.4409042,0.45038018,0.2873176,-0.24852186,-0.4451128,0.2828258,0.48075017,0.3561196,0.31545514,0.3192513,0.43653524,0.18111192,0.40413278,-0.09390262,-0.07076029,0.39621818,0.18617359,-0.115655124,0.13458614,-0.13061915,0.19473624,-0.09290899,0.02960334,0.027553499,-0.21469754,-0.26008177,-0.39781275,0.18905947,-0.22616422,-0.46610728,-0.42272982,-0.2887113,-0.22953376,-0.27878335,-0.15133561,-0.29086757,-0.17411436,-0.120415375,-0.62426484,-0.31597814,-0.15081654,-0.22235663,-0.28278404,3.4636884
ENST00000235332.4,0.09470432,0.21815932,0.13958308,0.25073957,0.25986266,0.45386913,0.13189347,0.12880221,0.031384755,-0.68110335,-0.7190851,0.016536899,0.13151252,0.10709394,0.023024354,0.106428005,0.19137095,0.034969717,0.22567785,-0.03256085,0.01947742,0.26031408,0.1398805,-0.14601815,0.1230064,-0.10328615,0.1878179,0.14644074,0.16021544,0.16672988,-0.021283165,-0.15112443,-0.2290122,0.43763,-0.093252786,-0.35588732,-0.25238365,-0.22176254,-0.21631682,-0.04374366,0.03354329,-0.26506534,-0.25241292,-0.022701424,-0.093561344,-0.2823306,-0.14512117,-0.124164276,0.049134083,2.9891481
ENST00000235345.5,-0.21086298,-0.040744454,0.18515725,0.03369564,0.21843156,0.377169,0.7873684,0.9058577,0.6258895,0.08757191,-0.48228648,0.5028296,1.0242255,0.7950533,0.8083031,0.72398114,0.8021644,0.4651187,0.83494914,-0.44798672,0.042017147,0.6130184,0.07925533,-0.24195,0.07309859,-0.16890028,0.16363508,-0.26739767,0.15338741,0.027613185,-0.18091027,-0.5241543,-0.6483651,0.57615817,-0.61570346,-0.7799173,-0.5957771,-0.44432956,-0.42860442,-0.73096585,-0.5732418,-0.47539598,-0.2455904,-0.19248149,-0.5131029,-0.550136,-0.41711557,-0.5803418,-0.50011295,2.891572
ENST00000235382.5,0.009175425,0.21784051,0.25446546,0.1541443,0.24517477,0.32231486,0.15590818,0.15997483,0.04555401,-0.5226611,-0.70401955,-0.08242679,0.16423218,0.13153334,0.0710753,0.09990306,0.21818636,0.03154107,0.26750556,-0.07444358,0.2564638,0.4540773,0.08029562,-0.0057056188,0.10490002,-0.026229803,0.17106159,0.06567323,0.23418486,0.16596048,0.056743532,-0.19123727,-0.3006886,0.4821325,-0.30324814,-0.42979476,-0.20559458,-0.30320033,-0.28490466,-0.22486347,-0.18263945,-0.18370575,-0.05293389,-0.013346877,-0.1319009,-0.38979313,-0.26366207,-0.24346648,0.19807415,1.9277929
ENST00000235521.4,-0.0697914,0.10313756,0.25863037,0.13200392,0.2447933,0.41982555,0.42665833,0.47755817,0.28150037,-0.38069668,-0.6919453,0.2201021,0.5244466,0.43104094,0.34916824,0.3846092,0.50341284,0.2115244,0.5079863,-0.20931749,0.21052724,0.58601964,0.09491966,-0.075229876,0.12527294,-0.06295791,0.2258876,-0.02267753,0.21638177,0.09769584,-0.03754987,-0.34495497,-0.49706626,0.60832876,-0.44811308,-0.59476644,-0.38791567,-0.37421387,-0.37672794,-0.43105873,-0.37133765,-0.35407397,-0.16730635,-0.0952529,-0.2707111,-0.46995914,-0.37836188,-0.3764813,-0.10621499,2.5587034
ENST00000235532.5,-0.09999936,-0.013917752,0.15915371,0.07502566,0.12541398,0.2910326,0.47327757,0.5698482,0.3453987,-0.20964247,-0.43239805,0.304978,0.5563218,0.5003641,0.46503538,0.4452429,0.5312955,0.27610755,0.5305506,-0.28544405,0.121337734,0.4115935,0.034737267,-0.15846127,0.008719973,-0.09239345,0.13176018,0.0070052184,0.21399978,0.0943637,-0.041168004,-0.31178018,-0.45020717,0.544254,-0.39613155,-0.5644858,-0.3778963,-0.3463397,-0.3693679,-0.42749423,-0.4097057,-0.3670687,-0.17129074,-0.10769649,-0.16185872,-0.41905886,-0.40847614,-0.39969808,-0.10430784,1.8241255
ENST00000235835.3,0.1893404,0.27965266,0.1660548,0.32275346,0.34773713,0.5623916,0.044516824,0.023225417,-0.10106334,-0.89033294,-0.88949704,-0.11474878,-0.009837123,-0.011393736,-0.052983485,0.014291344,0.11236872,-0.01045201,0.19207895,0.053034578,0.07038987,0.34183848,0.19456786,-0.0951413,0.1659959,-0.033838376,0.23836754,0.20773482,0.19554162,0.22136346,-0.004294037,-0.09536494,-0.17098185,0.5176576,-0.014357679,-0.34387097,-0.2349293,-0.25807968,-0.17353657,0.010311563,0.11140184,-0.21803659,-0.24277146,0.0038813613,-0.22486864,-0.2817618,-0.123586684,-0.091461174,0.109851874,3.6426773
ENST00000235933.6,0.03906343,0.17776456,0.15631051,0.1295196,0.26585934,0.32979602,0.24737924,0.2641108,0.13123733,-0.29559556,-0.5519357,0.055018075,0.28539795,0.22725713,0.18091111,0.1811413,0.30407745,0.10700603,0.30691603,-0.09406429,0.0941197,0.31265914,0.115946665,-0.05215202,0.08156777,-0.10526841,0.15240502,-0.02076504,0.10236275,0.12645753,0.025772996,-0.15511176,-0.31432286,0.27052006,-0.23624912,-0.40970033,-0.2715656,-0.29741657,-0.22836311,-0.23208115,-0.18697807,-0.22082943,-0.027760599,-0.020136382,-0.37183437,-0.3022783,-0.17995763,-0.22636865,0.10769482,2.4015822
ENST00000236051.2,0.018486893,0.10621984,0.2637201,0.21715388,0.32080033,0.522022,0.40673774,0.43317038,0.28883812,-0.732756,-0.92282414,0.11218064,0.41406584,0.29547778,0.3214059,0.33744094,0.47585154,0.21104077,0.49162322,-0.1281198,0.31660858,0.505604,0.145331,-0.22198328,0.13781977,-0.036062337,0.24870975,0.20787409,0.3705518,0.12927233,-0.21180235,-0.42379698,-0.33637768,0.868253,-0.34248167,-0.61090547,-0.37407386,-0.457104,-0.39922988,-0.30941045,-0.17173335,-0.4220642,-0.47245952,-0.12587403,-0.35583243,-0.48249108,-0.36361188,-0.27782148,-0.12060974,4.3105936
ENST00000236147.4,-0.048691295,0.12061226,0.15670496,0.054304726,0.25258934,0.31124607,0.39206645,0.41486242,0.28606954,-0.05907721,-0.43183187,0.18849254,0.51531535,0.3809116,0.36161047,0.317059,0.39263558,0.20639966,0.43727836,-0.19519521,0.07211175,0.41443348,0.1335471,-0.06223619,0.09588373,-0.11205545,0.16147588,-0.12668934,0.0934292,0.03429666,-0.045533404,-0.27748087,-0.4163294,0.25371435,-0.3567316,-0.5184972,-0.32693058,-0.28876194,-0.2528339,-0.37490195,-0.31343848,-0.21408525,0.0017519034,-0.045813676,-0.4545051,-0.36548528,-0.25093132,-0.3085283,-0.09451442,2.1742568
ENST00000236273.4,-0.13947797,0.04758726,0.32515505,0.06567055,0.22930562,0.3491221,0.5480945,0.6106774,0.375211,-0.33118743,-0.77788997,0.16979837,0.604389,0.5162079,0.5233628,0.4517832,0.56802005,0.32584494,0.58460325,-0.32829636,0.37650704,0.59132105,0.044964828,-0.14431807,0.063026786,-0.008625407,0.18978234,0.035875898,0.3650846,0.13137563,-0.059883222,-0.4459655,-0.49733394,0.80813885,-0.57957304,-0.7186062,-0.38820386,-0.4581014,-0.44108117,-0.56790614,-0.51165605,-0.4015334,-0.1721447,-0.11011706,-0.2273889,-0.54816234,-0.47970065,-0.4590283,0.0160053,2.5620883
ENST00000236937.9,0.13811533,0.24443847,0.12960172,0.21573864,0.27855176,0.35575533,0.12694657,0.092155345,-0.0029725395,-0.5750829,-0.639199,-0.06290705,0.03081475,0.08842944,0.031980984,0.04188379,0.18769525,0.040452555,0.18296707,0.017420636,0.058001764,0.19333765,0.14414379,-0.06963212,0.09624411,-0.09279353,0.15233064,0.1081323,0.11648245,0.18005444,0.021740474,-0.07588076,-0.1615912,0.29478356,-0.07403456,-0.30621147,-0.23723942,-0.23750755,-0.15531446,-0.03570457,0.017458359,-0.17847264,-0.08874743,-0.031305056,-0.3779054,-0.26872557,-0.14284551,-0.10161641,0.2275539,3.1282296
ENST00000238256.3,0.098291375,0.22407334,0.27333972,0.2364204,0.40070826,0.5572441,0.16535264,0.14791839,0.015503932,-0.6676288,-0.91600835,-0.12609826,0.24494132,0.10879377,0.05836116,0.10372504,0.15936574,0.08022804,0.20195514,-0.07222829,0.2745934,0.71394885,0.19505426,-0.0070832684,0.21452257,0.10935095,0.33002248,0.0042772554,0.25031275,0.12897237,-0.045083046,-0.19117813,-0.33187306,0.61171365,-0.31230035,-0.4581528,-0.22425328,-0.40456006,-0.34066266,-0.2423116,-0.16675013,-0.18281326,-0.16398557,0.043836117,-0.21147245,-0.39576286,-0.1674579,-0.22594768,-0.011521094,2.5883393
ENST00000239461.6,-0.10311828,0.04362312,0.017648615,0.020875469,0.19243348,0.30409062,0.58087844,0.64802456,0.4490138,0.059242435,-0.20741266,0.5011458,0.7026179,0.54226434,0.52636963,0.5264697,0.5744336,0.24267037,0.6019537,-0.29325786,-0.087419994,0.35581535,0.10636355,-0.119333,0.054434888,-0.15560123,0.1279862,-0.2127264,0.018402517,-0.068621844,-0.1694837,-0.38035572,-0.43825364,0.26039168,-0.3526538,-0.5273058,-0.42499977,-0.36981547,-0.27479416,-0.40087134,-0.33162346,-0.26923877,-0.1428655,-0.13783164,-0.6328768,-0.43946213,-0.26672456,-0.36337692,-0.3873204,2.6312757
ENST00000240100.2,0.14121331,0.20636141,0.05199599,0.22752798,0.3031706,0.48306525,0.20730242,0.21438906,0.109337345,-0.4199012,-0.56565773,0.116977744,0.24445595,0.17654578,0.046097595,0.10946408,0.22136797,0.043645687,0.25690958,-0.009979365,-0.035376742,0.38258648,0.20257978,-0.02123434,0.17971347,-0.06908726,0.277458,-0.06063086,-0.005731374,0.04406272,-0.14388154,-0.126581,-0.28076586,0.18860915,-0.12502669,-0.32381546,-0.30233732,-0.3049828,-0.23485117,-0.13508634,-0.016093338,-0.19340402,-0.12633717,-0.02863546,-0.5709145,-0.29635048,-0.07014984,-0.13698846,-0.23285466,3.3384142
ENST00000240185.3,-0.28876552,-0.07835366,0.24092181,0.030913703,0.19327277,0.4102191,0.88393056,1.0193982,0.6970187,0.089383714,-0.4920042,0.55268484,1.1080695,0.8727648,0.8723956,0.83050084,0.9302462,0.5172622,0.9330635,-0.5024504,0.07690308,0.63066155,0.061403766,-0.27664557,0.03471878,-0.17406332,0.17730698,-0.25545534,0.20919743,0.029922627,-0.23569389,-0.5879987,-0.7325521,0.66632414,-0.6872928,-0.86911094,-0.6586545,-0.49473152,-0.520146,-0.8197335,-0.66226715,-0.5401871,-0.2909538,-0.2264101,-0.5379998,-0.5937704,-0.50268704,-0.6384105,-0.5317657,3.1170874
ENST00000240285.5,-0.076568104,-0.0005147904,0.03146768,0.090677634,0.22111055,0.4961788,0.7373611,0.88846695,0.63634384,-0.010098897,-0.38224712,0.5629849,0.8654632,0.64436024,0.5909042,0.687408,0.7581208,0.35509282,0.6816975,-0.25357366,-0.07153066,0.39817768,0.05998124,-0.28806424,0.05787413,-0.24299477,0.14900284,-0.22075193,0.047779083,-0.045369238,-0.38797638,-0.4717115,-0.51679504,0.25472718,-0.38264048,-0.6049503,-0.53570825,-0.46660617,-0.44438326,-0.49992895,-0.30705273,-0.44327468,-0.41114435,-0.17388825,-0.994443,-0.4854859,-0.29459396,-0.4088441,-0.66210324,4.6331854
ENST00000241337.4,0.084059276,0.1892944,0.19278544,0.19961286,0.31323215,0.42393816,0.29113454,0.30714783,0.17050216,-0.5372743,-0.6857979,0.07339441,0.2602879,0.24271174,0.20862499,0.23513311,0.39807045,0.14900725,0.35940886,-0.04966579,0.14340103,0.35755455,0.1493437,-0.10402548,0.13008846,-0.07553389,0.18116634,0.059333097,0.18514708,0.16461916,-0.07738906,-0.22033475,-0.3000544,0.43382037,-0.20956981,-0.47070444,-0.3460133,-0.32230762,-0.25861537,-0.21745592,-0.10908388,-0.26773062,-0.19010274,-0.09063394,-0.58203113,-0.36854,-0.2650675,-0.22249515,0.06627641,3.785887
ENST00000241600.5,0.050027363,0.18731493,0.12505938,0.19678533,0.25709766,0.38453627,0.2617163,0.28566945,0.1246441,-0.38960773,-0.57460105,0.11763438,0.2992856,0.239902,0.16767691,0.19754234,0.32181722,0.100839645,0.31915253,-0.068185,0.029709063,0.3104624,0.13830864,-0.09154338,0.11582483,-0.09912294,0.17395756,0.010165375,0.11439458,0.12947406,-0.03252232,-0.19252498,-0.3037592,0.32931903,-0.198055,-0.4020189,-0.30927032,-0.26357165,-0.21219267,-0.1897446,-0.114145905,-0.25905892,-0.1471714,-0.061205994,-0.3573424,-0.30499387,-0.17233658,-0.21621855,-0.0093384385,2.8797917
ENST00000241704.7,0.05234226,0.14758241,0.1817159,0.23709065,0.3346132,0.51194555,0.42442995,0.4624669,0.2882637,-0.5499964,-0.73331463,0.1848684,0.42755616,0.33066735,0.32865846,0.3465412,0.49827003,0.20038895,0.474052,-0.109173164,0.12843275,0.45456922,0.17222823,-0.16922946,0.14785118,-0.08557652,0.24170057,0.05130091,0.18955596,0.1147614,-0.20405662,-0.3210059,-0.36002567,0.547415,-0.2888364,-0.5540424,-0.42307228,-0.40782082,-0.31889006,-0.30431175,-0.14248987,-0.36800495,-0.33216307,-0.13797902,-0.62160623,-0.41724682,-0.27291664,-0.25461262,-0.17176247,4.3770676
ENST00000242315.3,-0.06254379,0.03635998,0.011281099,0.15003622,0.2326118,0.43717375,0.64135206,0.77961326,0.48390666,-0.14864466,-0.37539524,0.5374643,0.7712774,0.6370713,0.4911871,0.572277,0.6678952,0.26645428,0.6041115,-0.17861615,-0.1487366,0.2991662,0.17589849,-0.21519737,0.079547405,-0.2041429,0.17986548,-0.11112505,0.02542156,-0.051570177,-0.32208732,-0.38813,-0.555967,0.2777126,-0.2315848,-0.527729,-0.54637206,-0.38564354,-0.3665877,-0.35676384,-0.26288837,-0.43107185,-0.34965706,-0.23078404,-0.7305374,-0.46653086,-0.2705374,-0.35801482,-0.56244177,4.017292
