,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000220822.7,-0.09242153154025745,-0.09395062022700751,0.046620137870742484,0.18671285053774245,-0.08273583273107765,0.4932505226807429,0.8347473869510225,1.0444529940424427,0.5152630100480824,-0.11121996125055755,-0.7265385667669049,0.6324656767243328,1.1917945721078622,0.7956051688314627,1.0614260726461526,0.6711393637290426,0.6118662753685427,0.8787155276770426,1.0571153532538875,-0.2301106439193774,0.6200971047078374,1.2106567020524674,-0.19399646840762763,-0.5686029758030675,-0.4515026248450875,-0.032550075562857606,-0.42667312511780753,-0.5300497350336775,-0.3205308385268877,-0.08323858575040233,0.1690837856067926,-0.46223435080610753,-0.7276954940344396,-0.9634684080777174,-0.5559661427488276,-0.25205520383584257,-0.9139055790642424,0.04454003491383274,-0.3024708669818974,-0.36225552104193737,-0.19385033719134737,-1.0105237692328624,-1.1386784264242045,-0.4330880051465875,-0.17737650383447257,-0.9140807923674454,-0.29064461603332736,-0.32347266602477753,0.9003357285786029,1.6175125762840175
ENST00000220849.5,-0.13930701410263602,0.12154305861975478,0.26303717202613486,0.08683982468794449,0.3495861250150649,0.43312588367386473,0.04013427346728493,0.1177839251780548,-0.1318639146073548,0.311120955183525,-0.14637829438013972,-0.11659347277745491,0.23253062918855472,-0.058504363131644865,0.023039423165614803,0.20048039490208502,0.038314881371784626,-0.11855900993686008,-0.04550106823795952,-0.24559350178908446,0.5735230968331702,1.108117658360714,0.4511192078218351,0.302088104994505,0.4023714600857855,0.19398760621045996,0.4156089390414852,-0.2724482549422351,0.08389611757929494,0.19228759963807462,-0.5513755210665452,-0.7228781294165505,-0.41226193937936495,0.19164205620337516,-0.8638268381696101,-0.04701671880721481,0.5508096317881148,-0.46904533728870446,-0.3803845669323147,-0.6250516087109452,-0.7346587613383049,-0.02863747733246491,0.09812400445555447,0.4544629654053347,-1.025092606691505,-0.8785876584544852,-0.11731098973253529,-0.26065524517871497,1.1559572975072148,3.527739156799305
ENST00000220853.3,-0.34787903272594756,0.08602400344796246,0.39872236183736276,0.12431405405919249,0.23004646684816743,0.16678141021889248,0.9540394612802523,1.100084023793802,0.6733511908825827,-0.8880304947325744,-1.4943619120525375,0.40836734321354284,0.9757046876331723,0.8764430562600924,1.0702086740964025,0.9090109187165225,1.1205305486958623,0.9298025559334124,1.165305773784732,-0.4972586883513175,-0.16290241866250743,0.6241919234715183,-0.04283126380425739,-0.11748599611537758,0.13536112307007264,-0.006503803891292348,0.47187337265731233,0.018817448507362444,0.5669187891196275,0.08582604603337773,-0.4839785565460375,-0.5511426335990075,-0.9171429595978265,1.253812884152307,-0.8064386356047014,-1.0670025581229214,-0.8557733969719715,-0.5516478370950324,-0.6994160153268976,-0.7855797527398395,-0.8228155770496733,-0.5665312511408374,-0.15373720387865752,-0.22089994304731753,0.8955397007161026,-1.0665950599837912,-0.856540040824774,-0.7074705930583474,-0.5711121935061845,1.7529135638195175
ENST00000220876.7,-1.1293684559365396,0.6026983388168299,-0.249153231200399,-0.5388020254008037,-0.2223535365083693,-0.639874884792059,2.6808945401573006,2.605895094037691,1.1806335726440205,-0.26733781599690953,-1.0695022977328699,1.9972408079398205,2.4384499598343705,2.4835360745890407,2.311458120622232,1.2542685600390708,1.2754443723318403,1.8730596287666907,2.6136233614664697,-1.3039294229318195,-0.6544595006802991,-0.5532126578213798,1.5578441030325711,0.09461091423542012,1.1275398471004108,-0.6973331952585742,1.231154621085956,0.3268483155221249,-0.9245486640480394,-0.20465658324078095,-0.18558901879738876,-1.784347895146099,-1.5525798866610798,-1.3417897140882746,-1.4884495492413707,-2.204656583240779,-1.3681553155236492,-0.9245486640480394,-0.20465658324078095,-0.9245486640480394,-0.9852114459546595,-0.2132955789566955,-0.42704900457721884,0.6026983388168299,-1000.0,-2.1083340442695793,-1.4323051637336999,-0.893765196107724,-1.7640839918547897,5.012011505298379
ENST00000220913.5,0.5837327411675295,0.5308488989755391,0.052336636828164806,1.1035425623634287,1.2739499954806028,1.8576346570070834,-0.8552347749100511,-0.9281662973639015,-0.9605877750562808,-2.076064992476221,-2.2688317449606004,-1.3219873107330509,-0.8654305420159423,-0.8552347749100511,-0.6243049716004503,-0.9054743990517009,-0.6727854640735504,-0.6686656366113963,-0.9937546389914811,0.4820541856171596,0.3374592873974427,0.4670309477849903,1.0229241021551516,0.256441461513071,0.7747290581646133,0.3587124571053337,1.014608833943151,0.6532295883370587,0.26367706061293816,0.4594045078605795,-0.7419474885809407,0.32064968466626276,0.5185800616422798,1.984965129894495,0.0817228306119091,-0.13850072302406158,-0.4658230833067005,-0.6964630171802657,0.28595850798893885,0.33040846027918924,0.8392530933440181,-0.09391060474936985,-0.04846053108162085,-0.10713643840921971,-2.1674836787066507,-0.05311627271279029,0.5187870078495527,0.7499056077487287,1.386817794167075,5.420019393693581
ENST00000220966.6,-0.05274126247020128,-0.16639804426576088,0.2877146795478085,-0.07476756880020119,0.22467999370221037,-0.06555020936290124,0.9307706147412373,1.195140377325198,0.5823275527487093,-0.4751021497312413,-0.6708706271265514,1.0926891770513665,1.0794533498946706,0.9335291172250182,0.8067433199659844,0.5893651453545683,0.5064480588629934,0.4106592583700506,0.6239476042860108,0.1789890234455891,-0.6504003419055522,-0.2206314973560266,-0.39669566368756115,-0.7484072275975713,-0.4247100398571515,-0.4247100398571515,-0.24746965491308082,-0.5425465301510126,-0.6052822854989728,-0.1577985713826262,0.34580811402008127,-0.4247100398571515,-0.16639804426576088,-0.6377037631913511,0.4574534698489874,-0.19024478622013152,-0.4873410281275614,0.02801382712451872,0.09268917705136648,-0.1783214152429462,-0.05274126247020128,-0.7752072869412912,-0.7325629495327908,-0.39669566368756115,0.07939207204550858,0.05395558860916427,-0.007932632116374627,-0.557976570720621,0.032147635116318796,6.097135381828651
ENST00000221086.3,-0.6475217792128185,-0.6316757432741187,-0.40534422040276885,-0.23574706694297864,-0.1844806409628288,0.5587823730047865,1.5605902809930314,1.9419935879156829,1.2838522168708617,1.462788940729371,0.2187746396398058,1.2921421803489817,2.307395258083551,1.5714606263110862,1.8719408023713915,1.3732842805827263,1.318104901238152,1.128570674727991,1.3952150397399516,-0.8726838427779189,-1.1954976871824434,-0.44614131709454385,0.27761069297505125,-0.4604204087532433,-0.18203134469091253,-0.634910486873419,0.05476807531292138,-0.052565968798398366,0.7714484344612216,-0.1386954699087739,-0.5942010378554596,-0.9898461671459535,-1.2311378136903888,1.2903217447246118,-0.8660719757908386,-1.1367282722562186,-1.4367251677734385,-0.7809238745018887,-0.7230987710377184,-1.1208113000983184,-0.7921404154673684,-0.8401078255107537,-0.30217442868195965,-0.8152687699653036,-0.05475062398199837,-1.0984820446071688,-0.6155718537202985,-0.932070676611839,-1.2612177544590986,3.2946407559965487
ENST00000221114.3,-0.6290368548837129,-0.6018919324482832,-0.008786364270842562,0.10874955169835765,0.20770254028711665,0.7479743618794226,1.851879743831577,2.046558792279898,1.4976886003256258,0.30774014115002757,0.11863977560078709,1.6229592794976266,2.001030452422529,1.6759523671115168,1.8840840953227875,1.6368862375397075,1.634364042769878,1.4878936550880963,1.9150163325390466,-0.9035259544678125,-0.6459014014264217,-0.11894631143091328,0.013122110137447685,-0.7968487601271725,0.21039374826897905,-0.6881987443137576,0.3477501597177275,0.15347399619640711,0.674199396007757,0.05486688468908785,-1.1233662091624126,-1.0834705814237573,-1.1799497375287826,0.9243846138298375,-0.5274005048286128,-1.1800641086421582,-1.1878993713841322,-0.5321179655389328,-1.1255019535064026,-1.2312966175290025,-0.8855511607856528,-1.3423972730251075,-1.3293742868720528,-0.6811701474335226,-0.838503910959743,-1.2002711732402975,-0.6631587394492025,-0.8408610914832426,-1.7778197220293328,4.617355049836083
ENST00000221132.3,0.15945238482034108,0.32745540594047085,0.686173867734656,0.3148298893114012,0.2768200864274808,0.38284831274005104,0.11546843663029094,0.3955123526713511,0.173474040065851,0.7248839810759813,-0.7776163594531991,-0.36650991906084385,0.5916174502125211,0.01087953535309083,0.2635388172891713,0.3659649789101411,0.2541351116998809,0.08504647985196612,-0.14793263647452393,-0.028621548387389284,0.37213076005148094,1.3859531161143364,-0.24710164275441904,-0.23218222291867896,-0.37322610437385895,0.05611684302548592,-0.20020730492714423,-0.284576348173079,0.00898000243761099,0.599104208274541,0.49700602065581,-0.19621566689646408,-0.38857406870729916,-0.11665231200951931,-0.12138430190842908,-0.48810974225820924,-0.03038242983316919,-0.300373689079384,-0.6159128475465592,-0.286630006941059,-0.022728857289729065,-0.4556882645658391,-0.151431196005529,-0.19265385873203922,-1.0533213299582636,-0.39764599450832416,-0.4718079299291089,-0.38529893667443926,0.2853934380726011,1.777616359453199
ENST00000221138.4,-0.6277165120005428,-0.5872987795471225,0.10685006351229731,-0.22935916144778323,0.2805646567633824,0.3343424709825227,2.076683030330707,2.073193369104109,1.5117817511489475,0.517130321758267,0.025796112599442367,1.6661380940034176,2.2849586097521977,1.934808599600867,1.748321929695467,1.632290679320418,1.9190726967380778,1.5841649773783608,1.974680453631037,-0.8637408526616923,-1.194781718044708,-0.29824088441404273,-0.31190282638058253,-0.6856724161736225,0.0005328014700687334,-0.40240031322646264,0.3672154674215875,-0.3988512461453926,0.05906285283217283,-0.1511039139802426,-0.933318138012333,-0.8688027416493522,-1.1540529414280427,0.9758632764032624,-0.7573823252622676,-1.5645598604081226,-0.8707092448942522,-0.9814956999355475,-1.1984851311389422,-1.1457456895789222,-0.9560162956996123,-0.9909970154785777,-0.4636988350319826,-0.5241800559492229,-0.8883596208114426,-1.5214530718387023,-0.9728914109840474,-0.8012356644854326,-0.7289998478377231,4.050927942725083
ENST00000221200.4,-0.6410888373583621,-0.19334017520852198,-0.4515659618982921,-0.03446594028921224,0.05523825620852829,0.31534828329587317,1.093156071946758,1.5303325484948478,0.8717548530133579,1.3311864716506574,-0.2128680120762625,0.3412401363145783,1.9110957446455283,1.0478320814372677,1.3108664872710665,0.8190595867808974,1.034982893425553,0.6354413013785227,1.6270481694122734,-0.8007788685578419,-1.0476179657010423,-0.017555173592861628,-0.29107817363244237,-0.13131316602600185,-0.26948691057512253,0.23625344430285278,-0.014903673910692028,0.12511019507135757,0.9761632013192978,0.24019437665524368,-0.0025259808662716488,-0.5937418100666023,-0.7137646630513923,0.8306990798794933,-1.2611029776020521,-1.453958814444052,-1.201913176257102,-0.19446778491423666,-0.3156152828883618,-0.980784295592672,-0.8574906666166817,-0.5512151145459971,-0.311296676690922,-0.3676927325028121,-0.3608296818367518,-0.9655667286785572,-1.0116229987954073,-0.6927687558503122,-0.3905821824770821,2.921794269519212
ENST00000223428.4,0.38514193938778885,0.20494195411208782,0.7107883225212581,-0.46052991422092227,-0.10586032760254316,0.14617190483367848,-0.628925979493872,-0.7198792732468515,-0.7348328430888018,-0.05162502796340185,-0.2435816601554066,-0.6681875630183431,-0.5541040295331117,-0.2622363656171416,-0.45290062599775194,-0.969459573025337,-0.8265505932914516,-0.4625547496984117,-0.5010089835759919,0.013531364736753204,1.1441304279587934,0.9581879375335531,0.17779581209895845,0.35830032716914806,-0.06806161210943706,0.17433749232654794,0.15195285790623325,-0.1767369482203316,0.5978282492127382,-0.020617746303041695,0.4097039633401529,-0.3116665283064317,0.08003846714178842,0.8451778282081084,-0.025526980221256768,0.11361880797895285,-0.30337038675134176,-0.8988657673172464,-0.2035785604389715,-0.15120185611319137,0.00888333691848242,0.27973327004585835,0.10337097097240777,0.14519114666703858,-0.4329971922465865,-0.9956577138133769,0.36466629118922844,-0.2778230733346416,4.1348492024455785,2.9840918702779318
ENST00000223500.8,-0.34301857493338206,0.34548675516149796,0.08609472591829803,0.3612104442240578,0.32699700675087273,0.7264077601528927,1.2307061758617275,1.2979919169096377,0.8082359190763677,-0.4302776728759423,-0.8163819928328775,0.6310989358900079,1.3267779941090678,1.215577432567068,1.009274462452427,0.9446551173029576,1.0788312137761373,0.8674555819248022,1.101019202997728,-0.37378037159497257,-0.0855084261884973,0.008472968688082894,-0.04845849711179229,-0.36254820545623234,-0.1558134363894621,-0.14019022903291267,-0.07103218884782247,0.48568268758500777,0.4974663976114626,0.441186927951732,-0.10449253202612185,-0.2807425804725723,-0.8325933229153626,1.0172115590843278,-0.5198757845417123,-1.248890907187417,-1.353516863519162,-0.43260312686857727,-0.25132031650590214,-0.9784327058333524,-1.141634005883272,-0.7848780445509975,-0.8685763710913124,-0.3283633771034524,-0.5214998813542677,-1.038452388560842,-0.816670325455882,-0.5387604750887522,-0.9395285817732932,3.3032723961406223
ENST00000223528.2,-0.7178136637381622,-0.30692840602945726,-0.055023286352197776,-0.3662425833027121,-0.2605731041296324,-0.5133468773349223,1.5337616267205676,1.5619585185512181,1.3962581029706373,0.8816849301408776,-0.4231495460148671,0.42961669991706763,1.6888989708897477,1.431555155083927,1.5166466357551482,1.2923769591437577,1.423789851812303,1.211682825948643,1.4795558525978474,-0.7504435663472973,-0.8288467355739173,0.9051021896430629,-0.23845743294762212,-0.29795784373623224,-0.5323691783113378,-0.3676358186025728,-0.39515527521795235,-0.3663093343524677,-0.1832909015641624,-0.029975938297187366,-0.04431448841535213,-0.3395574751594821,-0.8340395164511625,-0.6059417724211769,-0.8950850149800227,-1.0388514595353424,-0.6342376276579773,-0.17603846633638742,-0.35286355350151233,-0.8548969215416022,-0.8039162790245822,-0.47316856304272736,0.21284335108177777,-0.44358467183587225,-0.7132184460261324,-0.5984238101103423,-0.7886917397315223,-0.7353823726327122,-1000.0,2.8516694104729523
ENST00000223641.4,-0.40456517409681947,-0.07129439270152904,0.6949704994540906,0.8651781882767309,0.8220819088363256,0.5203472403731757,0.7600379561278605,0.9500670858632412,0.6567925549082312,-0.6867446291973192,-0.7354362334519995,0.42717864482148116,0.9594883964632119,0.6459926557886813,0.7119392381268406,0.8469735928991406,0.9137963057703509,-0.00878519222453411,0.5072248462922855,-0.459743251752049,0.39486218187969113,0.6020947264711163,-0.026211645746639256,-0.2608060747466787,0.20863087121229107,0.02603169094287594,0.41321246565748115,-0.36803929807170865,-0.5491899344120892,0.7393940756055111,0.6702700588257713,-0.5247494264605894,-0.9470595336775192,-1.2584506645399491,-0.6788215564681992,-1.1633449386383792,-0.7086559565247339,-0.613063259007494,-0.4658938696092889,-0.5563428288288792,-0.5343330490671492,-0.5735866987978198,-0.35209775420268885,-0.2811312328485389,-0.4241914930465689,-0.6997055716278489,-0.3735795473434389,-0.441595905041789,0.8308539275358608,2.837524581372929
ENST00000223642.1,-0.4094646794657202,0.14634178753741423,0.008296709285399606,-0.1557039845038204,0.041416494366814716,-0.14057729241635042,0.15685341282262466,0.16226699325675464,-0.07675068858814038,-0.3491329080104155,-0.40728423746091025,0.01446351969909987,-0.026182867466775228,0.3032091453441097,0.15287945679207948,-0.03286606213262999,0.29870070866539433,0.4653468751200698,0.6456646424880497,-0.3705939423757403,0.12070945113116971,0.7956140771651301,0.04918815374985974,0.07934575819899536,-0.03739932906417076,-0.04532728817724041,0.07854833464313926,-0.06371512000625024,-1000.0,0.6146982918048394,0.48458768838509925,0.0336957661175743,-0.4085104976629803,-0.1487512238620503,-0.5616686712665302,-0.32674952584005035,0.6270368938612194,0.02645839843535458,-0.025970020214124867,-0.6003145991660104,-0.7564338010832905,-0.15466064449177552,0.04024134202364471,0.5139425800916697,-0.06862289277039024,-0.12840257847025072,-0.1630262321058802,-0.40139739438399036,-1000.0,1.9788262224197404
ENST00000223795.2,0.012246403319260746,-0.016102543539865177,0.34910962073759827,0.33712967126550664,0.03411365113877529,0.12711457472744725,0.0666531468887237,-1000.0,0.5387635324351588,0.9391656853456047,-1000.0,-1000.0,0.20654556145536268,0.4111302527092847,0.7281232255846162,-1000.0,-1000.0,-0.18702301386351128,-0.015666812672764263,-0.03019804547399485,1.186281658164058,-1000.0,-0.21652749397813975,-0.21512048582366672,0.3180208483178027,-0.28435870548076236,-0.4853321431823102,0.18195961095943308,-1000.0,-0.26139597473144827,-1000.0,-0.46796686276704025,-0.11466637802345447,-1000.0,-0.27681189642741433,-0.1369681966008678,-1000.0,-0.4839001876891703,-0.8304976113550252,-1000.0,-0.46169285598920784,-1000.0,-1000.0,-1000.0,-1000.0,-0.4284050750974703,0.06023488665248877,-0.6263444527093803,0.042386405704374686,-0.6590577661528697
ENST00000223864.2,0.2508693857027504,0.49010279641651033,1.1181340190295508,0.09368097530501052,0.4155570474039352,0.7262696192216405,0.03067117777921058,-0.0071308549331696724,0.1091731514579306,-1.6998681472275585,-2.034086347630895,-0.5098972035834886,-0.07177609119159944,-0.3178709097127195,-0.22209489260074977,0.06994632651265054,0.3208904129392409,-0.44849924640217875,0.044624176064155474,0.09750268625742042,0.46162405380201044,1.1633509071692352,0.17572151058250052,0.6289305011138304,0.18754002639608025,0.3904756134795655,0.3133641093834809,0.8786680843341603,1.2146713644332503,0.46697176157024556,0.25504396324390055,-0.1619739001631797,-0.4805816367589326,1.9653395742285853,-0.8152966375468926,-1.0720344718124566,0.04816888845731526,-0.798550371402638,-0.7702574751189576,-0.06243822661226961,-0.08668577285893964,0.2686745916301956,-0.3940164915333486,0.4521349462174904,-1.2674222914124906,-0.44235582568309095,-0.9087072906651557,-0.5456472285326905,0.4790896432515104,1.3843663214996296
