,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000232496.4,0.16197959,0.1885406,0.010128442,0.28594026,0.30388397,0.57995886,0.6034024,0.60178035,0.41122198,-0.5706999,-0.6210211,0.46017602,0.5699138,0.45215484,0.3417754,0.4349024,0.57741606,0.25625908,0.55393445,-0.119747266,-0.14126226,0.33389357,0.24575321,-0.28155118,0.13235748,-0.13507707,0.30338344,0.047737293,0.09230782,0.06529102,-0.27480018,-0.37058887,-0.4332329,0.4653483,-0.16686726,-0.51398003,-0.5607483,-0.35613883,-0.25245923,-0.14463708,-0.02681369,-0.5002163,-0.48435876,-0.19974653,-0.9949404,-0.49169382,-0.22182404,-0.22926007,-0.53027904,5.9682164
ENST00000232501.3,0.104112655,0.21065235,0.16804934,0.22498351,0.25609204,0.40522656,0.1856373,0.20566319,0.06278486,-0.6970983,-0.7432669,-0.015388671,0.096308276,0.09983383,0.045530774,0.051934198,0.22508185,0.053311564,0.19329083,-0.0026976485,0.07899661,0.28996608,0.09043063,-0.1540613,0.098396756,-0.06288934,0.18457842,0.15751942,0.21508726,0.19223179,-0.020178169,-0.18072759,-0.16113606,0.48196828,-0.122395284,-0.36539674,-0.2722301,-0.2733056,-0.20030624,-0.038142033,0.036702294,-0.2668905,-0.24236666,-0.05738938,-0.142134,-0.27768126,-0.21043219,-0.10418533,0.11168844,3.1335697
ENST00000232508.5,0.19365919,0.30257884,0.071844324,0.23300596,0.2814126,0.40697914,0.049934134,0.03680932,-0.046954744,-0.79665023,-0.8340769,-0.12769447,-0.099099904,0.0055152103,-0.04822018,-0.058896545,0.16588858,0.034554936,0.16745356,0.08770098,-0.07020885,0.10694856,0.16054973,-0.11222283,0.08756028,-0.09522137,0.17339568,0.1442934,0.1107738,0.23426801,0.049305595,-0.018344853,-0.05884789,0.29430947,0.059536442,-0.25748825,-0.29362658,-0.20063335,-0.101421244,0.12274084,0.22781369,-0.22291175,-0.15179266,-0.031011695,-0.34360448,-0.19059992,-0.091284215,0.035706326,0.1816985,4.063063
ENST00000232564.3,-0.18563488,-0.03433717,0.19123778,0.024415065,0.20564947,0.3897697,0.75842446,0.91640496,0.5926072,0.032103352,-0.4976896,0.41785106,0.9288014,0.7099052,0.66253686,0.6684078,0.75881106,0.42739797,0.7767358,-0.4211247,0.08810272,0.6290474,0.09074673,-0.19647768,0.05842843,-0.1530343,0.21734187,-0.19415143,0.20922428,0.016823791,-0.20522785,-0.5467979,-0.63886863,0.5746505,-0.6054552,-0.73678136,-0.5651897,-0.3791287,-0.4573078,-0.64645207,-0.536187,-0.4346225,-0.23487775,-0.13650693,-0.5008499,-0.55582714,-0.38776523,-0.52635443,-0.47446254,2.7732403
ENST00000232766.5,0.05828887,0.14729285,0.0963449,0.14830595,0.23994774,0.35558933,0.3165882,0.34537622,0.18391584,-0.21841745,-0.40900397,0.15967387,0.35514432,0.2555325,0.18018374,0.20197809,0.30245346,0.1546717,0.3415593,-0.1143855,-0.014519982,0.312851,0.1278633,-0.06434467,0.07268902,-0.10494855,0.1855987,-0.030142365,0.108521566,0.04699418,-0.06911492,-0.18609503,-0.30708012,0.22800952,-0.19752814,-0.35499242,-0.31753075,-0.30070746,-0.2292878,-0.20202741,-0.1351108,-0.20160036,-0.07103257,-0.037350908,-0.53491676,-0.3187924,-0.17774837,-0.23776874,-0.06345232,2.6500208
ENST00000232888.6,0.15859795,0.23787352,0.15907225,0.24844106,0.27013975,0.41408426,0.12840779,0.1041551,-0.005999619,-0.85312635,-0.8787119,-0.14914024,-0.028239433,0.012677699,-0.020215178,-0.02001948,0.18703452,0.07530817,0.1694713,0.038378194,0.07160431,0.22891077,0.11115655,-0.13888797,0.075081915,-0.044861857,0.18508402,0.22508049,0.23714001,0.23457353,0.04670935,-0.108376026,-0.082416825,0.47583535,-0.052334905,-0.337565,-0.29391626,-0.24624074,-0.15208662,0.04379352,0.14917316,-0.26309788,-0.22452135,-0.050546013,-0.22347285,-0.29065818,-0.19426043,-0.04755518,0.24132264,3.9430118
ENST00000232905.3,-0.119437344,0.010749787,0.2270863,0.1785099,0.24529722,0.48152995,0.6377421,0.79378265,0.4753717,-0.42609668,-0.748806,0.3239382,0.70739406,0.5999588,0.5039887,0.5229737,0.65895635,0.3256304,0.6101924,-0.32907793,0.26808032,0.6220101,0.10145488,-0.19738251,0.08804556,-0.0814935,0.2090086,0.055835687,0.33839843,0.19176835,-0.1959267,-0.5165093,-0.5640599,0.82567406,-0.567021,-0.75434923,-0.4824783,-0.4666122,-0.45632145,-0.5071607,-0.4045942,-0.5407598,-0.41320857,-0.13083616,-0.30115718,-0.59196687,-0.4355129,-0.4393833,-0.2938753,3.3014803
ENST00000232975.3,0.10587918,0.12500447,0.20320538,0.28649545,0.32716203,0.5393237,0.40681466,0.45010394,0.25591955,-0.8218787,-0.9407032,-0.022630747,0.29613036,0.21599148,0.13984925,0.25086644,0.4840979,0.21461107,0.4168159,-0.11337344,0.40374577,0.45122215,0.17784649,-0.24042635,0.10155627,-0.006824266,0.23026574,0.2747928,0.33338344,0.17663193,-0.27113253,-0.40180025,-0.23955287,1.0047446,-0.2445737,-0.42663556,-0.36491525,-0.4752166,-0.38569114,-0.13596252,-0.019544188,-0.47897154,-0.4584423,-0.12173649,-0.56160957,-0.46688494,-0.3370898,-0.18742941,-0.006637238,4.889088
ENST00000233027.5,-0.11938856,0.049585767,0.26404893,0.084857956,0.23386705,0.37383276,0.56129694,0.6888072,0.381562,-0.16554615,-0.5892411,0.20795211,0.6307756,0.5170835,0.48743078,0.44837102,0.523731,0.27976406,0.55497897,-0.29015678,0.19325429,0.5720997,0.10025136,-0.16062662,0.101028554,-0.102668926,0.18988493,-0.1114916,0.2186607,0.056525677,-0.13901927,-0.40607083,-0.5167158,0.57777214,-0.5084047,-0.72463644,-0.41085696,-0.3888348,-0.38691768,-0.5176947,-0.44989568,-0.35035264,-0.18949616,-0.11494777,-0.2599382,-0.4696497,-0.3804929,-0.41276598,-0.21151617,2.31686
ENST00000233055.4,-0.0836472,0.06008804,0.109445915,0.07528581,0.20558153,0.35507223,0.5880924,0.66333294,0.43344313,0.049953528,-0.4311431,0.26695755,0.68112737,0.56511384,0.48742816,0.49862114,0.5353331,0.27377647,0.56375706,-0.26025468,0.038023055,0.53172374,0.11071718,-0.12696663,0.049239904,-0.120605186,0.18255448,-0.18824977,0.07374525,-0.009747751,-0.14049837,-0.35025385,-0.47823754,0.38860896,-0.4771359,-0.607885,-0.42848578,-0.38652736,-0.34109598,-0.51162326,-0.40056637,-0.331362,-0.109680966,-0.09719295,-0.5294746,-0.4425619,-0.2872727,-0.42737183,-0.35205612,2.44316
ENST00000233057.4,-0.37017724,-0.14633682,0.07201025,-0.09413555,0.1796364,0.38875994,1.0379888,1.2066597,0.93087316,0.46368623,-0.39147413,0.6079258,1.4036374,1.0331299,1.0127772,1.0468622,1.0443786,0.5842176,1.178328,-0.5933956,-0.045485154,0.6990739,0.15571594,-0.16959335,0.065606214,-0.24503684,0.26026976,-0.4900742,0.072550446,-0.21670559,-0.34272674,-0.6832075,-0.84796983,0.4184845,-0.79506487,-0.94333804,-0.76545733,-0.47281113,-0.48318294,-0.917272,-0.76608855,-0.4947892,-0.15727817,-0.24216245,-0.81163263,-0.6597767,-0.4309931,-0.73026764,-0.95144665,3.4326413
ENST00000233084.3,-0.1258494,0.0158218,0.32701126,0.09815255,0.25067583,0.46429262,0.5513839,0.6782533,0.3743868,-0.5253172,-0.77821165,0.2895356,0.6213561,0.49629167,0.49659833,0.39906427,0.5667255,0.31195953,0.55452305,-0.33463472,0.36212817,0.6186244,0.10984056,-0.21660785,0.13348831,-0.022622142,0.23661071,0.058715865,0.45078734,0.20157677,-0.18241043,-0.4927599,-0.5528799,0.95216,-0.60650945,-0.7726681,-0.395568,-0.43288997,-0.5074891,-0.4931665,-0.42531255,-0.46676755,-0.3582174,-0.1080801,0.041441996,-0.5926391,-0.5233289,-0.44399357,-0.2029177,2.3304856
ENST00000233099.5,-0.07952235,0.07732617,0.32107082,0.08676867,0.20748135,0.32353416,0.43933994,0.49690387,0.29710484,-0.27586874,-0.7017008,0.012119714,0.46580634,0.40596175,0.37979847,0.33633545,0.42058527,0.25834906,0.46089864,-0.2350593,0.32779738,0.54406506,0.0973621,-0.0966915,0.052433744,-0.025722383,0.1739988,0.020606497,0.28341922,0.12082201,-0.04409124,-0.33278552,-0.43166035,0.6654389,-0.5103507,-0.7014284,-0.3442643,-0.39505848,-0.34618706,-0.42466393,-0.41203538,-0.32506135,-0.11775656,-0.072961666,-0.15598308,-0.4855362,-0.40362173,-0.3971545,0.01848936,2.1431975
ENST00000233121.2,-0.23045647,-0.18872595,-0.069535345,-0.015196953,0.19318396,0.46625543,0.92017967,1.1712527,0.79815245,0.23186809,-0.19408433,0.82448864,1.2542639,0.94239753,0.8049477,0.85618263,0.96213526,0.47818923,1.0601263,-0.5222095,-0.2519325,0.5660409,0.14990361,-0.15442763,0.04401868,-0.2169996,0.20131734,-0.29596767,0.08068739,-0.1476574,-0.3966717,-0.60814625,-0.7473279,0.29453805,-0.6456395,-0.7069864,-0.67067057,-0.39287817,-0.47414967,-0.70781803,-0.5287016,-0.53568584,-0.29229054,-0.17466109,-0.8704996,-0.6429355,-0.29759094,-0.6430118,-1.0087975,3.3175592
ENST00000233143.4,0.024684004,0.094875,0.2606535,0.26267594,0.3200022,0.5237825,0.46002448,0.55893886,0.32313263,-0.74630684,-0.9303021,0.06689879,0.3896501,0.30038494,0.241261,0.35462686,0.5363217,0.24170642,0.49622732,-0.18048434,0.42432135,0.5239696,0.13793279,-0.25602472,0.105994284,-0.014110638,0.2415252,0.23090172,0.36724442,0.19462012,-0.24241713,-0.48193792,-0.32305035,1.0572608,-0.3651597,-0.5191797,-0.4019259,-0.5168909,-0.4511527,-0.25791827,-0.1631353,-0.5122759,-0.47723278,-0.13490507,-0.47111964,-0.51770365,-0.3951772,-0.2539397,-0.061864324,4.4999843
ENST00000233154.4,0.016323578,0.10597337,-0.011738714,0.16932474,0.25352862,0.42503387,0.46509305,0.59678715,0.34667554,-0.23844367,-0.39332986,0.4231252,0.57171416,0.45058668,0.31074733,0.34203613,0.5127955,0.19918019,0.4860496,-0.17597745,-0.14488618,0.35153332,0.1677075,-0.14565705,0.07873423,-0.17031232,0.18841407,-0.052316196,0.057859525,0.04593323,-0.19567841,-0.3082558,-0.40085799,0.2279909,-0.25204435,-0.43721113,-0.40821257,-0.28896263,-0.2939513,-0.261083,-0.17371123,-0.35945556,-0.21987621,-0.058692746,-0.6256497,-0.3711599,-0.17466603,-0.2736289,-0.42224154,3.1471138
ENST00000233202.6,0.15045038,0.2235783,0.03545681,0.18412985,0.24004555,0.3988437,0.20778982,0.18118966,0.087867506,-0.48317456,-0.5139954,0.085106045,0.18949059,0.1445399,0.041097127,0.078216545,0.23678419,0.07730854,0.2508804,0.0124275815,-0.13227595,0.18755391,0.16790769,-0.08131929,0.12244303,-0.10633053,0.20033255,0.005688647,0.052714486,0.09288314,-0.08734232,-0.1149448,-0.21684185,0.19544983,-0.019142047,-0.2626459,-0.3059638,-0.24912772,-0.14984131,-0.004736865,0.064664006,-0.22729215,-0.10382892,-0.020387502,-0.51336384,-0.23169494,-0.10144237,-0.090795666,-0.083331935,3.4467041
ENST00000233331.7,0.16318956,0.2381424,0.15053172,0.23111393,0.2524647,0.39269978,0.0891041,0.05299896,-0.037909515,-0.8213278,-0.8776999,-0.18246034,-0.06668657,-0.011453912,-0.042378537,-0.05343829,0.15530804,0.069565155,0.1606563,0.048758462,0.078079775,0.18991609,0.10439368,-0.114107914,0.058351688,-0.05040041,0.17450711,0.2210469,0.22340694,0.22562799,0.0738177,-0.061728504,-0.05347837,0.43354955,-0.044497006,-0.31579596,-0.27213353,-0.2310411,-0.14952701,0.05986441,0.15706602,-0.2237539,-0.1824515,-0.03605836,-0.20398587,-0.282356,-0.1808349,-0.040770568,0.3123251,3.7526329
ENST00000233468.4,-0.14457798,0.053375803,0.41651413,0.13493623,0.2675874,0.49354243,0.53996027,0.64907545,0.37618703,-0.5373032,-0.88061076,0.16353011,0.5827044,0.4766392,0.47663057,0.4388512,0.59731627,0.3475042,0.58878124,-0.30246577,0.48107123,0.6885773,0.11555411,-0.17636685,0.12275434,-0.01666294,0.25044587,0.123321585,0.47654837,0.20102072,-0.15479207,-0.5482209,-0.5579252,1.0809078,-0.6176675,-0.7589786,-0.42122954,-0.52692294,-0.50953823,-0.5216104,-0.4711909,-0.50338584,-0.37223354,-0.11904279,-0.088325545,-0.62436223,-0.54688644,-0.4711219,-0.083440416,2.984692
ENST00000233575.2,0.076953486,0.2001093,0.07200937,0.21317662,0.2946904,0.41605583,0.25409663,0.3172414,0.14563924,-0.41483307,-0.58938247,0.083089545,0.25186953,0.2440826,0.14229307,0.15219432,0.28245613,0.11696072,0.31069052,-0.07090248,0.0034354776,0.31426585,0.14934851,-0.07704172,0.10448473,-0.09779972,0.17738003,0.0080441935,0.08047055,0.15028983,-0.0694895,-0.1691278,-0.25181723,0.28793126,-0.13278852,-0.35536894,-0.34686005,-0.31350186,-0.19079992,-0.14985603,-0.059682626,-0.25434867,-0.09378749,-0.03207326,-0.5707432,-0.29676688,-0.15724264,-0.18144602,-0.027707703,3.4641562
ENST00000233615.2,0.19376141,0.28778517,0.123666495,0.24537997,0.28965688,0.41937926,0.061454773,0.060802262,-0.053495012,-0.867424,-0.85640913,-0.16164583,-0.09890008,0.012490191,-0.06923743,-0.08073335,0.15125383,0.020870395,0.14865708,0.064787045,-0.009218991,0.16323236,0.13141114,-0.122098245,0.08344036,-0.07511744,0.1657379,0.17085019,0.17227067,0.24021819,0.0572458,-0.04535562,-0.06406737,0.3579079,0.037191965,-0.28534353,-0.29111597,-0.21700299,-0.08248487,0.08757072,0.20701173,-0.2086906,-0.16951142,-0.040003765,-0.27960777,-0.21963245,-0.1312787,-0.008583218,0.23562172,4.000602
ENST00000233710.3,-0.16824779,0.02099938,0.2936116,0.056018595,0.24237621,0.37750632,0.6448346,0.78698933,0.49143428,-0.16337499,-0.6632872,0.27218026,0.76235163,0.6074973,0.5732786,0.55271095,0.6341616,0.38902935,0.66960335,-0.38200516,0.25864422,0.64212805,0.08510721,-0.19104026,0.077718586,-0.0830684,0.22037208,-0.09691497,0.28423005,0.10475144,-0.15767984,-0.5212355,-0.595647,0.75117564,-0.60648483,-0.76147187,-0.5094943,-0.44580534,-0.4626012,-0.6054674,-0.53024256,-0.432279,-0.20999826,-0.12166519,-0.30078143,-0.5708065,-0.4582362,-0.49477538,-0.2548757,2.5804653
ENST00000233735.1,0.13844757,0.24114388,0.14905962,0.22412162,0.2599466,0.38643408,0.093383305,0.08026338,-0.025499517,-0.78636515,-0.80794805,-0.1575579,-0.03694764,0.021737173,-0.04378166,-0.050273467,0.15884379,0.053333715,0.15192838,0.025411276,0.085987195,0.20495442,0.10991076,-0.08580767,0.048341796,-0.0571522,0.15377578,0.20534089,0.2156036,0.23222536,0.058362775,-0.074449256,-0.08571018,0.38826486,-0.037378397,-0.31633088,-0.23078188,-0.21855858,-0.1390887,0.0314193,0.114081934,-0.20626116,-0.14189152,-0.012080008,-0.21376379,-0.27384734,-0.17558178,-0.05454947,0.317562,3.4101863
ENST00000233741.4,-0.041452967,0.12835103,0.3114519,0.082956366,0.2320101,0.29763123,0.31014875,0.40858862,0.19753453,-0.42722395,-0.71921307,0.042751376,0.3669113,0.27508715,0.26831785,0.22041255,0.34930202,0.23072188,0.37939262,-0.18511258,0.3455838,0.4818069,0.086311996,-0.1054597,0.061108276,-0.011741277,0.18991211,0.1106977,0.3358616,0.1738557,-0.039837852,-0.30814883,-0.38411468,0.6939197,-0.44566566,-0.58915174,-0.2753106,-0.38370767,-0.36544737,-0.35834935,-0.33911163,-0.31919357,-0.12622474,-0.021961832,-0.03936122,-0.47614047,-0.38334805,-0.3223666,0.15809163,1.8939339
ENST00000233809.4,0.12810138,0.19762604,0.104298666,0.23500246,0.2539225,0.40179494,0.22419776,0.2877129,0.039961375,-0.6582405,-0.7339886,0.05527893,0.16677485,0.15984595,0.060336128,0.08136168,0.31358185,0.08299371,0.22928417,-0.013912844,-0.026378483,0.252933,0.11883809,-0.11146546,0.07983292,-0.10179266,0.17374852,0.11880656,0.17106745,0.21058586,-0.040112108,-0.1385011,-0.17233782,0.40875617,-0.1015416,-0.37010968,-0.27409193,-0.2580039,-0.18659002,0.014158851,0.04332597,-0.3126161,-0.20606028,0.0033973726,-0.24837391,-0.2765855,-0.16905797,-0.11788224,0.02773311,3.1750336
ENST00000233813.4,0.011957206,0.07328702,-0.11412762,0.09391449,0.26225182,0.42611238,0.5351779,0.5617489,0.39002317,0.11644515,-0.16430697,0.41670743,0.6659032,0.477486,0.427577,0.4349925,0.54227626,0.26680386,0.5773002,-0.19629912,-0.3131346,0.23450637,0.26313487,-0.08221234,0.15544233,-0.23199989,0.24702969,-0.27553996,-0.09979497,-0.14276809,-0.32132867,-0.26620054,-0.46880344,-0.07176482,-0.14053142,-0.36211863,-0.48795816,-0.29519457,-0.2490331,-0.2429668,-0.1625637,-0.26457936,-0.06483753,-0.10633133,-1.1089783,-0.3592027,-0.116763696,-0.2955556,-0.61510503,4.1127753
ENST00000233893.5,-0.13213882,0.045542397,0.43031588,0.11743383,0.2740398,0.4885721,0.54537994,0.6707919,0.3908199,-0.59587485,-0.9291006,0.18043226,0.5868742,0.45817912,0.47023833,0.447036,0.6046423,0.3725979,0.6087185,-0.3498801,0.5193855,0.69768393,0.11016779,-0.20598492,0.13552184,0.013243744,0.2534368,0.14826116,0.5470298,0.23438762,-0.18327418,-0.5630391,-0.5814008,1.1625441,-0.6396002,-0.78475165,-0.4220838,-0.52114344,-0.54325116,-0.5258751,-0.47280362,-0.53095996,-0.3892528,-0.10164145,-0.040415596,-0.6496358,-0.56775254,-0.48591998,-0.09189803,2.9707317
ENST00000233946.3,-0.15611324,0.026632816,0.21246731,-0.0030418262,0.20099357,0.28205138,0.57304204,0.68289286,0.44535902,0.07525285,-0.4791808,0.23467046,0.7516352,0.5587525,0.5359697,0.5258423,0.572909,0.38634247,0.6415813,-0.33335465,0.13418698,0.5435587,0.09268748,-0.12304698,0.026821235,-0.11274929,0.21334144,-0.18162009,0.16773319,-0.019815348,-0.1491519,-0.42371336,-0.5235803,0.47940585,-0.5001393,-0.6285168,-0.47653496,-0.3830007,-0.36752388,-0.5648984,-0.4917878,-0.32785022,-0.05034456,-0.09806279,-0.50260586,-0.49182838,-0.34084094,-0.4611087,-0.26135814,2.329741
ENST00000233948.3,0.097246274,0.12083181,0.020790089,0.17307484,0.2397134,0.3573481,0.31124493,0.42462596,0.14207365,-0.41654667,-0.5001683,0.25663397,0.36170465,0.2800663,0.14615236,0.20911328,0.3749995,0.09070597,0.33261666,-0.074634895,-0.17677458,0.21080491,0.15399155,-0.147201,0.09235373,-0.17654605,0.16289678,0.0165003,0.06466805,0.084522404,-0.14139318,-0.20539498,-0.28158194,0.2561337,-0.11021498,-0.3617569,-0.31899154,-0.23617665,-0.19613458,-0.039337642,-0.028263118,-0.30644527,-0.21059404,-0.026972102,-0.39108694,-0.27664292,-0.14189008,-0.18205139,-0.23977664,3.0101428
ENST00000233957.1,-0.1290716,0.057030283,0.21265411,-0.0032073297,0.20824069,0.26997834,0.5061126,0.60766244,0.39136755,0.033537813,-0.4998731,0.16855042,0.64165235,0.49084395,0.47693527,0.44982216,0.5162737,0.3260803,0.5667008,-0.29284236,0.14897853,0.4919286,0.09769286,-0.107396044,0.029937627,-0.105937436,0.1783795,-0.13036236,0.1711501,0.013792098,-0.12527482,-0.36794263,-0.4571302,0.43798807,-0.45645803,-0.6088183,-0.40934226,-0.34534392,-0.34576398,-0.4890658,-0.45619243,-0.28971645,-0.033115853,-0.078232534,-0.42558986,-0.44902897,-0.31654346,-0.40613544,-0.1422945,2.1457613
ENST00000233969.2,-0.12691322,0.052870065,0.19705492,0.065742426,0.21678159,0.36709195,0.6167374,0.7498321,0.46529016,-0.047240533,-0.49404997,0.29109672,0.7288425,0.56379706,0.54147977,0.5369225,0.61334866,0.33653393,0.6257824,-0.33189774,0.11067733,0.56661934,0.09717822,-0.15789114,0.061866336,-0.1213941,0.18535405,-0.1379191,0.18619734,0.039301485,-0.14664373,-0.45008305,-0.54126674,0.5109931,-0.51471674,-0.6939018,-0.4639092,-0.35282865,-0.37338358,-0.5329119,-0.4749564,-0.37866935,-0.18704276,-0.11837249,-0.41629255,-0.47933093,-0.34036058,-0.43034992,-0.33849624,2.5355258
ENST00000234160.4,-0.09581802,0.096079126,0.17677426,0.08703795,0.22428608,0.3304266,0.41726023,0.4791949,0.3356964,-0.075651504,-0.47418123,0.1431662,0.5052944,0.39501297,0.35955143,0.3182493,0.40206513,0.2330293,0.45274216,-0.19727702,0.13370313,0.47098556,0.098188296,-0.08664367,0.060757175,-0.095748365,0.18188182,-0.11259643,0.11318457,0.033716843,-0.09019157,-0.28944165,-0.39773822,0.3871456,-0.37888235,-0.5014108,-0.38761184,-0.32913715,-0.30025372,-0.42454377,-0.3154855,-0.24745758,-0.07166411,-0.06758835,-0.38746476,-0.38678586,-0.27375814,-0.33275026,-0.12869233,2.2389278
ENST00000234179.2,-0.14787748,0.030658945,0.17143893,-0.023164887,0.2213369,0.27519622,0.53907,0.6506626,0.4377554,0.13455933,-0.42754048,0.19970992,0.6788101,0.526782,0.52107686,0.46715525,0.5378607,0.34437376,0.62308675,-0.32780266,0.13246179,0.4792896,0.112261206,-0.08549539,0.03406077,-0.12736179,0.17242835,-0.16822031,0.11904889,-0.008552134,-0.15305448,-0.38389498,-0.45573896,0.3676437,-0.46188372,-0.5718305,-0.45506763,-0.34732154,-0.33040833,-0.51213783,-0.46402815,-0.2615786,-0.00590143,-0.10081305,-0.53278,-0.4661357,-0.30856174,-0.44405493,-0.19995686,2.310518
ENST00000234256.3,-0.054114185,0.04173316,0.07058708,0.12180792,0.2436752,0.40926313,0.555952,0.6666201,0.41671762,-0.09292395,-0.3869108,0.4161441,0.6753841,0.52330333,0.43477005,0.45379123,0.55173934,0.2632324,0.5851461,-0.22955182,-0.08311055,0.4330878,0.15500401,-0.13152719,0.11222436,-0.1581463,0.19962129,-0.13078624,0.07954627,0.011374965,-0.21386841,-0.36863655,-0.48427618,0.29311684,-0.36689848,-0.5363482,-0.4561938,-0.36589763,-0.33187106,-0.38468608,-0.29763588,-0.36642817,-0.18909211,-0.09145896,-0.6905729,-0.44769517,-0.23968807,-0.35831505,-0.41396448,3.1954517
ENST00000234296.2,-0.19439629,0.012607001,0.21491176,-0.011656359,0.23101148,0.35720187,0.6515281,0.78248775,0.5228377,0.09907422,-0.5439094,0.23526883,0.8056431,0.64148337,0.60760784,0.586541,0.63815194,0.38263416,0.711341,-0.37450877,0.1574204,0.6531679,0.09976891,-0.15808345,0.07243467,-0.13549624,0.2052508,-0.21687017,0.14961934,-0.022549272,-0.17115706,-0.47712168,-0.58456117,0.50734746,-0.57847327,-0.7392217,-0.55363905,-0.38248652,-0.39665484,-0.6755367,-0.5424213,-0.35257044,-0.077778116,-0.10888531,-0.51772076,-0.5146359,-0.36981916,-0.51192355,-0.32566315,2.704094
ENST00000234301.2,0.0036689565,0.1025556,0.2644943,0.24946605,0.31400394,0.48625422,0.43792343,0.5525302,0.25049832,-0.5146397,-0.75790673,0.08476956,0.3897605,0.34564352,0.30610162,0.28160235,0.46061543,0.22586311,0.4450789,-0.17659502,0.21325319,0.46678382,0.11596762,-0.13564059,0.11633882,-0.085263684,0.189652,0.109327756,0.28019282,0.18191443,-0.1129318,-0.35992584,-0.37076265,0.6184192,-0.31378675,-0.5849545,-0.4362227,-0.42135096,-0.30958992,-0.2612997,-0.20331047,-0.39786938,-0.30918917,-0.12097838,-0.4677357,-0.4698162,-0.33674958,-0.2844985,0.01656612,3.9435177
ENST00000234310.3,-0.31370836,-0.09046268,0.2860937,0.0515588,0.23641819,0.49671987,1.0114757,1.2200918,0.7910768,-0.05462467,-0.7040724,0.5582206,1.1783752,0.9815251,0.9120162,0.9001102,0.95711416,0.58961457,1.0024507,-0.5853096,0.23571724,0.8238958,0.08050537,-0.32478344,0.08982491,-0.14675541,0.25303152,-0.21186778,0.32845655,0.08050175,-0.2784951,-0.8038481,-0.8255332,0.9294199,-0.8345823,-0.99253464,-0.7312173,-0.56562084,-0.6054249,-0.8460137,-0.73836386,-0.62861645,-0.44932383,-0.24183242,-0.51295096,-0.74609363,-0.61748403,-0.6887932,-0.6533282,3.679288
ENST00000234313.7,-0.13007772,0.049032725,0.23768303,0.115401685,0.25310615,0.4148729,0.5747068,0.70045954,0.45757622,-0.1634199,-0.59015703,0.24299902,0.6763525,0.52019763,0.49920616,0.48454013,0.601415,0.3473916,0.59093755,-0.29791987,0.20675814,0.6058663,0.079827905,-0.1266364,0.07798646,-0.09677692,0.22058538,-0.07834568,0.21292186,0.117364705,-0.13686186,-0.45675346,-0.53605187,0.6299249,-0.5164733,-0.6524875,-0.5050896,-0.44020253,-0.4134786,-0.5393755,-0.41340962,-0.4092582,-0.19973096,-0.08496546,-0.47932562,-0.5375198,-0.3882009,-0.42928526,-0.17688522,3.0182166
