,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000232496.4,-0.03611488,0.0020556152,-0.12721092,0.13375933,0.13611808,0.40728962,0.77814674,0.91282713,0.6169722,-0.2012043,-0.25755733,0.8730205,0.8935251,0.7819361,0.5644594,0.7398106,0.8613436,0.38141638,0.70481294,-0.24337853,-0.295886,0.14396839,0.111649476,-0.27144906,0.049401037,-0.2174968,0.12927528,-0.026013974,0.002666071,-0.14971818,-0.427337,-0.48022774,-0.5154037,0.23996055,-0.22004038,-0.53628445,-0.5857596,-0.36110654,-0.383838,-0.27984205,-0.16849798,-0.5139635,-0.510711,-0.2783265,-0.98092854,-0.4720549,-0.32899868,-0.28364682,-0.7233187,4.9245524
ENST00000232501.3,0.100059524,0.19652207,0.12894188,0.2371819,0.28265664,0.42179006,0.16410777,0.16093497,0.04169963,-0.6200402,-0.66117,0.020843811,0.12867802,0.09186702,0.07288632,0.104810335,0.1920242,0.046997383,0.22534147,0.003158631,0.06008833,0.27016348,0.14461648,-0.13715132,0.1032583,-0.07533674,0.1708601,0.1539165,0.17388496,0.14364444,-0.06458475,-0.1702492,-0.19082364,0.4279934,-0.08825557,-0.34149912,-0.2465711,-0.25665757,-0.19563273,-0.031395946,0.04357915,-0.23166904,-0.25157443,-0.047240075,-0.2267682,-0.27414823,-0.13686553,-0.12746848,0.063425854,3.110427
ENST00000232508.5,0.17873576,0.26061422,0.067279086,0.28544548,0.30176085,0.4703982,0.13909233,0.12478271,-0.00039912388,-0.69707507,-0.6993855,-0.0028055683,0.048347905,0.088594995,0.004101308,0.03462024,0.17875175,0.04068309,0.1913727,0.051984597,-0.0670793,0.1681234,0.1906776,-0.13765097,0.14327985,-0.11890262,0.187057,0.13058543,0.07484145,0.17604695,-0.05567074,-0.08017851,-0.16624942,0.28153536,0.025683112,-0.29556963,-0.29720354,-0.20586485,-0.12169789,0.02407207,0.115583695,-0.23635778,-0.21236356,-0.041702207,-0.37092584,-0.24290389,-0.088024125,-0.060200468,0.07141378,3.8526564
ENST00000232564.3,-0.10125037,0.09343219,0.23092678,0.1566243,0.30258557,0.47652072,0.55488175,0.6122006,0.41955185,-0.1569609,-0.626116,0.26044956,0.7098161,0.5097481,0.5343668,0.47106758,0.5400118,0.25030828,0.59101754,-0.26550245,0.13856676,0.68595743,0.14481488,-0.106552884,0.13536988,-0.054456227,0.27082345,-0.1566778,0.12435942,0.0026087984,-0.23412816,-0.42216197,-0.5536941,0.4438184,-0.50011885,-0.64857274,-0.4788766,-0.40952384,-0.38354105,-0.55839485,-0.36386794,-0.34099075,-0.14855595,-0.13830073,-0.50942117,-0.48433053,-0.30248514,-0.43161172,-0.403315,3.0334463
ENST00000232766.5,-0.08310304,0.027464435,0.075272426,0.1321792,0.25690302,0.611247,0.6511723,0.72036946,0.51901054,0.021416925,-0.38575903,0.4883639,0.81356966,0.56739646,0.5081968,0.60261905,0.66466033,0.34820956,0.66334313,-0.24443875,-0.19536698,0.41173464,0.23337834,-0.17731157,0.05302252,-0.25568262,0.25677124,-0.25830653,0.032820538,-0.061032847,-0.30849233,-0.41590312,-0.5727751,0.25370148,-0.3642404,-0.5714647,-0.50943714,-0.34647852,-0.354971,-0.50599194,-0.3220564,-0.41977653,-0.3709586,-0.09682241,-0.80402726,-0.39845216,-0.26487634,-0.38115048,-0.8185373,3.8931844
ENST00000232888.6,0.19711114,0.24970296,0.14720182,0.29817492,0.3369192,0.5125252,0.072099864,0.040073298,-0.039093625,-0.8817109,-0.86879814,-0.09883798,-0.025661306,0.010203202,0.0024365354,0.029468445,0.13155721,0.028277114,0.18722534,0.055120457,0.08760093,0.26100743,0.20752479,-0.13754162,0.14940092,-0.035741538,0.21160083,0.2407851,0.20808476,0.21155207,-0.019966155,-0.13787177,-0.1329836,0.54315054,-0.0093401745,-0.3302915,-0.21798897,-0.25960916,-0.18679903,0.04518203,0.13575478,-0.23287833,-0.29142022,-0.02300382,-0.28720403,-0.2941212,-0.13627961,-0.069994695,0.10779477,3.952044
ENST00000232905.3,-0.08315394,-0.0019451231,0.21438639,0.1887246,0.2823237,0.5296132,0.6680963,0.76649255,0.5134453,-0.3234197,-0.73276925,0.4227384,0.88988835,0.6291563,0.58549416,0.5849345,0.7294925,0.35680568,0.70758486,-0.31070513,0.12674728,0.6004848,0.15338932,-0.27072084,0.14236407,-0.10169561,0.25778833,-0.053866196,0.27114683,0.039138556,-0.28683162,-0.5474535,-0.5553953,0.7528057,-0.4899943,-0.7062806,-0.5915563,-0.47490436,-0.41981047,-0.47177568,-0.39208284,-0.49897036,-0.4556228,-0.18403459,-0.5701192,-0.51254725,-0.40089205,-0.43357402,-0.42656618,4.274441
ENST00000232975.3,0.035671584,0.096942425,0.296393,0.20114873,0.3365951,0.50286067,0.4283585,0.45243767,0.30303648,-0.76709497,-0.99615335,0.05952946,0.39845708,0.2873231,0.3864147,0.37607172,0.5326638,0.26012123,0.5167451,-0.13040836,0.41695142,0.503685,0.168197,-0.2329093,0.1412755,-0.0052190647,0.25479224,0.22741014,0.41328672,0.17823626,-0.21093825,-0.45473576,-0.2954538,0.9669117,-0.36443982,-0.64127505,-0.36414364,-0.51060355,-0.43127745,-0.30869335,-0.18667272,-0.408783,-0.51174134,-0.1412268,-0.53732693,-0.5450741,-0.4015631,-0.29563653,-0.038183995,4.875381
ENST00000233027.5,-0.077200614,0.11358553,0.21351992,0.12549673,0.25051257,0.3820944,0.37081778,0.43031457,0.25693303,-0.25650397,-0.59693784,0.16078767,0.5160326,0.34169507,0.3105089,0.328919,0.39228106,0.19070078,0.43653387,-0.19797385,0.16252911,0.53145784,0.107801944,-0.08210209,0.11354934,-0.043208588,0.21436101,-0.06361726,0.16558897,0.07877353,-0.08019625,-0.3024366,-0.43869898,0.45373204,-0.41382074,-0.54487383,-0.3282352,-0.3432387,-0.33479214,-0.40430775,-0.3065612,-0.27930766,-0.1346494,-0.04812618,-0.2329934,-0.3955671,-0.2554051,-0.33811963,-0.11211402,2.121883
ENST00000233055.4,0.008077716,0.12757683,0.13538627,0.14399172,0.28204137,0.46232465,0.35341543,0.39982155,0.23922248,-0.19594038,-0.5262281,0.18702838,0.4715229,0.3123484,0.29649094,0.27940366,0.33207744,0.15413699,0.38438642,-0.14476053,-0.000388965,0.46841598,0.1944538,-0.07500657,0.11155966,-0.1078247,0.22289439,-0.09550467,0.061267167,0.049254395,-0.083440915,-0.24811457,-0.4090595,0.28250164,-0.294033,-0.46164855,-0.3234908,-0.29492393,-0.23277006,-0.31208584,-0.20663163,-0.24072936,-0.08931017,-0.04557952,-0.37862846,-0.32893518,-0.18161021,-0.26053125,-0.26578364,2.4405155
ENST00000233057.4,-0.2939299,-0.015863627,0.22437894,0.0854695,0.3237515,0.45501038,0.86844075,0.96459496,0.6328669,0.0030483082,-0.5832157,0.48061326,1.1327422,0.81340677,0.81908077,0.75078684,0.79014283,0.48552465,0.8446585,-0.4430186,0.081854336,0.8128856,0.111321166,-0.24412234,0.119383186,-0.1523861,0.26685554,-0.26485276,0.16928223,0.012731567,-0.27537856,-0.55258477,-0.7540788,0.64163256,-0.6930623,-0.9265032,-0.6503145,-0.45032707,-0.47173518,-0.80841684,-0.6448155,-0.46173742,-0.2721198,-0.18318705,-0.37765247,-0.6288831,-0.4134823,-0.6162337,-0.5312357,2.935733
ENST00000233084.3,-0.14228608,0.05067867,0.32108036,0.13074362,0.24205333,0.44588983,0.5345517,0.60403776,0.38321552,-0.47825688,-0.82112646,0.23655844,0.66192436,0.5059175,0.47567546,0.4745658,0.5746118,0.33522803,0.5751475,-0.292958,0.31518942,0.63592225,0.09321495,-0.21373378,0.11304118,-0.058894385,0.20935218,0.11493468,0.37981972,0.13255101,-0.12441598,-0.49328408,-0.5552853,0.89498115,-0.55807763,-0.7768861,-0.42892763,-0.38864955,-0.45424062,-0.51222456,-0.4509914,-0.49814835,-0.34005156,-0.09850559,0.04775307,-0.530506,-0.45281735,-0.4226877,-0.13680223,2.6386328
ENST00000233099.5,-0.11442808,0.105415806,0.2788562,0.073209174,0.2107805,0.3195138,0.47070462,0.5110277,0.3136793,-0.3046194,-0.67174566,0.15142706,0.53695506,0.4605767,0.40318444,0.36947837,0.5009172,0.26236337,0.5143604,-0.2853055,0.26267383,0.5213185,0.044319205,-0.10521797,0.07453441,-0.05897561,0.16250241,-0.0086492635,0.2843902,0.13417166,-0.019568086,-0.36535844,-0.46390173,0.6313029,-0.52280307,-0.6330394,-0.36583033,-0.3747579,-0.36514914,-0.48270047,-0.43671763,-0.3398969,-0.10989852,-0.07889357,-0.20117116,-0.484663,-0.4131926,-0.39566284,0.04422977,2.2292075
ENST00000233121.2,-0.10039375,0.007853851,0.1184414,0.10552703,0.23967901,0.5054344,0.66232383,0.79309064,0.5400265,-0.07695591,-0.44556245,0.51138216,0.8368087,0.61416984,0.5925487,0.59025776,0.6572704,0.3360514,0.66662127,-0.3020692,0.018504664,0.57984626,0.14973998,-0.19206549,0.089059174,-0.11458303,0.22356516,-0.17397061,0.095046796,-0.00057964027,-0.2294789,-0.4504127,-0.5705086,0.45167285,-0.46688673,-0.65319,-0.527676,-0.39888877,-0.38731974,-0.56964797,-0.4019755,-0.41511717,-0.27224666,-0.145858,-0.5614742,-0.48361748,-0.34501636,-0.44234097,-0.55153537,3.1825147
ENST00000233143.4,-0.212397,-0.18344507,0.16619393,0.05264544,0.0875268,0.38618222,0.9120089,1.1212533,0.77104664,-0.14907482,-0.52379954,0.73391587,1.1844826,0.93604296,0.9107105,0.92888325,1.0498426,0.556916,0.9617748,-0.48447192,0.10066769,0.4535113,-0.009492844,-0.3903817,0.008062687,-0.18422528,0.1497448,-0.023884136,0.31450185,0.02933558,-0.28958216,-0.68162715,-0.67235017,0.81109595,-0.5591523,-0.86583406,-0.6939986,-0.5282011,-0.5927377,-0.6299188,-0.62071854,-0.6893233,-0.51233125,-0.28755343,-0.5483151,-0.61928475,-0.64164656,-0.6060422,-0.4579708,3.8986802
ENST00000233154.4,0.19800207,0.21510887,0.021443075,0.3017428,0.39796954,0.5761799,0.25376764,0.20575401,0.086717084,-0.4343083,-0.6225747,0.07237167,0.2044975,0.11795845,0.0628435,0.11191483,0.20758262,0.03180635,0.14815924,0.08475809,-0.11091419,0.262109,0.28643474,-0.08803707,0.19177802,-0.06481954,0.23146477,-0.07654098,-0.082084745,0.064913794,-0.19940485,-0.074597046,-0.23168358,0.028657444,-0.021032088,-0.3020078,-0.37006325,-0.2497699,-0.13846335,-0.082550466,0.045395605,-0.23529261,-0.15013252,-0.04203863,-0.6569237,-0.19423133,-0.0037447251,-0.076205365,-0.23213544,4.1177998
ENST00000233202.6,0.094024725,0.14985675,-0.0032821223,0.19954288,0.26459128,0.39993852,0.29396167,0.3175533,0.13538666,-0.14951575,-0.31788427,0.22958699,0.3330186,0.27471012,0.17772335,0.16605751,0.29314506,0.059872046,0.28242218,-0.043856088,-0.13043836,0.29301274,0.22280926,-0.061653517,0.14091347,-0.13370243,0.22475483,-0.071640134,0.0034223348,-0.025740564,-0.15201943,-0.16166666,-0.3057928,0.12115292,-0.112517536,-0.36071086,-0.3101678,-0.28457266,-0.19904828,-0.17745939,-0.10713544,-0.20718542,-0.053211924,-0.07973322,-0.59820247,-0.2839866,-0.11074406,-0.17594334,-0.29631972,2.917758
ENST00000233331.7,0.1880974,0.24685133,0.122758016,0.2668205,0.29575378,0.4298943,0.08314791,0.048834555,-0.02713732,-0.8039886,-0.7972152,-0.106818505,-0.048086286,0.027828205,0.010284408,0.029521598,0.14694458,0.025446452,0.1681365,0.052702088,0.06865702,0.16857629,0.17821707,-0.13407215,0.12061113,-0.08256509,0.17194854,0.2252263,0.1785032,0.21113054,0.01848887,-0.10327879,-0.109659776,0.46225223,-0.0024247542,-0.3062195,-0.21588695,-0.23760113,-0.16688175,0.053280633,0.12160558,-0.22069013,-0.23406209,-0.03232969,-0.32029882,-0.29564577,-0.1632281,-0.06275192,0.2007662,3.8030565
ENST00000233468.4,-0.1562743,0.06620486,0.40525237,0.09429328,0.27336967,0.4548816,0.60320073,0.6690108,0.4280896,-0.5837185,-0.9836099,0.17649683,0.62382126,0.5457354,0.54072815,0.4848149,0.65587306,0.36857826,0.631082,-0.35961282,0.4681794,0.69926697,0.039107814,-0.21733458,0.06897536,-0.045837305,0.21847847,0.1595013,0.48825064,0.1686222,-0.08861543,-0.538655,-0.5587504,1.0638568,-0.64592576,-0.8472113,-0.43864092,-0.498981,-0.5040869,-0.61415523,-0.53859466,-0.5406129,-0.3312156,-0.10936807,-0.03936642,-0.6274583,-0.56924874,-0.45452815,-0.0015390292,3.0763083
ENST00000233575.2,0.124826394,0.2583508,0.12770404,0.29381496,0.3568122,0.51805305,0.1874747,0.22195534,0.064544216,-0.5642875,-0.632702,0.08080131,0.16464327,0.1608827,0.061989445,0.11912052,0.24996524,0.021785572,0.2573633,-0.0031167695,-0.01953534,0.3020653,0.1704354,-0.09225184,0.14162432,-0.10071283,0.22306809,0.020183783,0.065892756,0.14056543,-0.09645885,-0.13666931,-0.27993485,0.26467112,-0.07607702,-0.35556188,-0.3273488,-0.28550678,-0.19407609,-0.09259446,0.023610549,-0.23430583,-0.17081133,-0.057908017,-0.47220242,-0.26768643,-0.114833474,-0.16170043,-0.053389676,3.6288657
ENST00000233615.2,0.1787645,0.2660184,0.08997248,0.3172784,0.33432755,0.53236794,0.15485603,0.12791902,-0.011739936,-0.81230724,-0.7758399,-0.0060575083,0.07569498,0.08697703,0.004743349,0.047151536,0.17283712,0.03676027,0.21304044,0.051346842,-0.055148832,0.21794729,0.17343597,-0.1694688,0.15058593,-0.12621629,0.20002495,0.19170327,0.14873838,0.1890459,-0.07947287,-0.11871923,-0.18692243,0.38436007,0.028490506,-0.33076507,-0.3196815,-0.21431303,-0.1410874,0.047180135,0.12830473,-0.27471107,-0.2867885,-0.054115746,-0.2853842,-0.25259095,-0.0933745,-0.07990597,0.09145812,4.0659037
ENST00000233710.3,-0.30473408,-0.07950097,0.19871953,0.04227974,0.21654427,0.37856525,0.8756647,0.9933341,0.67534995,0.015949138,-0.5361632,0.5231767,1.1106428,0.84123695,0.8763709,0.7900958,0.84765786,0.50367105,0.9081517,-0.51304555,0.06985348,0.6246993,0.069417015,-0.28359503,0.033222176,-0.16758211,0.15112785,-0.16310024,0.24067324,0.024076141,-0.20789067,-0.57127607,-0.73704356,0.72503614,-0.666619,-0.88192666,-0.66017485,-0.43373045,-0.47574162,-0.75013745,-0.6517355,-0.5125638,-0.30582592,-0.21862845,-0.33814043,-0.5962749,-0.52229017,-0.61808366,-0.43160468,2.73671
ENST00000233735.1,0.17067775,0.24708751,0.08192084,0.22164252,0.2797339,0.3467062,0.09139729,0.049293704,-0.053159278,-0.6236913,-0.6199566,-0.098355345,-0.04331225,0.047209296,-0.02892625,-0.027301224,0.15033023,0.022219308,0.13292974,0.06397223,0.03443815,0.124475,0.14546576,-0.0697566,0.09550752,-0.09673845,0.13288723,0.15439205,0.14231355,0.19203916,0.0023967335,-0.040385377,-0.1046399,0.26984096,0.019906305,-0.27150854,-0.23987052,-0.20804721,-0.10655628,0.046490777,0.060473636,-0.15412378,-0.09550665,-0.026377615,-0.41048098,-0.23441255,-0.13820462,-0.06651068,0.2917018,3.2882867
ENST00000233741.4,-0.12443913,0.11343207,0.2787996,0.03259652,0.20313099,0.26290846,0.44540095,0.44348767,0.2937469,-0.27478918,-0.6624155,0.07727887,0.45244113,0.40300962,0.3709189,0.3219993,0.43882602,0.253685,0.47674185,-0.2678942,0.30611023,0.47103256,0.033089995,-0.080966696,0.03291174,-0.037470922,0.12719856,0.020283129,0.27563947,0.11580561,-0.0029890826,-0.32482496,-0.4242781,0.58347183,-0.5121683,-0.59744346,-0.31375206,-0.34429234,-0.35258502,-0.46256328,-0.4155624,-0.2819645,-0.057149325,-0.056932505,-0.18848044,-0.4631868,-0.39464688,-0.35647756,0.13179661,1.9817773
ENST00000233809.4,0.11028725,0.21585469,0.100018136,0.27321082,0.2893026,0.46427065,0.18909818,0.19061662,0.074631006,-0.6397911,-0.67981756,0.062358044,0.18236606,0.14619006,0.07060217,0.12626563,0.24151134,0.06190916,0.25028488,-0.0036524066,-0.036160864,0.25193125,0.17856753,-0.15415291,0.1360626,-0.09299209,0.20501406,0.11287615,0.11443101,0.15654957,-0.08047043,-0.16220832,-0.23049678,0.3717008,-0.06842403,-0.35330296,-0.3058963,-0.22649798,-0.18426414,-0.03413577,0.051585324,-0.25528452,-0.25923774,-0.05018236,-0.27278623,-0.2838527,-0.13015413,-0.12445223,-0.024740003,3.5225508
ENST00000233813.4,-0.108242445,0.033746332,-0.14781171,0.02257688,0.14484233,0.24699858,0.6826358,0.7639985,0.5660303,0.13743967,-0.028882623,0.6846884,0.79942465,0.6938016,0.5676072,0.65176463,0.7158564,0.3736955,0.61851865,-0.33000287,-0.32570395,0.18153703,0.07131485,-0.15004422,0.04815966,-0.21342261,0.13145338,-0.21832465,-0.03837175,-0.13942151,-0.30823976,-0.36591017,-0.44204444,0.06848029,-0.31094444,-0.48306182,-0.41337657,-0.2687694,-0.3037867,-0.35061008,-0.24762899,-0.25941977,-0.19982092,-0.18787985,-0.99158746,-0.4495926,-0.24108797,-0.32712048,-0.50642926,3.4447522
ENST00000233893.5,-0.08502751,0.14096016,0.45327792,0.1965631,0.40440318,0.5661037,0.5170667,0.537705,0.36798623,-0.6665832,-1.1336026,0.0051633418,0.52920145,0.43704996,0.45599508,0.40146253,0.54948986,0.29237098,0.56826115,-0.24272257,0.53273225,0.8806413,0.11770665,-0.1558852,0.1482126,0.01762107,0.31978282,0.07682055,0.46212712,0.12136741,-0.19990413,-0.52177536,-0.5369819,0.9903693,-0.6396243,-0.8090402,-0.44714457,-0.5473,-0.50568676,-0.62522244,-0.43766543,-0.47591004,-0.37100574,-0.104722574,-0.25528196,-0.65236425,-0.46617556,-0.43343246,-0.14407441,3.7591841
ENST00000233946.3,-0.14704193,0.10337043,0.26130164,0.02017608,0.23699161,0.28028992,0.5163781,0.53762513,0.38523838,-0.06625082,-0.5874249,0.16916156,0.63869095,0.5111701,0.47500283,0.41583303,0.51668495,0.303006,0.5949296,-0.33062863,0.21962738,0.5097565,0.050740376,-0.084783584,0.0665537,-0.06912641,0.17075938,-0.1293652,0.2073658,0.07351575,-0.03392683,-0.36426082,-0.48658127,0.47401485,-0.5452958,-0.63530004,-0.38135016,-0.36933544,-0.3572988,-0.5460195,-0.47118172,-0.26308396,-0.0027605295,-0.08113308,-0.41112563,-0.4903365,-0.38040307,-0.44141668,-0.005263202,2.282949
ENST00000233948.3,0.1510681,0.20457302,0.07097918,0.30621436,0.29479387,0.48990035,0.1457018,0.16695134,0.026169378,-0.5905908,-0.6646733,0.08000456,0.17658234,0.13276492,-0.008778735,0.043943502,0.15592107,0.017318457,0.18750688,0.007592486,-0.07147365,0.25570756,0.22919424,-0.13342147,0.16331737,-0.06739226,0.22226012,0.07167302,0.08431176,0.13233693,-0.07934724,-0.122855335,-0.22128251,0.3090972,-0.043422706,-0.30513754,-0.29453886,-0.20966497,-0.13690801,0.037177544,0.08264134,-0.2213662,-0.2082981,0.0033390783,-0.288549,-0.22701141,-0.04386273,-0.08085156,-0.077355884,3.4528308
ENST00000233957.1,-0.13093539,0.098711066,0.24458236,0.021322943,0.21122548,0.25891602,0.4672855,0.48290494,0.3400171,-0.07726869,-0.55502176,0.15601164,0.57087195,0.45726302,0.42924887,0.38668016,0.47957295,0.2699666,0.54121614,-0.29038885,0.21929413,0.46366382,0.053823516,-0.077539764,0.053528048,-0.051294927,0.14797623,-0.10315336,0.19178647,0.08045332,-0.01774393,-0.3338058,-0.45010024,0.4461817,-0.50668734,-0.5919941,-0.34412804,-0.342033,-0.33922195,-0.4891494,-0.42835987,-0.2454463,-0.005131323,-0.06474593,-0.36466745,-0.4486608,-0.34365383,-0.40339226,0.016700588,2.0940163
ENST00000233969.2,-0.18687232,0.010107368,0.20360188,0.08752446,0.25483823,0.38802552,0.61734986,0.6425218,0.43015602,0.13852876,-0.43728876,0.29463786,0.81336254,0.5696449,0.60076684,0.4906353,0.57104784,0.26125515,0.62877446,-0.31283438,0.07695427,0.671375,0.15534528,-0.122231856,0.07823498,-0.16454782,0.29953277,-0.29265845,0.14467132,-0.052262247,-0.21092881,-0.44913173,-0.55109817,0.46109697,-0.5578311,-0.74312556,-0.47648472,-0.4438405,-0.4358256,-0.7047169,-0.5336273,-0.31881204,-0.091193736,-0.0969194,-0.45587227,-0.53008664,-0.31955975,-0.50946456,-0.5580949,2.3597813
ENST00000234160.4,-0.021689916,0.16742177,0.17171323,0.15080713,0.32816416,0.39081186,0.3199146,0.32372066,0.18461679,-0.19850019,-0.5346717,0.055706717,0.41470754,0.2765776,0.2814926,0.23450156,0.27204692,0.13212626,0.3403926,-0.11075801,0.112984784,0.53513885,0.12820208,-0.011826657,0.14160778,-0.05696667,0.24427447,-0.11885281,0.09553284,0.045743816,-0.08796665,-0.22759165,-0.37458614,0.25547066,-0.35525122,-0.47474608,-0.3101915,-0.3163513,-0.2616477,-0.3622473,-0.27558103,-0.21217418,-0.015746638,-0.02927171,-0.39271408,-0.35934126,-0.17534381,-0.29946002,-0.08193771,2.2049732
ENST00000234179.2,-0.1150674,0.11819588,0.16750018,0.030010503,0.27661315,0.29697815,0.49534127,0.49411976,0.37950304,0.06990691,-0.40868458,0.20629835,0.6250598,0.4872402,0.48443374,0.40102363,0.45661783,0.29111344,0.5027858,-0.26385894,0.09560897,0.43819654,0.103418484,-0.0828561,0.101781234,-0.121540435,0.1655719,-0.19250597,0.11352096,0.006963201,-0.09139554,-0.31832966,-0.4576869,0.24047777,-0.45301202,-0.59959286,-0.37405753,-0.29369202,-0.29829794,-0.5002064,-0.42740935,-0.24300185,0.04564445,-0.07410541,-0.53798085,-0.41885415,-0.25591263,-0.38444626,-0.09512686,2.3144536
ENST00000234256.3,-0.010977814,0.0853851,0.10516724,0.10861991,0.22939923,0.38786098,0.4846245,0.5579211,0.36799747,-0.2363939,-0.49030194,0.34006017,0.57237536,0.48634258,0.35641265,0.3970055,0.52966636,0.20543696,0.5082895,-0.18792601,0.06786555,0.49960393,0.10326441,-0.11587045,0.098654166,-0.13236643,0.21619429,-0.12778583,0.0669804,-0.0013083816,-0.15766321,-0.2904145,-0.46443725,0.3869856,-0.37035522,-0.506602,-0.43188858,-0.41341087,-0.361008,-0.36625847,-0.2741731,-0.3179883,-0.20544179,-0.09431997,-0.63798666,-0.44024777,-0.2585064,-0.2899655,-0.3025234,3.273202
ENST00000234296.2,-0.17906485,0.0067848563,0.19809477,0.09073825,0.25157344,0.4456627,0.6611587,0.7795499,0.50746536,-0.06430992,-0.5420364,0.40901092,0.84751624,0.65518713,0.6473165,0.609364,0.66528445,0.38574678,0.7123672,-0.3456153,0.10424519,0.6340161,0.12987885,-0.17353167,0.09932485,-0.08900975,0.19980802,-0.15657051,0.14382917,0.03808997,-0.19768059,-0.44824842,-0.61707455,0.55311656,-0.5482161,-0.72090596,-0.5274046,-0.40631002,-0.3955487,-0.6458259,-0.4910946,-0.42442212,-0.20884646,-0.14698365,-0.37299204,-0.51190776,-0.3837712,-0.51128715,-0.44329768,2.740776
ENST00000234301.2,0.046354614,0.13693786,0.19420841,0.2305412,0.3001238,0.49626678,0.3554835,0.41261217,0.24780503,-0.55831486,-0.7692851,0.15686873,0.40251982,0.30638564,0.29384303,0.3175852,0.44449353,0.17383228,0.44897786,-0.105999336,0.14803246,0.42583,0.16785967,-0.17375149,0.14717454,-0.071499676,0.2283393,0.07743923,0.23318714,0.13195519,-0.13307434,-0.3334576,-0.34349784,0.60209423,-0.27120543,-0.5316001,-0.38600367,-0.36950788,-0.31191695,-0.27569276,-0.13896842,-0.36604226,-0.3293176,-0.10928787,-0.4758038,-0.414426,-0.29520476,-0.26898512,-0.14107528,4.019611
ENST00000234310.3,-0.31064996,-0.03998764,0.27938825,0.09126821,0.28180707,0.4857268,0.8938767,0.98279965,0.6735811,-0.0048242137,-0.6630932,0.51370203,1.1378402,0.88537216,0.8405889,0.8006302,0.89470166,0.48336947,0.93348175,-0.5035405,0.21723586,0.848131,0.11060688,-0.21800421,0.131766,-0.100039616,0.31353527,-0.22130813,0.2652195,0.00061260164,-0.29187396,-0.6531894,-0.8088793,0.8517395,-0.81469756,-1.0062034,-0.66038996,-0.51066864,-0.59297746,-0.9448497,-0.733465,-0.5600771,-0.27634603,-0.23969828,-0.39021024,-0.7159386,-0.52767456,-0.68670124,-0.595981,3.2402115
ENST00000234313.7,-0.10088039,0.06865665,0.23294713,0.1262794,0.27061018,0.45168117,0.5889804,0.6773687,0.43268353,-0.2113542,-0.6299417,0.30287609,0.72788566,0.5439208,0.56994176,0.54455185,0.6151777,0.2987404,0.63039577,-0.3313557,0.1674498,0.60687935,0.08451289,-0.16528846,0.052922785,-0.09837711,0.21164802,-0.12670352,0.17017311,0.04088074,-0.16436474,-0.3899301,-0.51951927,0.5110424,-0.4945891,-0.6477956,-0.52272654,-0.46200645,-0.38443327,-0.55294555,-0.42392358,-0.40744463,-0.20241185,-0.13071454,-0.5270153,-0.51397175,-0.35070637,-0.4132921,-0.21421409,3.1611116
