,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000223428.4,-0.018032983,0.12646289,0.11162363,0.10755403,0.24072063,0.30470267,0.31937408,0.39280495,0.21565565,-0.07595802,-0.40424818,0.104758814,0.3792905,0.30503505,0.26452473,0.22098312,0.31023374,0.19360095,0.37319028,-0.13395487,0.036022067,0.3568459,0.12108308,-0.07050093,0.056958146,-0.10963032,0.1596322,-0.08076555,0.06857981,0.024143197,-0.090112,-0.20524418,-0.32458106,0.21630412,-0.26671106,-0.41085216,-0.32537568,-0.31746405,-0.24955401,-0.2927474,-0.23484853,-0.21140867,0.0021944493,-0.03265108,-0.49478388,-0.3103695,-0.19834211,-0.24978612,-0.07867085,2.241313
ENST00000223500.8,-0.2002072,-0.007628374,0.35892862,0.17076802,0.28066912,0.5516418,0.78014994,0.94057655,0.6207375,-0.3497317,-0.8275776,0.27993876,0.84300995,0.71451086,0.6843232,0.7038069,0.8106013,0.47089368,0.78596234,-0.4184987,0.3990456,0.7533486,0.085434176,-0.2548896,0.08569212,-0.101806775,0.24934268,0.021534534,0.40193447,0.1593656,-0.265291,-0.67325157,-0.65154177,1.0177009,-0.62830734,-0.86109257,-0.6090491,-0.5786512,-0.5534089,-0.6621501,-0.5315376,-0.60449195,-0.47713813,-0.19611521,-0.5887622,-0.6731434,-0.55649865,-0.5076792,-0.3013763,4.4116464
ENST00000223528.2,-0.15076944,0.022820055,0.16497749,-0.016400784,0.20921895,0.2888007,0.6541395,0.77615434,0.5444853,0.17033559,-0.44495696,0.2644314,0.83017784,0.59867066,0.58789533,0.6111791,0.6398336,0.4047473,0.70184535,-0.38699305,0.1135634,0.56754583,0.096396685,-0.13503656,0.020308534,-0.12413049,0.22539464,-0.22632837,0.13474797,-0.041876763,-0.15133268,-0.45783898,-0.5606781,0.46685666,-0.55578315,-0.669533,-0.5260197,-0.38932922,-0.38522854,-0.60588557,-0.5262768,-0.33133423,-0.06690547,-0.12113791,-0.57219094,-0.5146133,-0.358261,-0.49852493,-0.3308286,2.508379
ENST00000223641.4,0.13023017,0.21393818,0.16565302,0.24853721,0.2484599,0.38609734,0.14635313,0.117702715,0.0031273123,-0.792468,-0.80959815,-0.15245534,0.0034769438,0.023950152,-0.014407603,0.011858865,0.19242617,0.07855852,0.15360099,0.010577364,0.11558132,0.24018157,0.105841205,-0.1118747,0.053493254,-0.031785972,0.17674729,0.18652403,0.2508854,0.21149597,0.04279849,-0.12524678,-0.10842842,0.4901362,-0.08070932,-0.33868477,-0.2411058,-0.26058054,-0.15421548,0.026357552,0.09288816,-0.22435829,-0.20443255,-0.04266636,-0.19301063,-0.3099659,-0.22175634,-0.071460016,0.2538579,3.5065603
ENST00000223642.1,-0.030981287,0.12544289,0.36647436,0.10732612,0.22798753,0.31498924,0.36085498,0.40547502,0.2184669,-0.39817962,-0.7909916,-0.016305055,0.39553174,0.29968956,0.28782907,0.26395997,0.37111863,0.22826448,0.4376643,-0.1804304,0.40057778,0.49685618,0.08954476,-0.08586183,0.07560665,-0.030735705,0.17790532,0.11340793,0.33139744,0.13799892,-0.0033445284,-0.29743895,-0.42203808,0.7137758,-0.47364193,-0.6623342,-0.28730592,-0.40294614,-0.3786811,-0.4059501,-0.3683207,-0.29487908,-0.12445778,-0.05719375,-0.0804338,-0.5145006,-0.39776537,-0.38726017,0.2076641,2.2249885
ENST00000223795.2,-0.009988882,0.16128135,0.16524802,0.13316582,0.24267167,0.2765589,0.24518657,0.30793402,0.14173087,-0.24112526,-0.5118389,0.056296658,0.27324864,0.21658832,0.16355106,0.13754083,0.23960601,0.15416823,0.33624122,-0.10577403,0.12121805,0.34328106,0.08489452,-0.04614227,0.06266541,-0.08648279,0.16531023,0.021600878,0.1241997,0.09851831,-0.02468817,-0.16018869,-0.26630536,0.27838767,-0.24285491,-0.38651392,-0.28896102,-0.31466648,-0.24299937,-0.2466106,-0.18514435,-0.18611567,-0.0046160445,-0.020358944,-0.37645662,-0.31793877,-0.20122015,-0.24290726,0.13291305,2.1539688
ENST00000223864.2,-0.13117611,0.08631172,0.32931295,0.06872828,0.23031604,0.39050204,0.47208166,0.5598171,0.34837562,-0.36046082,-0.7329589,0.18132043,0.5648292,0.436269,0.43210465,0.39993462,0.4903994,0.29683796,0.5255253,-0.27893305,0.33869895,0.5893422,0.10547169,-0.17473814,0.08824725,-0.06407528,0.22549269,0.036894806,0.36587268,0.13679472,-0.08724118,-0.45209518,-0.5126178,0.8137539,-0.5494511,-0.7029127,-0.38783598,-0.40507284,-0.428887,-0.50179344,-0.4432812,-0.40458167,-0.24360572,-0.1051796,-0.048106622,-0.5214335,-0.4489693,-0.40043652,-0.10903605,2.2930152
ENST00000224073.1,0.034869917,0.14087531,0.32009172,0.23087832,0.2774999,0.43744355,0.35817674,0.44777897,0.19492052,-0.7008721,-0.83872837,0.07290807,0.2903558,0.21682051,0.20590632,0.21449786,0.4045896,0.16443288,0.38950253,-0.11977805,0.3226595,0.44698125,0.081327714,-0.16865724,0.109908044,-0.02620731,0.23443821,0.21369009,0.33456355,0.24338885,-0.09781017,-0.35555032,-0.32316083,0.8307812,-0.35324162,-0.543934,-0.34096915,-0.43821535,-0.3625669,-0.21869755,-0.16688558,-0.42454132,-0.3347396,-0.072949044,-0.16271265,-0.48116592,-0.3599146,-0.25373596,0.1224683,3.2535896
ENST00000224181.3,0.19183865,0.25816688,0.1278296,0.23976707,0.26262406,0.41230106,0.07091624,0.04773555,-0.06523476,-0.8693933,-0.83853894,-0.18055302,-0.08773005,-0.011677846,-0.076050885,-0.06114179,0.13764217,0.03276407,0.13102797,0.053918436,-0.016643882,0.1654979,0.12036226,-0.1318495,0.07398897,-0.0664289,0.16285676,0.18244293,0.21802028,0.22496855,0.07353884,-0.06421606,-0.055724762,0.37820664,0.016791508,-0.29071647,-0.27133363,-0.20894396,-0.07523687,0.103895344,0.20077172,-0.22159871,-0.19195619,-0.042575322,-0.22511259,-0.23281837,-0.14698121,-0.009414479,0.22412261,3.9215147
ENST00000234590.4,0.102238506,0.16555685,0.18272823,0.3350345,0.33426037,0.5492775,0.4113271,0.47730213,0.24655455,-0.833267,-0.9144336,0.081890315,0.3146238,0.24961454,0.16127367,0.24314408,0.45567772,0.19705825,0.39058173,-0.088318035,0.2433702,0.43376383,0.16081162,-0.23850167,0.12370738,-0.044296984,0.24485257,0.22932819,0.26234528,0.20379788,-0.20233664,-0.3722328,-0.25004408,0.8489826,-0.20995483,-0.47126117,-0.42912897,-0.44274545,-0.33669138,-0.120484404,-0.017335612,-0.48693576,-0.48207328,-0.13864437,-0.5390487,-0.450049,-0.32431483,-0.15574366,-0.047722027,4.9891596
ENST00000234626.6,-0.14250204,0.06421808,0.2308357,0.016182572,0.215626,0.28510898,0.56144345,0.6788687,0.44969735,0.021654658,-0.5294844,0.21911597,0.7080251,0.52450687,0.51150155,0.5000343,0.56578726,0.36278135,0.6246902,-0.32812712,0.17324325,0.548678,0.08578302,-0.13540208,0.038878597,-0.11088355,0.21124995,-0.14386764,0.18841852,0.021312527,-0.13158467,-0.41940907,-0.5120854,0.50548124,-0.5077595,-0.6443598,-0.47895437,-0.37249106,-0.37260637,-0.5418308,-0.48562014,-0.31594318,-0.06734499,-0.09177666,-0.4574753,-0.4898911,-0.35276243,-0.45396087,-0.19445255,2.3491673
ENST00000234677.2,0.066804506,0.14147767,0.26068446,0.26784495,0.28823206,0.47126284,0.3652072,0.43887186,0.21733306,-0.7225664,-0.8603841,0.05359036,0.28122476,0.20758715,0.17453128,0.22689989,0.42362347,0.17630191,0.3666209,-0.10707636,0.29311836,0.42671308,0.1117811,-0.1715912,0.09411339,-0.02673533,0.21385479,0.20469758,0.29442078,0.23620212,-0.11850688,-0.34769905,-0.29193452,0.8043478,-0.28494194,-0.49391007,-0.36636853,-0.42164418,-0.33352685,-0.16754307,-0.1040965,-0.42082992,-0.3675736,-0.08904152,-0.3328712,-0.45939013,-0.33413923,-0.19366899,0.095499806,3.8217216
ENST00000234739.3,0.078117475,0.20230344,-0.0033443384,0.17751347,0.30134735,0.3749916,0.29257876,0.28184953,0.17779157,-0.14757979,-0.44039267,0.06378546,0.29520625,0.22909468,0.24014336,0.19944935,0.345477,0.19030136,0.3204326,-0.07824364,-0.06703007,0.1976155,0.20628741,-0.022686703,0.07964393,-0.13732965,0.19624248,-0.112275325,-0.018547762,0.03178665,-0.08533688,-0.09005953,-0.267004,0.12429228,-0.09727143,-0.32557952,-0.34566402,-0.28032738,-0.21718198,-0.12506956,-0.046787445,-0.18960112,-0.014752734,-0.04282578,-0.73409,-0.27869463,-0.12498492,-0.12703311,-0.109420754,3.4776788
ENST00000234800.6,0.028619051,0.10314034,0.038156886,0.17178507,0.27097094,0.39811066,0.40514278,0.48376518,0.24310017,-0.15353987,-0.36724204,0.26344332,0.463221,0.36224294,0.2741683,0.2790697,0.41190138,0.18701361,0.43179655,-0.13826413,-0.13327906,0.35051617,0.17327106,-0.08825975,0.14545564,-0.16512959,0.21310931,-0.1382171,0.022301821,0.014235176,-0.1512606,-0.22851399,-0.37484628,0.1483328,-0.20819426,-0.39741156,-0.41709098,-0.31002578,-0.23787391,-0.22183605,-0.14134264,-0.2605132,-0.10817191,-0.059954137,-0.70499045,-0.30641186,-0.15870734,-0.27082175,-0.32364324,3.1824565
ENST00000234827.1,-0.14727363,0.024324872,0.21195266,0.008633025,0.20474422,0.30602854,0.5920414,0.6981178,0.46608996,0.07146948,-0.49053794,0.23633328,0.73697335,0.5732283,0.5455048,0.5220724,0.5706435,0.3526811,0.6432189,-0.33098978,0.119875655,0.5497918,0.08560079,-0.13356787,0.05253773,-0.11667976,0.20071608,-0.19002861,0.1477912,-0.0052744895,-0.15234153,-0.41414976,-0.53189015,0.45545217,-0.5096272,-0.65428877,-0.4833839,-0.37682277,-0.3657147,-0.5621182,-0.4819895,-0.32770762,-0.06554505,-0.0967721,-0.49550784,-0.48541972,-0.33948728,-0.4665635,-0.27130038,2.3927703
ENST00000234831.5,-0.060192272,0.10941873,0.25283402,0.08342819,0.24051785,0.3406475,0.36041987,0.4331258,0.24513379,-0.21274212,-0.66516924,-0.002245035,0.39216954,0.3455007,0.34623247,0.2960848,0.3772922,0.20861964,0.41260546,-0.20259367,0.2584232,0.4903337,0.09872292,-0.09020174,0.069222294,-0.047111426,0.14825287,-0.0070482623,0.20540445,0.11055702,-0.039909072,-0.26370814,-0.3760616,0.538493,-0.4201483,-0.60764873,-0.3249583,-0.34979972,-0.3463867,-0.4001567,-0.35317573,-0.28939524,-0.065824166,-0.044638656,-0.23068641,-0.41310033,-0.30842945,-0.3262767,0.05437737,2.2442503
ENST00000235090.5,0.06121103,0.19306749,0.048958067,0.20377675,0.27825877,0.420857,0.3047361,0.3041034,0.1871254,-0.27680433,-0.49191988,0.108376175,0.31387785,0.26745483,0.17720492,0.19469447,0.30145994,0.13201402,0.32267576,-0.08074622,-0.054257438,0.32319468,0.15314445,-0.054594025,0.11142902,-0.11334136,0.1954558,-0.07620575,0.03790547,0.08046043,-0.07301081,-0.15529992,-0.29965943,0.21399882,-0.14041579,-0.3494135,-0.36942154,-0.32524472,-0.21037465,-0.18639928,-0.063058555,-0.21445742,-0.059565444,-0.037375696,-0.6368469,-0.28208,-0.1538265,-0.20430708,-0.10840059,3.3673062
ENST00000235329.5,-0.060933508,0.04361081,0.047439147,0.12041326,0.23936895,0.40292153,0.51585186,0.5924856,0.38400346,-0.09707225,-0.3269515,0.46189484,0.67687595,0.50920576,0.3848878,0.4304639,0.52790684,0.244003,0.58321553,-0.20527,-0.11964613,0.40777898,0.15874854,-0.13684541,0.11869272,-0.20854141,0.23688626,-0.13615991,0.06676762,-0.023133218,-0.2231276,-0.3630216,-0.46265632,0.19743967,-0.30275565,-0.43537197,-0.45762253,-0.34565598,-0.3033252,-0.34645963,-0.24857357,-0.32290784,-0.17325439,-0.08744422,-0.7771268,-0.4096132,-0.19814603,-0.35677135,-0.4472991,3.220479
ENST00000235332.4,0.15104958,0.25223637,0.15638696,0.20393209,0.24808145,0.35932758,0.093906045,0.09711084,-0.038040735,-0.6902237,-0.7373466,-0.11783233,-0.021391336,0.009534486,-0.05491624,-0.05545324,0.13407107,0.022063322,0.13433835,0.033643633,0.05018638,0.20803413,0.09278897,-0.09280423,0.069216765,-0.05532677,0.13800335,0.15185434,0.19076562,0.20965561,0.05578188,-0.069352105,-0.11401156,0.36395457,-0.06268684,-0.30880398,-0.19251692,-0.23594472,-0.1445212,0.025942838,0.0688145,-0.19122437,-0.11266944,0.002117591,-0.11747748,-0.23605673,-0.15631913,-0.06301605,0.2734357,2.7552824
ENST00000235345.5,-0.20337406,-0.03353773,0.18924952,0.0019575097,0.19491622,0.35951746,0.78878057,0.92007715,0.6015528,0.13974798,-0.50004417,0.32760137,0.9415156,0.7235709,0.68773687,0.7109025,0.74932975,0.4389881,0.7904868,-0.43284675,0.109050125,0.65063214,0.09399217,-0.1566967,0.059419103,-0.12869377,0.22891188,-0.2610605,0.17182077,-0.024997845,-0.19968724,-0.5341432,-0.6509605,0.55473006,-0.6364483,-0.7953602,-0.5821549,-0.4268566,-0.4225957,-0.6853227,-0.57822883,-0.40901557,-0.14219132,-0.14332871,-0.57373023,-0.57647943,-0.4052518,-0.55845463,-0.4590746,2.8285127
ENST00000235382.5,0.013246536,0.13506141,0.25042677,0.11285268,0.22111768,0.28419626,0.2651602,0.31601956,0.13562042,-0.35216448,-0.6339895,-0.011726867,0.25294104,0.20897014,0.18279667,0.14970057,0.2543229,0.15072538,0.326212,-0.13881208,0.23183791,0.3684456,0.07073174,-0.06858556,0.054078475,-0.036262292,0.15050817,0.09279574,0.227481,0.14903817,0.003521867,-0.18991451,-0.2909972,0.4639311,-0.31640184,-0.47441778,-0.24462643,-0.3242128,-0.2856872,-0.25564975,-0.23087248,-0.22591332,-0.06179982,-0.01935993,-0.15477812,-0.38700265,-0.2791077,-0.26904947,0.23326418,1.955354
ENST00000235521.4,-0.0707134,0.10383638,0.2496945,0.10154775,0.23323661,0.32914552,0.4665312,0.5511153,0.3455302,-0.1433754,-0.5885266,0.12061976,0.5316829,0.39947474,0.40637803,0.37436405,0.45816746,0.2917788,0.5200997,-0.2359566,0.20905352,0.47323576,0.08744544,-0.09266191,0.07475897,-0.08871135,0.18576452,-0.06835135,0.18831481,0.071900755,-0.07186059,-0.3327154,-0.44851786,0.47891778,-0.43349755,-0.60625064,-0.4052796,-0.3994446,-0.34627298,-0.43241218,-0.38320953,-0.28474274,-0.09249987,-0.07556892,-0.4045279,-0.47126532,-0.34353244,-0.34991303,-0.010587886,2.5713809
ENST00000235532.5,0.049799044,0.18349099,0.30979463,0.16726336,0.2588181,0.3459826,0.20825431,0.27006418,0.08496115,-0.62547266,-0.74700797,-0.0078935735,0.17982161,0.12874186,0.10110413,0.08886706,0.2487253,0.08589382,0.26926243,-0.08736633,0.30152807,0.38852134,0.07810538,-0.09389318,0.10744304,-0.0200251,0.20615259,0.19641912,0.32321513,0.22510038,0.0013439357,-0.21747462,-0.29266995,0.63693595,-0.30808246,-0.4884229,-0.2132012,-0.3502179,-0.31052274,-0.2063689,-0.16505922,-0.27261958,-0.16541375,-0.004069479,0.011035014,-0.39553782,-0.30975664,-0.24406005,0.27727395,2.229717
ENST00000235835.3,0.13678198,0.2369493,0.15709805,0.2551356,0.28526977,0.39952457,0.16642568,0.21755753,-0.012941727,-0.7645,-0.7915531,-0.07738008,0.045822825,0.0772759,0.011174938,0.01702606,0.23077062,0.08101452,0.19411805,0.0034988504,0.031549737,0.23385042,0.106296495,-0.09090383,0.08692745,-0.08809532,0.16248226,0.13521278,0.20179053,0.23272255,0.033697426,-0.11768189,-0.1466316,0.43159166,-0.057183444,-0.36707464,-0.26250958,-0.2658892,-0.14326257,0.023373356,0.07624407,-0.26202077,-0.19208796,-0.017254073,-0.18930648,-0.25689864,-0.19618712,-0.062011898,0.17371556,3.3804808
ENST00000235933.6,0.00028798357,0.1339345,0.12760258,0.10958281,0.2400521,0.30186853,0.27657095,0.34314358,0.1805748,-0.1660864,-0.42015094,0.15333201,0.33688176,0.23917276,0.19035158,0.1765837,0.26955244,0.1655953,0.38055867,-0.11499868,0.028826408,0.3228924,0.10752587,-0.07104008,0.080243446,-0.1049898,0.18546218,-0.045898356,0.089929596,0.056247048,-0.07770538,-0.20355104,-0.2939253,0.2150054,-0.22959952,-0.332275,-0.33802694,-0.31248924,-0.24341533,-0.23620439,-0.17802764,-0.19547924,-0.011287417,-0.020840721,-0.49363142,-0.29968908,-0.18123086,-0.25330752,-0.021921523,2.3477795
ENST00000236051.2,-0.020230547,0.090343095,0.2688992,0.2575372,0.30817586,0.51650244,0.4570758,0.57460636,0.2978499,-0.7314042,-0.89038795,0.08488256,0.41169542,0.35129762,0.26610714,0.33837125,0.5270264,0.22551084,0.49205768,-0.17673583,0.3430795,0.5183644,0.13652267,-0.2268205,0.12772402,-0.04137544,0.24005052,0.19243799,0.361518,0.17353709,-0.20672475,-0.47676733,-0.3460788,0.9470043,-0.35910016,-0.5515038,-0.38762093,-0.49724945,-0.418498,-0.27873433,-0.19162315,-0.49862036,-0.4667287,-0.14137775,-0.3647563,-0.49110517,-0.3999529,-0.2688557,-0.09402237,4.21721
ENST00000236147.4,-0.051065974,0.13524371,0.1903894,0.1179169,0.2216641,0.30410957,0.31360358,0.3222176,0.2020187,-0.19550818,-0.58043045,0.018398095,0.3513994,0.31873834,0.26708558,0.21917681,0.2915752,0.19226064,0.38336703,-0.13129398,0.19023365,0.4154543,0.091693625,-0.051087428,0.051415704,-0.065558404,0.15646625,-0.018542817,0.12961413,0.08667856,-0.017905734,-0.19259208,-0.30232084,0.3614321,-0.32919312,-0.47592673,-0.30871335,-0.3587828,-0.26605666,-0.34252992,-0.267495,-0.21550184,-0.007360354,-0.04299078,-0.3792763,-0.37312886,-0.24819374,-0.29191864,0.07629894,2.2817209
ENST00000236273.4,-0.12118485,0.06827589,0.3443508,0.06491961,0.21280295,0.3522081,0.5770078,0.6435321,0.39995486,-0.16343725,-0.74187833,0.039248753,0.6143515,0.514834,0.5211519,0.5029656,0.555616,0.38380826,0.5721428,-0.3308077,0.36436233,0.5851479,0.09814522,-0.1215426,0.05741235,-0.063967615,0.16699466,-0.03324437,0.33420607,0.11750662,-0.0730505,-0.45673102,-0.51369745,0.7669743,-0.57024187,-0.7841494,-0.41800058,-0.447571,-0.4218788,-0.5067939,-0.54238075,-0.3881354,-0.18025322,-0.13130678,-0.2518113,-0.5571047,-0.47906134,-0.44436482,-0.022237696,2.6174176
ENST00000236937.9,0.103171855,0.20230386,0.13399391,0.22428007,0.25922114,0.392782,0.16069524,0.18847653,0.043143496,-0.64571726,-0.6971555,-0.03729471,0.079906255,0.08408794,0.00876902,0.014608699,0.21097007,0.07345418,0.17445964,0.00704558,0.04612249,0.2787638,0.102087446,-0.09693846,0.08599781,-0.05888755,0.16268238,0.12117366,0.15797755,0.2110098,-0.01555419,-0.14276284,-0.14852613,0.40008584,-0.09436351,-0.32320565,-0.2704264,-0.26153055,-0.17220636,-0.017192164,0.051094305,-0.2687077,-0.16020942,-0.015792388,-0.25202093,-0.2616669,-0.16874619,-0.0850907,0.14076646,3.0419238
ENST00000238256.3,-0.041626133,0.12263236,0.2852596,0.12921101,0.23935974,0.3766564,0.36649787,0.44812322,0.23173174,-0.43194494,-0.66432655,0.18116944,0.39146158,0.29012433,0.27452075,0.24766864,0.3938957,0.20279917,0.40314946,-0.1854629,0.24430108,0.49799335,0.08811253,-0.11996808,0.10222379,-0.030874629,0.21719435,0.07240945,0.30145487,0.19388664,-0.07707174,-0.3154376,-0.380013,0.64774364,-0.41396147,-0.53451765,-0.33122945,-0.35585305,-0.34951568,-0.3265694,-0.2815095,-0.34347686,-0.20335534,-0.03716433,-0.13057928,-0.44493484,-0.3279604,-0.32860577,0.00934732,2.138036
ENST00000239461.6,-0.03086473,0.064930856,0.062214885,0.12511784,0.2779398,0.3959848,0.5034383,0.59749866,0.3819384,0.03866417,-0.37049142,0.2950502,0.57904905,0.4786553,0.4285344,0.41674358,0.4941359,0.23120481,0.5168464,-0.22950073,-0.03982178,0.43562937,0.14857988,-0.08783601,0.122215636,-0.14790936,0.19389127,-0.19257703,0.025986362,0.007096328,-0.17689645,-0.27717263,-0.45237058,0.22019437,-0.33913928,-0.48333603,-0.44679427,-0.3654134,-0.29803753,-0.3940722,-0.2709707,-0.26666927,-0.07593785,-0.08123908,-0.7722618,-0.402095,-0.21026534,-0.36873764,-0.30833766,3.0765085
ENST00000240100.2,0.04717238,0.115138054,-0.007183727,0.18620984,0.2734451,0.4491784,0.4454894,0.49329475,0.27243745,-0.22142944,-0.3970501,0.3040705,0.506589,0.39947155,0.2751701,0.30973685,0.43547514,0.20280693,0.45021892,-0.14152394,-0.18626226,0.33526254,0.20231554,-0.10071289,0.12421734,-0.1583163,0.21128094,-0.12506923,0.023748025,0.001981184,-0.17727119,-0.24662705,-0.39032054,0.16583192,-0.18151152,-0.41233838,-0.42924687,-0.32448772,-0.25773767,-0.2108806,-0.1152827,-0.29831648,-0.15237261,-0.07137522,-0.76166576,-0.32484192,-0.16975796,-0.25126338,-0.38383883,3.6780765
ENST00000240185.3,-0.18163082,-0.01823742,0.25704807,0.05924308,0.22569275,0.38873997,0.6825449,0.8334157,0.5159318,-0.058565892,-0.5587801,0.33476537,0.8426136,0.64829314,0.6251875,0.6050133,0.7098149,0.43241417,0.718865,-0.39804497,0.16918758,0.6323523,0.08887948,-0.17376445,0.08033385,-0.12357122,0.2428967,-0.14528024,0.25347418,0.05282764,-0.19027868,-0.52638036,-0.61369574,0.6100942,-0.5594912,-0.7112664,-0.55679345,-0.4162396,-0.4461222,-0.6022904,-0.5190973,-0.43135247,-0.22495179,-0.1219511,-0.5353289,-0.5665205,-0.40862352,-0.51745796,-0.35610536,2.9414244
ENST00000240285.5,-0.077562496,0.027981915,0.018157009,0.12192266,0.239667,0.41767615,0.64244384,0.78179705,0.5180543,-0.0033685341,-0.3611864,0.42490736,0.7827431,0.599742,0.5155568,0.5586897,0.6336697,0.30200502,0.63479614,-0.30649924,-0.053416863,0.46859363,0.14328954,-0.13414821,0.1065028,-0.1722492,0.1978727,-0.17311293,0.074634805,-0.0049114972,-0.22716573,-0.40711996,-0.5422257,0.3183482,-0.40892226,-0.5732136,-0.4957793,-0.37461153,-0.35960367,-0.47158942,-0.33308432,-0.37718,-0.22437556,-0.12960316,-0.7345642,-0.47725,-0.2531067,-0.41051707,-0.49737635,3.4199486
ENST00000241337.4,0.036969606,0.14134084,0.21457633,0.22389553,0.28771228,0.44515738,0.38870126,0.4862158,0.22095722,-0.5103933,-0.7329201,0.088986635,0.36376685,0.30568546,0.26253042,0.25742528,0.40756562,0.21614254,0.41922462,-0.141221,0.20561771,0.43917656,0.107348055,-0.14149748,0.091402836,-0.084938794,0.19551808,0.093170054,0.21854204,0.18492296,-0.056717247,-0.31825605,-0.36198854,0.5667048,-0.3079974,-0.53966737,-0.41028258,-0.39924267,-0.29831782,-0.26591292,-0.18384787,-0.37694114,-0.23203291,-0.0710437,-0.4579479,-0.44199106,-0.3054244,-0.25057754,0.026773207,3.6505878
ENST00000241600.5,0.047290854,0.15694001,0.15305385,0.21205628,0.2535861,0.39388892,0.28740233,0.3734338,0.13116787,-0.48574814,-0.59270424,0.128396,0.29556298,0.24486525,0.13258934,0.16082737,0.314954,0.12513418,0.32241195,-0.086308375,0.037082136,0.36612955,0.10081008,-0.093694404,0.109140255,-0.09901871,0.17598629,0.053002127,0.16997977,0.1663996,-0.06011568,-0.24130398,-0.27716947,0.39167836,-0.20059185,-0.39926565,-0.32160443,-0.32055455,-0.22060356,-0.15791175,-0.10989554,-0.29133424,-0.17068557,-0.03447839,-0.3637734,-0.32567874,-0.20413181,-0.21755166,-0.023236655,2.8968263
ENST00000241704.7,-0.011383135,0.101222366,0.20119643,0.23571648,0.31302378,0.48487666,0.4915049,0.60228497,0.37016895,-0.40259075,-0.6852795,0.19123937,0.50334835,0.42517996,0.37412995,0.36668193,0.513969,0.25191125,0.51238817,-0.20014013,0.16182664,0.47779033,0.123269565,-0.16372195,0.12244474,-0.11029048,0.21593416,0.030488605,0.20619376,0.13453287,-0.13946688,-0.38762358,-0.44684947,0.5478263,-0.34257883,-0.5776882,-0.4887975,-0.43071663,-0.34294778,-0.33964947,-0.23052642,-0.40586504,-0.30037317,-0.121321924,-0.61710584,-0.48235774,-0.33066842,-0.3135957,-0.14415795,4.1259136
ENST00000242315.3,0.050991617,0.09757211,0.026323844,0.20804627,0.27812964,0.47178283,0.52069235,0.6583552,0.2985431,-0.24757314,-0.4137153,0.38679296,0.57052404,0.46470946,0.30173406,0.34159717,0.52742386,0.21949476,0.50279504,-0.18858632,-0.12884003,0.3945274,0.19110504,-0.10757459,0.10464498,-0.18266927,0.1963152,-0.05871708,0.08419286,0.0314309,-0.19144532,-0.31085837,-0.4376837,0.25129437,-0.27035427,-0.5078864,-0.44389388,-0.32690555,-0.27135336,-0.25498176,-0.18955234,-0.3405019,-0.22998346,-0.05979526,-0.7091015,-0.4082037,-0.22053221,-0.29680836,-0.38537085,3.5016806
