,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000223428.4,0.004501663,0.11478612,0.16061342,0.11133543,0.23636404,0.27368867,0.3601042,0.36130175,0.17250313,-0.117312826,-0.4010117,0.15980718,0.4458814,0.2860628,0.2935457,0.23811132,0.29679376,0.16524528,0.34256196,-0.1364191,0.06643281,0.43372825,0.09842867,-0.04712819,0.07426889,-0.07291018,0.18207109,-0.07048401,0.13663098,0.0482678,-0.05296835,-0.15896262,-0.31285688,0.2565494,-0.29248405,-0.40934846,-0.39413676,-0.29178953,-0.26407182,-0.25688687,-0.21750262,-0.15698156,0.003278995,-0.09238881,-0.6106649,-0.33415782,-0.18324493,-0.27723682,-0.017689086,2.4575665
ENST00000223500.8,-0.15144682,0.06187185,0.4662841,0.10216215,0.24472703,0.4113183,0.60301363,0.6227204,0.38819358,-0.5624989,-0.93023586,0.20756993,0.6059781,0.47206983,0.55048865,0.4747727,0.61047685,0.3516215,0.66821647,-0.3255668,0.5752409,0.66854286,0.04376763,-0.1336032,0.09940062,0.038397193,0.23287046,0.2709618,0.6409562,0.24272391,-0.074292466,-0.4361592,-0.49863845,1.1672348,-0.62717843,-0.7801481,-0.5476146,-0.5363692,-0.57267934,-0.49770057,-0.42919686,-0.39967588,-0.35663155,-0.14704363,-0.37509197,-0.6810142,-0.5728902,-0.5105574,0.12195475,3.2773013
ENST00000223528.2,-0.20980233,-0.0656151,0.39576793,0.015742831,0.31207943,0.33352304,0.8195119,0.87606615,0.65723795,0.20653012,-0.41629606,0.39310965,0.98581356,0.7824504,0.8389133,0.7344477,0.64803445,0.49238428,0.78698146,-0.50589913,0.09740115,0.685331,0.027316004,-0.095722474,0.10780923,-0.17908199,0.31846786,-0.25990295,0.24446332,0.02050633,-0.13527364,-0.3783017,-0.6454644,0.4917469,-0.6449216,-0.8463734,-0.6775937,-0.4188077,-0.5175173,-0.7810138,-0.66540384,-0.25048637,-0.022854382,-0.10743495,-0.84664285,-0.54766476,-0.42878002,-0.7219762,-0.45389533,2.8532035
ENST00000223641.4,0.100769036,0.20909354,0.2394622,0.21253487,0.24143283,0.37540013,0.1602495,0.10331631,0.003446022,-0.76844656,-0.76630586,-0.095966324,0.023306124,0.05105129,0.111545876,0.05499273,0.17412497,0.07855896,0.18574259,0.06395111,0.19064653,0.15060848,0.088660926,-0.18774511,0.030651778,0.026973054,0.08494516,0.37566823,0.34254593,0.23609906,-0.03411394,-0.09409135,-0.07609578,0.58703923,-0.12728626,-0.3181377,-0.36857757,-0.18528712,-0.20359246,0.11265772,0.14782766,-0.24516577,-0.24995825,-0.11803421,-0.41619453,-0.2844773,-0.2389067,-0.062211752,0.3013337,3.7313251
ENST00000223642.1,-0.10654863,0.11366841,0.39556393,0.08465924,0.19620031,0.29262757,0.4200942,0.4214625,0.21954237,-0.3500905,-0.7685288,0.09137206,0.47586486,0.36000147,0.38074666,0.29165527,0.41734043,0.301898,0.48404974,-0.1989095,0.46810982,0.59536344,0.04985219,-0.08430033,0.040169496,0.049215727,0.13711804,0.08860089,0.45940858,0.18015468,0.08160019,-0.27096158,-0.4899478,0.75377023,-0.5021119,-0.644631,-0.35708985,-0.39084846,-0.37391737,-0.4244682,-0.43087026,-0.26374942,-0.02770142,-0.07967704,-0.15494208,-0.4908446,-0.43998307,-0.3989238,0.19803584,1.787131
ENST00000223795.2,0.03238787,0.15442586,0.1464299,0.1425436,0.2205284,0.25131726,0.17782368,0.15894848,0.008842604,-0.3488485,-0.50185186,-0.040378254,0.22171575,0.10688903,0.11017904,0.040144447,0.10209368,0.07160031,0.18938705,-0.031761292,0.17533451,0.32949585,0.06822559,-0.03828182,0.09574368,-0.021312535,0.1299562,0.09066616,0.15240557,0.13670337,0.02716836,-0.11121503,-0.21682674,0.2945393,-0.23807628,-0.32889965,-0.2769779,-0.26493838,-0.20307876,-0.13028383,-0.058922727,-0.1484187,0.0025874693,-0.046543896,-0.31636405,-0.29857063,-0.16271424,-0.17857803,0.2655131,2.0931304
ENST00000223864.2,-0.117359616,0.11099114,0.36199254,0.075744554,0.19419323,0.27292952,0.47375372,0.4756314,0.25893873,-0.3848793,-0.74916565,0.09008038,0.4968718,0.40009764,0.48016068,0.35803246,0.40123656,0.31529757,0.51271814,-0.21423303,0.39901212,0.43993947,0.038894344,-0.11378146,0.039102755,0.030109253,0.1284844,0.14862025,0.39036036,0.21160874,0.030387085,-0.24429195,-0.4596074,0.7875701,-0.5188874,-0.66936004,-0.39710486,-0.31072038,-0.39067292,-0.42068425,-0.42596027,-0.3309194,-0.14458594,-0.096263416,-0.14806952,-0.47305143,-0.46808302,-0.38245016,0.1630131,1.8552155
ENST00000224073.1,0.008457221,0.1003074,0.32506236,0.19311385,0.2249092,0.34911364,0.31859502,0.25533605,0.15546058,-0.68105245,-0.7737569,-0.10448474,0.2617565,0.16296124,0.27382532,0.23504287,0.3074181,0.14963068,0.29977322,-0.06366645,0.5254363,0.4277458,0.13611645,-0.22717537,0.09347911,0.008459285,0.104902506,0.2871556,0.29673558,0.15158778,-0.25720397,-0.3455912,-0.12963848,0.69591975,-0.25055164,-0.2994223,-0.48729157,-0.3168758,-0.28275385,-0.12180122,0.0695047,-0.3304249,-0.31894034,-0.28843367,-0.51276267,-0.3707179,-0.22067751,-0.1450587,0.07855285,5.4701157
ENST00000224181.3,0.18287659,0.23912211,0.14023645,0.2374771,0.23780775,0.37338096,-0.03782013,-0.08116381,-0.14619817,-0.77671766,-0.75545955,-0.24612434,-0.18839309,-0.08448675,-0.066775136,-0.15839568,-0.03407757,-0.02109556,0.04037211,0.099788964,0.124959044,0.08358021,0.03831896,-0.13178626,0.06885144,0.024086565,0.114461556,0.34959227,0.33079153,0.26213545,0.09950414,0.062950484,0.049520195,0.46651882,-0.0663411,-0.2943243,-0.31588426,-0.1624611,-0.07418101,0.22222748,0.24423078,-0.13348311,-0.09871124,-0.060497664,-0.30474004,-0.2555374,-0.15497315,-0.03190279,0.5332325,3.5537739
ENST00000234590.4,0.07889991,0.08998969,0.25478488,0.24069613,0.24221407,0.42947006,0.24380998,0.18404217,0.09479317,-0.65633154,-0.75493246,-0.10909408,0.26462117,0.060380824,0.20934585,0.16886583,0.2806802,0.12354875,0.24950059,-0.02291302,0.59511006,0.5085783,0.15591134,-0.25211704,0.13639805,0.034200594,0.18223199,0.23516174,0.27032176,0.10911842,-0.3279643,-0.3657088,-0.061395206,0.63700795,-0.1895683,-0.20843744,-0.49174458,-0.36018014,-0.26230764,-0.02577203,0.15814549,-0.3228091,-0.2877574,-0.3237193,-0.6807447,-0.38563424,-0.12193597,-0.095192835,0.08220234,6.610638
ENST00000234626.6,-0.21223688,-0.036086515,0.34435663,0.0067876354,0.23884442,0.27532667,0.77492213,0.8025506,0.5629166,0.092700124,-0.5197253,0.30376625,0.9368196,0.7145193,0.7450864,0.72028315,0.64403725,0.49359077,0.77509403,-0.38824615,0.2379092,0.7091229,0.051611785,-0.11638319,0.060880348,-0.12039311,0.21342668,-0.2033909,0.25859594,-0.020075805,-0.08261578,-0.41571394,-0.6653161,0.6223874,-0.6417821,-0.75861305,-0.57790244,-0.416387,-0.45118362,-0.7484558,-0.6378279,-0.3020023,-0.0620362,-0.14852415,-0.68869185,-0.6095557,-0.4398734,-0.619473,-0.36206436,2.577834
ENST00000234677.2,0.01742623,0.1232536,0.33040962,0.21204814,0.23932189,0.4448986,0.30423763,0.27547237,0.1107872,-0.718158,-0.83616155,0.04393745,0.26669243,0.1563212,0.2390108,0.19031036,0.32507983,0.14773877,0.3167476,-0.101246476,0.42014155,0.47880134,0.07106476,-0.15660696,0.08060688,0.051239446,0.17774995,0.30305755,0.46275264,0.22579363,-0.07645397,-0.27721193,-0.21486038,0.8178381,-0.331486,-0.44804314,-0.4258122,-0.39136,-0.37915513,-0.09824424,-0.04614509,-0.33844855,-0.3233531,-0.14600249,-0.27832147,-0.44880062,-0.3578546,-0.22394854,0.21157187,3.6839411
ENST00000234739.3,0.07540314,0.1762031,0.11041243,0.20545885,0.25548524,0.3355739,0.24862206,0.3150213,0.091928326,-0.32414347,-0.4363499,0.16144487,0.32782182,0.22280225,0.24003671,0.12559621,0.24153997,0.1001989,0.26754612,-0.07804915,0.0995372,0.3913667,0.14211228,-0.067540325,0.11826333,-0.03068272,0.16617437,0.0319768,0.10894482,0.10413551,-0.09615767,-0.16324496,-0.28940457,0.22672862,-0.26410457,-0.37565705,-0.45260856,-0.30887806,-0.22128338,-0.13019595,-0.023186646,-0.16495767,-0.074544266,-0.17403403,-0.6921112,-0.32038492,-0.11130571,-0.15003431,0.13584119,3.6796713
ENST00000234800.6,0.0317172,0.12537026,0.11419261,0.16020548,0.27858505,0.3625689,0.3702458,0.41860467,0.16608216,-0.17643,-0.36892045,0.27214646,0.49489322,0.33399343,0.3163123,0.26086438,0.33784586,0.11909386,0.3841099,-0.14409131,-0.052896492,0.406466,0.13746653,-0.044547725,0.11318648,-0.104186624,0.19656286,-0.043714184,0.11679709,0.04913741,-0.13077813,-0.16604617,-0.32063022,0.18056034,-0.24863909,-0.39484683,-0.50627875,-0.33177555,-0.28365812,-0.20712022,-0.14043677,-0.1869279,-0.0693959,-0.14156936,-0.83151835,-0.35634428,-0.15161991,-0.22032754,-0.09589181,3.4068508
ENST00000234827.1,-0.1341435,0.047122333,0.29948407,0.046077117,0.21946448,0.28327787,0.5541487,0.56223714,0.40403786,-0.017553106,-0.51723623,0.16846102,0.66021967,0.4820476,0.53068423,0.46296102,0.495823,0.3421585,0.5601089,-0.29228163,0.27229813,0.6054224,0.08866984,-0.104282625,0.06365031,-0.03754767,0.15308958,-0.14672865,0.17857996,0.04720953,-0.0744158,-0.29006878,-0.50440896,0.45728672,-0.5028392,-0.61483896,-0.45040587,-0.32372713,-0.38102606,-0.51986694,-0.44241545,-0.21958452,-0.00077339076,-0.10355032,-0.44259688,-0.44426036,-0.29300362,-0.45441395,-0.09503659,2.2749312
ENST00000234831.5,-0.04633651,0.08489612,0.26768357,0.13697013,0.24754132,0.35371697,0.3479465,0.37259668,0.2239484,-0.3060311,-0.6492077,0.035478573,0.457302,0.2617142,0.34497663,0.25945765,0.29774952,0.2010013,0.35079473,-0.17720146,0.40587452,0.5552505,0.102816954,-0.12699081,0.08019288,0.025622495,0.11986086,0.017533321,0.16546951,0.13142422,-0.060656372,-0.28886864,-0.35533294,0.53291523,-0.4257782,-0.5204607,-0.43654644,-0.32390723,-0.34582993,-0.32297713,-0.24473155,-0.28397104,-0.08517229,-0.1488601,-0.2549748,-0.4005458,-0.28434026,-0.2923742,0.12837392,2.961569
ENST00000235090.5,0.15717235,0.19226527,0.16603424,0.27952293,0.24730162,0.4262362,0.035032935,0.020209815,-0.054716,-0.63416755,-0.6074084,-0.08500701,0.004849829,0.041308917,-0.0070479903,-0.08948396,0.08253503,0.00576091,0.06368509,0.04673146,0.19398916,0.26452127,0.09878645,-0.07759895,0.10073737,0.005430907,0.13365395,0.1937958,0.20524745,0.18896031,-0.025300402,-0.09715059,-0.08707242,0.38419893,-0.092576094,-0.27596027,-0.38378286,-0.25815764,-0.12035955,0.10169737,0.1956276,-0.16754289,-0.106283665,-0.1692606,-0.37256223,-0.23288815,-0.08051881,-0.046942174,0.3266782,3.9535642
ENST00000235329.5,0.026385572,0.10632936,0.16162838,0.19226775,0.2660386,0.39502555,0.39045027,0.45197067,0.21727203,-0.2684936,-0.47534442,0.27843156,0.51905787,0.34862027,0.3361055,0.29173452,0.3368662,0.18659289,0.39001548,-0.13454966,0.09015156,0.4709665,0.12743191,-0.100339875,0.10064736,-0.0886513,0.17073998,0.02225313,0.14401282,0.066299535,-0.12786034,-0.26818812,-0.3521496,0.33561406,-0.2838597,-0.45271376,-0.54712033,-0.3825751,-0.29573876,-0.23779397,-0.15668839,-0.27638984,-0.14042172,-0.19376305,-0.7904858,-0.43633574,-0.20219819,-0.25586605,-0.116707094,4.0121264
ENST00000235332.4,0.14803901,0.18675902,0.18427348,0.25000253,0.22030179,0.37763113,-0.03391902,-0.075780496,-0.08924274,-0.6903168,-0.7340089,-0.22560838,-0.10365269,-0.056530647,-0.09593137,-0.18774003,-0.00048521627,-0.012048042,-0.022962444,0.054558855,0.3143399,0.20893529,0.08510481,-0.07658736,0.09215624,0.022789702,0.08775848,0.2055459,0.21647494,0.22207446,0.019234333,-0.07340047,-0.031435784,0.4508783,-0.12804464,-0.24141416,-0.32376596,-0.19029641,-0.06823559,0.11897261,0.21018213,-0.14881347,-0.08708965,-0.13038665,-0.07299653,-0.20345162,-0.106494404,-0.032268845,0.44629478,3.460285
ENST00000235345.5,-0.22467217,-0.05116506,0.32444978,0.056978434,0.2501994,0.30596632,0.79888237,0.8562984,0.63102216,0.14067823,-0.4207999,0.39803338,0.9904613,0.73385084,0.7999964,0.6919174,0.6650888,0.514754,0.80368304,-0.43887204,0.16286725,0.68081236,0.024988458,-0.11300557,0.1085407,-0.1545098,0.23901543,-0.18755376,0.22152479,0.0050980747,-0.17301607,-0.42435297,-0.6455394,0.48101446,-0.6378212,-0.80687386,-0.6628885,-0.40252554,-0.4763753,-0.70837563,-0.6266527,-0.26527148,-0.09382932,-0.15762262,-0.83741146,-0.5905912,-0.42376775,-0.65233445,-0.41615307,3.0676768
ENST00000235382.5,0.014074415,0.18856156,0.25560772,0.12801662,0.16538696,0.2869141,0.18643615,0.18595998,0.0045140777,-0.5100694,-0.6901695,-0.006946221,0.18054527,0.09495949,0.12085058,0.044014808,0.19972733,0.09817698,0.22386849,-0.04900929,0.28535992,0.36614457,0.051734153,-0.065176874,0.056248024,0.031105146,0.11047487,0.19055535,0.32495314,0.21942751,0.058112357,-0.14540052,-0.22940566,0.55052626,-0.29183555,-0.39382854,-0.2599309,-0.29285106,-0.25582942,-0.11878938,-0.1349155,-0.21467519,-0.095496535,-0.027425662,-0.004495546,-0.33911443,-0.28280258,-0.18669784,0.33209178,1.7569686
ENST00000235521.4,-0.10406511,0.05168644,0.28636026,0.07727493,0.23010923,0.30781287,0.47792438,0.49148634,0.3229973,-0.0853974,-0.4857919,0.20591068,0.5984499,0.3997335,0.42951787,0.35880703,0.38660523,0.2860989,0.49683994,-0.22977875,0.20348188,0.55058193,0.06007938,-0.04484494,0.095232755,-0.0962017,0.21286528,-0.03862897,0.26238286,0.0808484,-0.051822364,-0.26782963,-0.4657841,0.43850917,-0.44592738,-0.58487374,-0.44937858,-0.35267118,-0.383277,-0.4303995,-0.41289434,-0.18641968,-0.024760658,-0.041783787,-0.58452696,-0.4722159,-0.3345331,-0.4635529,-0.06929756,2.2519877
ENST00000235532.5,-0.025366731,0.13967374,0.30657747,0.12729281,0.2139488,0.32803774,0.28689477,0.3050175,0.13587858,-0.4572796,-0.6717614,0.05657726,0.33300605,0.19176006,0.27089167,0.18453132,0.26076484,0.14226247,0.3025416,-0.14106539,0.31372985,0.4643895,0.046470482,-0.094612174,0.060945354,0.0015457645,0.15186155,0.13429229,0.3039508,0.22488277,0.0064276047,-0.21408822,-0.29127362,0.5901741,-0.37308872,-0.49420407,-0.35703903,-0.32133985,-0.34365544,-0.2340028,-0.2240923,-0.26083255,-0.1284381,-0.052195273,-0.11079468,-0.38974681,-0.32696804,-0.29322356,0.23413846,2.139692
ENST00000235835.3,0.09803251,0.19423637,0.17598483,0.28223607,0.22109173,0.4074734,0.116558634,0.12026289,-0.026585156,-0.68824685,-0.67239726,-0.01978596,0.113927655,0.04849866,0.05797217,-0.01907171,0.17370652,0.05128779,0.11801165,0.00032337382,0.17795694,0.286704,0.09966078,-0.11453421,0.06490857,-0.011199623,0.11396447,0.20197374,0.19931732,0.20334256,-0.08817881,-0.115672864,-0.10521973,0.40298298,-0.113863446,-0.2861153,-0.42738256,-0.24431983,-0.14038746,0.06422761,0.14853469,-0.21730135,-0.1895735,-0.14112462,-0.297418,-0.28460193,-0.121986404,-0.06019084,0.27896225,3.9572077
ENST00000235933.6,-0.012360342,0.12844405,0.15392628,0.10600242,0.21930705,0.25968063,0.33687815,0.34768036,0.13503505,-0.19529894,-0.45204252,0.10827801,0.4024328,0.23965368,0.26177862,0.2133176,0.2559374,0.17831281,0.3564862,-0.074116826,0.06920624,0.34371024,0.09909524,-0.050941955,0.06319088,-0.07996695,0.16345271,0.043369625,0.15475908,0.1021774,-0.010149483,-0.1638373,-0.29564166,0.285097,-0.2949434,-0.3996813,-0.38079476,-0.27404934,-0.2524276,-0.22168572,-0.22414237,-0.18064669,-0.017704539,-0.031281747,-0.59366953,-0.37214035,-0.21744782,-0.27795532,0.102919735,2.2783484
ENST00000236051.2,-0.08720418,0.08426445,0.3349463,0.17305894,0.1990219,0.3807071,0.5123012,0.5348616,0.29438257,-0.5723349,-0.76898897,0.25603464,0.5517604,0.40170914,0.4315638,0.3532135,0.50431937,0.2843236,0.55028474,-0.18804865,0.30373335,0.50146294,0.025197223,-0.18845353,0.104140714,0.008602306,0.17516378,0.26868188,0.4978087,0.2040245,-0.07512364,-0.3742883,-0.4031369,0.8442433,-0.45632845,-0.6173989,-0.4970364,-0.4062943,-0.42889625,-0.27689978,-0.26057833,-0.39734247,-0.37641078,-0.15696272,-0.347673,-0.5581223,-0.45726025,-0.33275098,0.036952503,3.1891897
ENST00000236147.4,-0.02029553,0.10811423,0.21347049,0.08849487,0.24017417,0.29150292,0.35445473,0.3742335,0.19626802,-0.19098037,-0.50112903,0.08419661,0.43002668,0.2767877,0.30744347,0.23150963,0.2729338,0.18848981,0.3506747,-0.18345492,0.18062693,0.4521647,0.070374385,-0.0630816,0.0836656,-0.05580858,0.17795964,-0.018041927,0.1637631,0.13061781,-0.009111691,-0.19374838,-0.3457446,0.3734287,-0.3803953,-0.5122101,-0.40052903,-0.31549716,-0.30075154,-0.3178485,-0.25778827,-0.20547554,-0.0042897444,-0.04835087,-0.41189858,-0.38346452,-0.2508865,-0.3375693,0.1190468,2.2785904
ENST00000236273.4,-0.11740685,0.04280182,0.36348024,0.11007944,0.2442515,0.39301836,0.49480763,0.54824704,0.3650612,-0.44369718,-0.8184554,0.116762325,0.5456385,0.39474788,0.4684818,0.38861865,0.48329884,0.2740441,0.49978012,-0.2826166,0.5198349,0.5873449,0.0781002,-0.14915858,0.067474306,0.042051718,0.20422253,0.17613044,0.4084838,0.17394629,-0.11395569,-0.41491085,-0.40503553,0.96691215,-0.530898,-0.6419229,-0.5446938,-0.44047043,-0.4800485,-0.45424333,-0.36547074,-0.37140206,-0.31210512,-0.16199516,-0.32228035,-0.55092186,-0.4221254,-0.40960842,0.061178938,3.5594356
ENST00000236937.9,0.12479599,0.21534616,0.15220419,0.18895343,0.23191164,0.35278213,0.09656864,0.08238314,-0.022241691,-0.46196747,-0.5218121,0.010372799,0.0991056,0.11142269,0.021056863,-0.030543443,0.14743105,0.006420249,0.1718617,-0.008432645,-0.0035738125,0.22095358,0.06496398,-0.04798592,0.06831941,-0.044035822,0.11607295,0.13886389,0.20166539,0.1476634,0.044888746,-0.05804485,-0.13431874,0.20470095,-0.099103935,-0.33534557,-0.35809097,-0.2828025,-0.16663311,0.034845382,0.10567918,-0.113384545,-0.014271693,-0.11465598,-0.47961816,-0.25457972,-0.10207437,-0.09998187,0.19885018,3.016418
ENST00000238256.3,-0.060551144,0.14037561,0.31900182,0.13364244,0.2031053,0.28832662,0.3414667,0.34218404,0.14040074,-0.39155304,-0.6820285,0.064110115,0.38363346,0.26872295,0.27412033,0.18199937,0.32151982,0.21881263,0.3965243,-0.14530341,0.37539878,0.5319916,0.044847757,-0.0707754,0.057787508,0.0054844692,0.12425998,0.099336594,0.36593646,0.19189152,0.04863565,-0.24302451,-0.38093323,0.5897486,-0.39976013,-0.54431117,-0.35083565,-0.3580269,-0.31838778,-0.29557273,-0.28101587,-0.24065188,-0.048615307,-0.08246753,-0.18745857,-0.43983638,-0.3661059,-0.32033116,0.23422267,2.0130587
ENST00000239461.6,-0.08204546,0.1016682,0.17443895,0.11705592,0.22242402,0.33575654,0.5243136,0.5224091,0.31682554,-0.03492695,-0.37853575,0.31893185,0.6365476,0.454419,0.4586962,0.4011734,0.45004913,0.28240585,0.526068,-0.1914822,0.021740906,0.5233565,0.12516347,-0.05876881,0.106814764,-0.11023112,0.18436253,-0.11249927,0.13121255,-0.010013841,-0.16556007,-0.27613977,-0.46275392,0.2603032,-0.39484555,-0.48225117,-0.4903445,-0.3633351,-0.3563381,-0.36129314,-0.25848958,-0.18080321,-0.069345124,-0.16101195,-0.86845285,-0.43590546,-0.23652929,-0.36139792,-0.27630815,3.1778142
ENST00000240100.2,0.023300774,0.16342698,0.12408609,0.17295079,0.24413817,0.37766236,0.35108858,0.36561993,0.13707286,-0.28864112,-0.4255015,0.27731603,0.4277158,0.2969265,0.28031814,0.22507918,0.32303265,0.10676611,0.36418337,-0.077115506,-0.12822184,0.3283404,0.14267182,-0.06608554,0.113483734,-0.105079055,0.19299608,0.027760949,0.12944938,0.057059094,-0.14835519,-0.15361914,-0.29534686,0.19759308,-0.19953972,-0.33623198,-0.4712186,-0.30927125,-0.2591507,-0.11473029,-0.054877724,-0.18313955,-0.13087817,-0.11341668,-0.7887742,-0.34127647,-0.1144734,-0.1777844,-0.091254346,3.4640355
ENST00000240185.3,-0.1540311,0.034788996,0.34203103,0.11854018,0.22529699,0.355631,0.53300595,0.5935684,0.38741842,-0.30460295,-0.7364485,0.14199215,0.64536375,0.4697794,0.52024513,0.4150726,0.47877532,0.33612865,0.556522,-0.29740298,0.47429362,0.6475893,0.06968385,-0.1351618,0.06804612,-0.003899306,0.15310328,0.038243357,0.26176664,0.12113857,-0.097399026,-0.41971424,-0.4823952,0.7579911,-0.5396988,-0.68181896,-0.5649675,-0.41452226,-0.4204841,-0.52633506,-0.43105677,-0.36697194,-0.18897253,-0.19099227,-0.32099378,-0.55651855,-0.41911095,-0.4434203,-0.008090802,3.3494017
ENST00000240285.5,-0.09697919,0.049188785,0.16811006,0.19939007,0.21827498,0.35414273,0.6554824,0.7595491,0.5115554,-0.07812327,-0.35998124,0.5654736,0.8785772,0.61420083,0.6203749,0.5681184,0.65827703,0.3410079,0.64918137,-0.23474465,-0.11745047,0.51520896,0.1030258,-0.17047338,0.12380305,-0.15326919,0.16844884,-0.075069815,0.115352005,0.008898415,-0.3157353,-0.36196443,-0.47833067,0.2587061,-0.4189198,-0.5902038,-0.670858,-0.387176,-0.37770775,-0.35370922,-0.28883156,-0.30627513,-0.29203033,-0.28083983,-0.9406206,-0.47663933,-0.25581872,-0.313034,-0.46469915,4.1156015
ENST00000241337.4,0.068550296,0.19769862,0.24457133,0.19730045,0.23096175,0.34972566,0.14537807,0.14188197,0.019646745,-0.61333656,-0.68631196,-0.0080550425,0.12559694,0.062619455,0.12398203,0.034449246,0.17961971,0.083790705,0.19315633,-0.043629196,0.2752545,0.3202333,0.026289344,-0.112333365,0.065216646,0.058866873,0.14389518,0.2778576,0.3679754,0.24824814,0.040016633,-0.10970981,-0.16964832,0.54293877,-0.23606277,-0.37472805,-0.31561032,-0.29968128,-0.26015005,0.0090673175,-0.0052374676,-0.23506111,-0.16275385,-0.057041116,-0.22677562,-0.3473336,-0.2774835,-0.1252213,0.35792762,2.6794078
ENST00000241600.5,0.047650747,0.12805882,0.22997764,0.17156002,0.23076774,0.30863625,0.22801068,0.26568103,0.10685095,-0.44841987,-0.63151443,0.0184534,0.3200617,0.14385155,0.19843142,0.12405769,0.2586641,0.103054024,0.2236908,-0.06755093,0.38734892,0.44440064,0.08148877,-0.17222266,0.118804276,-0.07073335,0.11113562,0.0711046,0.14085206,0.1670183,-0.18326184,-0.25982186,-0.18472299,0.28981557,-0.17231189,-0.2495436,-0.51384366,-0.29638803,-0.13972849,-0.10440179,-0.0127585605,-0.26534688,-0.1148804,-0.25134894,-0.44779932,-0.31922847,-0.13093057,-0.10038793,0.070583515,5.137122
ENST00000241704.7,-0.025964834,0.075331375,0.27425256,0.22579679,0.26158106,0.43142378,0.36935264,0.40577844,0.27844557,-0.48603123,-0.677266,0.14076142,0.48228937,0.279743,0.3860804,0.3253945,0.37452745,0.2117127,0.36992943,-0.16493617,0.34453985,0.51296616,0.084842324,-0.18858953,0.079887986,-0.012897402,0.16705884,0.15841064,0.23211223,0.12954146,-0.16277657,-0.33686563,-0.29456586,0.5776382,-0.34478778,-0.46597305,-0.57666945,-0.38256776,-0.35735133,-0.21702656,-0.105308704,-0.35807118,-0.29974502,-0.22757038,-0.535777,-0.46623826,-0.2745762,-0.2310736,-0.018401258,4.479784
ENST00000242315.3,0.005775459,0.13829847,0.12421075,0.1812259,0.24829625,0.36942816,0.436396,0.46938145,0.20480414,-0.2835408,-0.41332364,0.33722317,0.55249876,0.37931517,0.36685044,0.26387313,0.35642537,0.16304049,0.42997116,-0.12396073,-0.059604384,0.39153528,0.12326209,-0.09214095,0.09339662,-0.105437726,0.18703964,0.02863169,0.15970223,0.060114548,-0.12695536,-0.23839132,-0.35952324,0.27414063,-0.27723217,-0.44564357,-0.54453146,-0.32877162,-0.29179156,-0.19459215,-0.14566481,-0.22758204,-0.15190245,-0.1478427,-0.9216206,-0.4157899,-0.19698621,-0.2636714,-0.14283672,3.7116954
