,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000232496.4,0.048533387,0.17477623,0.18693084,0.22512212,0.25568974,0.39656562,0.42341846,0.3729179,0.19101153,-0.5973127,-0.5987769,0.28463876,0.38656786,0.27000523,0.3085824,0.27151453,0.40397224,0.2482002,0.4169739,0.025579978,-0.0778606,0.13961029,0.13001718,-0.22776741,0.063367955,-0.03277664,0.11431147,0.3528117,0.30972916,0.16308965,-0.14842205,-0.17642102,-0.21500936,0.39175016,-0.18409634,-0.36448514,-0.6091349,-0.24607763,-0.24399434,0.107432835,0.0677783,-0.3290907,-0.3432348,-0.16868536,-1.081706,-0.39491343,-0.28066692,-0.09095387,-0.00937096,4.7548513
ENST00000232501.3,0.1008868,0.14722164,0.22662878,0.2895859,0.24269886,0.45239496,0.10477378,0.097119614,-0.004681073,-0.6495331,-0.7371,-0.104174316,0.10809185,0.032121442,0.086482145,0.0051187603,0.15038772,0.054283895,0.102634475,0.007168982,0.2897353,0.3360426,0.08849658,-0.18466,0.08117504,0.035366625,0.14409183,0.18989392,0.23752154,0.16827697,-0.107049376,-0.18666458,-0.10292677,0.49406728,-0.16143702,-0.28290072,-0.40932658,-0.2526377,-0.19892165,0.068810016,0.1631527,-0.2762825,-0.23717138,-0.19550091,-0.20197757,-0.24726358,-0.14606792,-0.0068283677,0.21170071,4.2213745
ENST00000232508.5,0.13181984,0.23245966,0.11610284,0.31923535,0.25267014,0.39976418,0.091106065,0.07806417,-0.11461379,-0.7492615,-0.6238367,-0.051927943,0.040969096,0.08230475,0.03398078,-0.07794135,0.07406118,-0.020332469,0.12599146,0.05718718,0.05754634,0.21659723,0.13413902,-0.09531069,0.12286779,-0.034960657,0.12354846,0.2437397,0.23175725,0.20923588,-0.016039614,-0.024519997,-0.07286789,0.37651986,-0.101904884,-0.32585555,-0.45572132,-0.20869845,-0.06752204,0.124626406,0.21605206,-0.1620325,-0.10922041,-0.16042393,-0.46031186,-0.26616788,-0.09476081,-0.061396956,0.37226877,4.1619787
ENST00000232564.3,-0.24857935,-0.033759937,0.32368943,0.041751467,0.23146397,0.30502197,0.79375255,0.8921303,0.59182644,0.04838963,-0.5058749,0.3786516,0.97467,0.73757005,0.76867604,0.68941283,0.67443556,0.482475,0.8132479,-0.40020412,0.18543223,0.7049564,0.039431013,-0.14262095,0.0873473,-0.13368379,0.23453784,-0.17101142,0.25565678,0.044352666,-0.15831134,-0.4530729,-0.670519,0.618415,-0.6524831,-0.8257586,-0.6505258,-0.40587085,-0.47402805,-0.7460292,-0.62907636,-0.33059332,-0.15731663,-0.18431495,-0.6284674,-0.6083684,-0.46058714,-0.5899728,-0.3367848,2.8291314
ENST00000232766.5,0.05664781,0.13744083,0.120969824,0.16364971,0.26794845,0.35102987,0.2895858,0.3173984,0.10658913,-0.28311276,-0.4108193,0.20003018,0.3793078,0.20726404,0.23536532,0.170209,0.227659,0.09012334,0.29672635,-0.09590566,0.014276013,0.3434072,0.124569476,-0.040536236,0.09328559,-0.078379676,0.20762806,0.036929566,0.13243335,0.10145129,-0.05373383,-0.14416903,-0.24309924,0.23275971,-0.22703953,-0.3498664,-0.4483905,-0.30684662,-0.262558,-0.14358515,-0.122541666,-0.1772911,-0.061089054,-0.050661854,-0.7258498,-0.3483218,-0.14892787,-0.24493124,0.06859522,3.1202424
ENST00000232888.6,0.10619587,0.21650264,0.21830243,0.28649294,0.22210579,0.40299314,0.08209885,0.06150926,-0.056019723,-0.76048064,-0.70205164,-0.07979944,0.025192939,0.02035673,0.04701122,-0.03711353,0.11882202,0.025036542,0.12654358,0.031077106,0.17090163,0.24780123,0.056047842,-0.1296205,0.07350524,0.022676706,0.12249372,0.28951105,0.30113906,0.2438438,-0.022558626,-0.07787864,-0.07437483,0.4601423,-0.10750663,-0.2921,-0.37108442,-0.2456961,-0.16358346,0.1444475,0.17083886,-0.21095917,-0.1972822,-0.09431992,-0.29461253,-0.2815398,-0.20914134,-0.055196956,0.34254017,3.6518104
ENST00000232905.3,-0.10332652,0.06134282,0.35328367,0.15982988,0.22808097,0.36414403,0.48217383,0.512192,0.34080568,-0.51828957,-0.7064172,0.09738797,0.54088205,0.3940449,0.49067417,0.42742032,0.4538887,0.26205322,0.47891265,-0.17403905,0.4252496,0.5059005,0.12508285,-0.24661313,0.08615439,-0.047739863,0.13704768,0.18935454,0.23729236,0.12761173,-0.30167735,-0.44029084,-0.3189383,0.7036338,-0.34931296,-0.44484717,-0.6292039,-0.3457126,-0.35929036,-0.34358853,-0.12870508,-0.41481087,-0.3676725,-0.32215014,-0.5504883,-0.48224163,-0.29808894,-0.24843724,-0.13506192,5.357545
ENST00000232975.3,-0.002720818,0.12376804,0.31860405,0.17577483,0.21673946,0.36456275,0.4902481,0.4255503,0.22266126,-0.74098325,-0.833838,0.18405087,0.34071612,0.2942488,0.3465295,0.3178228,0.46313652,0.29580054,0.51422614,-0.06487353,0.2680546,0.28266132,0.052093208,-0.20016642,0.08619511,0.039689243,0.14839861,0.4837916,0.608954,0.27412224,-0.06740272,-0.26108298,-0.25758225,0.9274814,-0.36836278,-0.56342554,-0.45594904,-0.3666604,-0.4100709,-0.07915839,-0.10910664,-0.36941794,-0.42183653,-0.13906305,-0.67418146,-0.5177867,-0.4761219,-0.2711967,0.20381719,3.5745127
ENST00000233027.5,-0.14933503,0.052091822,0.22984481,0.06697667,0.2179362,0.2844808,0.5806658,0.5813119,0.38359413,-0.04910077,-0.48968163,0.21544772,0.69877005,0.4922848,0.48917577,0.4552259,0.5023862,0.33699116,0.60550326,-0.24356134,0.19603753,0.6026,0.06709379,-0.09713118,0.09140618,-0.05199781,0.13306004,-0.10960898,0.20114921,0.019526541,-0.08890562,-0.31955552,-0.52812904,0.45662087,-0.50248355,-0.5853358,-0.46610582,-0.33973312,-0.33740434,-0.484798,-0.38204613,-0.23671666,-0.043898676,-0.13856053,-0.5393452,-0.51026225,-0.3289594,-0.40284693,-0.15907624,2.4811554
ENST00000233055.4,-0.06745874,0.05614016,0.1979233,0.07412869,0.2626499,0.3132221,0.47972736,0.49055886,0.29361603,-0.03617637,-0.39350432,0.23486987,0.5641009,0.3882262,0.38722417,0.35790682,0.35068,0.22769006,0.47283834,-0.20964642,0.068685845,0.49438366,0.09647353,-0.026443508,0.11187056,-0.11502384,0.20909083,-0.081679255,0.15540953,0.035685997,-0.08438395,-0.23562829,-0.40410626,0.31951308,-0.3808784,-0.501079,-0.46262833,-0.3159588,-0.3426269,-0.39152226,-0.32136422,-0.17097625,-0.002323011,-0.06265362,-0.7171462,-0.4160009,-0.26843685,-0.4122827,-0.14199886,2.5760446
ENST00000233057.4,-0.27568167,-0.0622582,0.33466777,0.044252716,0.26873475,0.26537886,0.88410103,0.97911495,0.71032333,0.29657644,-0.39662412,0.49189508,1.0614523,0.8188029,0.85815203,0.8323544,0.7395388,0.5913883,0.8493959,-0.45938718,0.07018883,0.6904197,0.078056976,-0.12643248,0.090088144,-0.18238509,0.20748663,-0.2871996,0.1843535,-0.043025494,-0.21109402,-0.44920114,-0.67996264,0.4419098,-0.71033686,-0.8184325,-0.65795815,-0.3483292,-0.4966546,-0.8171293,-0.6718681,-0.23361272,-0.090716176,-0.18562621,-0.76756746,-0.5222132,-0.43861234,-0.64423585,-0.58247083,2.7900116
ENST00000233084.3,-0.22133672,0.08379729,0.39925906,0.115264714,0.13803656,0.37317562,0.6240995,0.71028227,0.40727824,-0.4396385,-0.7729254,0.3258752,0.7580816,0.5819566,0.6080484,0.47042134,0.6418678,0.3652755,0.650765,-0.34445727,0.30898523,0.64318645,0.025287807,-0.18933448,0.0684152,-0.0040035024,0.16112787,0.094910115,0.42601305,0.18580693,-0.15242189,-0.46957076,-0.53579533,0.85745966,-0.6001519,-0.72632617,-0.54252386,-0.38918334,-0.49923694,-0.5496589,-0.42402047,-0.41401348,-0.3708423,-0.17566048,0.017148,-0.5289706,-0.4481287,-0.42081887,-0.13524252,2.6673958
ENST00000233099.5,-0.12135335,0.07252302,0.36697975,0.07735995,0.2489082,0.31825215,0.5138492,0.5443154,0.32692733,-0.24555117,-0.681667,0.14607395,0.6006812,0.43875423,0.50118744,0.3822,0.45436004,0.31404418,0.53588206,-0.2970544,0.4099437,0.6308905,0.05939643,-0.105418056,0.04184308,0.009721171,0.16678885,-0.017037403,0.33875823,0.16606852,0.009695601,-0.29435366,-0.5085449,0.67569816,-0.5382215,-0.71381545,-0.47633913,-0.38053837,-0.40476322,-0.5067985,-0.4829673,-0.2909959,-0.0392294,-0.10275958,-0.29993933,-0.51249254,-0.4313107,-0.46667385,0.10635228,2.2722216
ENST00000233121.2,-0.11047303,0.040824413,0.21495911,0.17922871,0.25340152,0.36276758,0.55280435,0.6375365,0.39835414,-0.23218185,-0.49355185,0.35876894,0.76399666,0.47476783,0.502543,0.48324594,0.48620918,0.27896738,0.55491614,-0.23896448,0.11855049,0.58025324,0.07697248,-0.14199768,0.10337315,-0.11967851,0.1801772,-0.008658078,0.17550284,0.09953233,-0.18586415,-0.36631867,-0.4645887,0.42331845,-0.44799465,-0.58941436,-0.57807255,-0.40290844,-0.40594384,-0.40851983,-0.3013966,-0.34681788,-0.2508442,-0.18637979,-0.62632924,-0.55973315,-0.3288195,-0.38043714,-0.1967746,3.387222
ENST00000233143.4,-0.03434696,-0.01498206,0.26817977,-0.0039004385,0.15533145,0.21390818,0.600281,0.3427513,0.29291132,-0.4624168,-0.6200137,-0.09222987,0.39266512,0.26265526,0.37592098,0.43422318,0.44790146,0.2679736,0.5217536,-0.060913812,0.84942275,0.46610674,0.29337212,-0.17856267,0.19040209,-0.0952218,0.17007524,0.08528295,0.16168936,0.0665295,-0.6681725,-0.579107,-0.077010706,0.56845915,-0.26419365,0.028804936,-0.40640214,-0.31771144,-0.26411846,-0.24899802,0.073619716,-0.30671474,-0.2994913,-0.39077988,-1.2251146,-0.37984473,-0.12789136,-0.27804875,-0.28932756,8.453674
ENST00000233154.4,-0.034853496,0.11884422,0.1373711,0.16548546,0.20417598,0.35787666,0.46750042,0.50333667,0.27837014,-0.15767434,-0.37599218,0.4203561,0.637116,0.46024138,0.42973003,0.3277905,0.4600164,0.21755107,0.49310064,-0.18279766,-0.090485916,0.39135125,0.11016847,-0.115177676,0.073779255,-0.11665322,0.17069113,-0.028025832,0.13671957,0.032799326,-0.1633881,-0.20573395,-0.41105968,0.20034245,-0.28633094,-0.48729804,-0.5197435,-0.3450627,-0.30938473,-0.20486936,-0.16512987,-0.244642,-0.1445222,-0.17623201,-0.8087428,-0.4449659,-0.20579587,-0.27477884,-0.25024906,3.1903331
ENST00000233202.6,0.03184771,0.19876936,0.12694696,0.20401987,0.25823462,0.35464847,0.3093338,0.29108557,0.07273797,-0.34317446,-0.44188288,0.20145702,0.35321993,0.26628813,0.19976197,0.15011239,0.30319944,0.074331455,0.33768004,-0.03837229,-0.11305543,0.3205942,0.16302472,-0.05665907,0.08343027,-0.09343367,0.1524645,0.04413603,0.15779817,0.06782983,-0.08650531,-0.15137078,-0.23617536,0.15235436,-0.17473185,-0.30025706,-0.47636428,-0.32433423,-0.20374903,-0.07329776,0.0044147894,-0.14560106,-0.06062728,-0.13331082,-0.81539124,-0.30279785,-0.08659369,-0.13790268,-0.0030639544,3.6087625
ENST00000233331.7,0.13055606,0.22277492,0.18167034,0.26564938,0.23254202,0.38059127,-0.0017286167,-0.030509848,-0.09724748,-0.73541796,-0.7029817,-0.17928854,-0.08365468,-0.043739475,-0.025980884,-0.10879142,0.02301203,0.002918014,0.06771277,0.059338983,0.23544884,0.19231726,0.048849642,-0.10585085,0.068107754,0.04279814,0.10504916,0.3056941,0.295372,0.2589343,0.048533317,-0.023250896,-0.03903973,0.45088333,-0.09592026,-0.28984126,-0.31852812,-0.22693038,-0.1265145,0.15741591,0.19723275,-0.16591725,-0.1045517,-0.09568886,-0.2601929,-0.2697502,-0.2027906,-0.053106777,0.44946793,3.4734817
ENST00000233468.4,-0.12655792,0.10179374,0.46442196,0.08907901,0.22022384,0.39642876,0.52581704,0.54238886,0.32623264,-0.64435256,-0.95789856,0.10316628,0.47379237,0.42711356,0.4992105,0.39590997,0.50554806,0.3068976,0.55169594,-0.23737083,0.5798767,0.55355185,0.09494789,-0.17245091,0.055287886,0.07638548,0.13297799,0.29580355,0.5484367,0.26721188,-0.07958341,-0.40085867,-0.45278785,1.1314871,-0.5631544,-0.7088643,-0.5070895,-0.40454847,-0.49546993,-0.43495467,-0.36551505,-0.4179123,-0.35170898,-0.19075559,-0.19142023,-0.5614077,-0.52675897,-0.38961965,0.16451517,3.2001688
ENST00000233575.2,0.11942336,0.14729747,0.1720472,0.27860186,0.26251906,0.44737935,0.08494032,0.090388,0.00094539113,-0.6002482,-0.68169916,-0.04995956,0.119445555,0.019560702,0.058564648,-0.011433301,0.14897816,0.05915034,0.090366155,0.0034533627,0.31999746,0.33055693,0.13637841,-0.13615026,0.07860515,0.038089737,0.13506763,0.1476656,0.19560517,0.16733685,-0.11225137,-0.16943291,-0.120936826,0.42261085,-0.1455304,-0.25716347,-0.4236224,-0.24562132,-0.18020487,0.048159882,0.14093855,-0.23368192,-0.17001536,-0.20180045,-0.3205596,-0.2554469,-0.10241473,-0.015489653,0.23815316,4.3201127
ENST00000233615.2,0.11507924,0.18600243,0.11423483,0.24688295,0.25776857,0.38233507,0.088344745,0.06707887,-0.057447866,-0.64140105,-0.6172614,-0.031332765,0.064488895,0.08138227,0.026111914,-0.03382268,0.113594495,0.00061568036,0.10545862,0.037318937,0.0023503974,0.20137142,0.10276875,-0.078922294,0.08824104,-0.05836451,0.1367884,0.19432753,0.20524384,0.170708,-0.017580327,-0.03575308,-0.0508475,0.3300372,-0.09900681,-0.2535413,-0.4249842,-0.19857019,-0.08638203,0.09150508,0.1405384,-0.16040713,-0.14892957,-0.09640337,-0.38247147,-0.23873483,-0.048481338,-0.035460196,0.31672537,3.5900557
ENST00000233710.3,-0.19075522,0.0686411,0.39398172,0.08582552,0.1868411,0.3335675,0.5789925,0.69550043,0.4014379,-0.2998209,-0.71158755,0.24564669,0.71253437,0.55182874,0.58896136,0.4778741,0.5756968,0.33250982,0.6336516,-0.32725358,0.35468796,0.7229985,0.04666418,-0.119873084,0.07853657,-0.04276075,0.19696438,0.007937659,0.39035952,0.1763547,-0.11144593,-0.42838144,-0.5425145,0.79167974,-0.62830335,-0.7601555,-0.5396519,-0.41523862,-0.48999262,-0.5849908,-0.4969724,-0.34069553,-0.21702674,-0.15532902,-0.1603226,-0.5187071,-0.45081234,-0.46736723,-0.05441103,2.5111642
ENST00000233735.1,0.0996973,0.24842905,0.17555672,0.2006498,0.21851657,0.2705205,0.03136503,0.045379117,-0.050231658,-0.6864635,-0.65467286,-0.14614445,-0.05846042,0.006607175,0.031438187,-0.02496273,0.027959362,0.018780222,0.12034855,0.093116045,0.0900381,0.08031228,0.061556756,-0.11125567,0.04358133,-0.019427612,0.06671549,0.3557515,0.27779472,0.28083304,0.060787816,0.035402864,-0.039070375,0.37888864,-0.084426865,-0.3014166,-0.3406483,-0.13653438,-0.11908413,0.11958098,0.12272752,-0.15026167,-0.10251402,-0.05305636,-0.36830947,-0.2562617,-0.21119812,-0.064577565,0.43518978,2.99553
ENST00000233741.4,-0.113414474,0.09705123,0.371068,0.09041475,0.19937193,0.283849,0.4105606,0.42607054,0.20033188,-0.34812963,-0.73939943,0.11822045,0.47411567,0.33914754,0.3617322,0.28433588,0.37914678,0.26135254,0.4885229,-0.20042014,0.41990805,0.56531537,0.04612557,-0.064338535,0.05857011,0.012208775,0.19100767,0.10361044,0.47173876,0.17967333,0.07403898,-0.2613948,-0.4654626,0.7804662,-0.47820383,-0.63420326,-0.37012795,-0.39407513,-0.39284614,-0.42631122,-0.45572463,-0.2666595,-0.072815426,-0.047188543,-0.15299864,-0.49319687,-0.44494498,-0.4050135,0.18252996,1.6500635
ENST00000233809.4,0.0721327,0.20889652,0.13049889,0.26144662,0.23314564,0.3533761,0.121271364,0.09462092,-0.04994476,-0.6240289,-0.5684737,-0.026262585,0.10010687,0.095857374,0.034180127,-0.03902581,0.12981537,0.0023066232,0.14560382,0.011810735,0.04486914,0.22672446,0.07616186,-0.08279994,0.10103539,-0.01051043,0.10521802,0.21808353,0.19958732,0.17783552,-0.006379325,-0.052144676,-0.10831316,0.34447896,-0.12730162,-0.3095109,-0.36592764,-0.2359531,-0.1271452,0.07025116,0.13887164,-0.16096848,-0.13062614,-0.10667445,-0.2941589,-0.26841894,-0.14693484,-0.07331655,0.28968433,3.1457057
ENST00000233813.4,0.032329362,0.17517142,0.10960571,0.18158713,0.26642382,0.359941,0.4154371,0.4522743,0.16349722,-0.23440573,-0.37327087,0.33961308,0.50671333,0.38576338,0.35809752,0.25466537,0.37042966,0.11136795,0.44368345,-0.10334714,-0.13115811,0.40491468,0.17708333,-0.054456197,0.09119418,-0.09617444,0.1793019,-0.040701535,0.13062283,0.015957415,-0.17616317,-0.19220482,-0.31802508,0.13524342,-0.24411584,-0.3554922,-0.5574157,-0.34538656,-0.2639314,-0.1491779,-0.07127324,-0.18263164,-0.06968485,-0.1903803,-1.0741937,-0.3594301,-0.11863515,-0.19844927,-0.17926377,4.013103
ENST00000233893.5,-0.22254145,0.05135684,0.46262985,0.06340993,0.21516444,0.4059813,0.68285286,0.7384922,0.47981998,-0.48783708,-0.8519993,0.22107616,0.70617443,0.6066141,0.7055236,0.5736716,0.60397625,0.39620373,0.68815714,-0.33362216,0.46619722,0.6095077,0.071045086,-0.19845246,0.029991,0.046383068,0.14699367,0.1766861,0.42544407,0.2186043,-0.13634144,-0.46641132,-0.55333406,1.056438,-0.624943,-0.78776586,-0.62242913,-0.37082222,-0.52799064,-0.60784256,-0.50748926,-0.4619839,-0.37116915,-0.21553074,-0.25602755,-0.5876198,-0.55191135,-0.4721005,-0.051172383,3.3204472
ENST00000233946.3,-0.1839149,-0.04591979,0.33063278,-0.014901809,0.26237947,0.28585684,0.7479435,0.83018017,0.58399975,0.17401573,-0.42061752,0.3312998,0.9226002,0.6989981,0.76532197,0.6584615,0.59925425,0.44276378,0.7162621,-0.39110333,0.18830708,0.6774554,0.060251705,-0.11880223,0.06866305,-0.117379546,0.25119275,-0.2247096,0.2076738,0.010857426,-0.1029944,-0.3666547,-0.643414,0.50816464,-0.6186479,-0.77732784,-0.630821,-0.36770853,-0.44577238,-0.7105626,-0.6549971,-0.27581498,-0.031013232,-0.13521743,-0.7856402,-0.5664173,-0.40894443,-0.62704915,-0.32678312,2.6239154
ENST00000233948.3,0.114048034,0.20987311,0.11042095,0.24270433,0.23823166,0.31875938,0.013131749,-0.012398828,-0.09879352,-0.5991522,-0.58822644,-0.13388485,-0.0008691177,0.012804516,-0.053114176,-0.07123836,0.03635204,-0.024827452,0.06993533,0.05818084,0.079452,0.19675173,0.090283655,-0.055244423,0.090939276,-0.040493906,0.115082294,0.19856483,0.21273579,0.1820321,0.016737234,-0.012262437,-0.03702642,0.32895327,-0.11124347,-0.23849851,-0.3144553,-0.18310133,-0.08234844,0.096953884,0.15864184,-0.11960223,-0.058672726,-0.077486135,-0.26027045,-0.21888077,-0.078804865,-0.047623403,0.38460445,3.031937
ENST00000233957.1,-0.10341867,0.07543086,0.33690107,0.05587755,0.2076146,0.27479267,0.47981432,0.5004712,0.29135245,-0.1803568,-0.6227604,0.13537845,0.56203425,0.424107,0.44741023,0.3739401,0.41929254,0.31859073,0.5171964,-0.23066546,0.32643637,0.5591447,0.055110585,-0.09621348,0.06453365,-0.02069256,0.16563052,-0.006100353,0.32534134,0.11309223,0.03609551,-0.26774478,-0.5004078,0.6247375,-0.48916864,-0.6330194,-0.4118733,-0.35582754,-0.35759997,-0.4756169,-0.44305667,-0.25938982,-0.03431654,-0.07722261,-0.3286669,-0.49968928,-0.38790983,-0.42549604,0.059424914,1.9449675
ENST00000233969.2,-0.15369606,0.03373219,0.28569695,0.09481507,0.21869087,0.31594032,0.6491128,0.7053616,0.4536837,-0.08247889,-0.49241877,0.36513227,0.79106605,0.5828644,0.58724976,0.55933654,0.5632292,0.3497003,0.6666217,-0.32095256,0.11101768,0.617749,0.05093346,-0.10069134,0.06869145,-0.1564853,0.21514584,-0.09553254,0.2484083,0.06267734,-0.12962031,-0.3564418,-0.5330701,0.5395961,-0.50389224,-0.6905738,-0.54420805,-0.40158147,-0.42904618,-0.5581201,-0.4778318,-0.30449516,-0.1716631,-0.11550891,-0.5564262,-0.5561059,-0.37769324,-0.50707114,-0.2457358,2.5325444
ENST00000234160.4,-0.07959344,0.06619473,0.28433928,0.11603554,0.24590985,0.34685308,0.4601145,0.51107544,0.32946095,-0.14411569,-0.5461787,0.15515228,0.6100261,0.4221674,0.45566228,0.35768074,0.40842766,0.25619173,0.48726755,-0.24302496,0.26795572,0.60308886,0.064419165,-0.106393404,0.10696107,-0.04846994,0.1805916,-0.060515996,0.19446982,0.10189427,-0.081261665,-0.3054698,-0.45880476,0.47600928,-0.46450287,-0.6228855,-0.48066202,-0.3581307,-0.37754542,-0.4140353,-0.34291023,-0.26764035,-0.06822112,-0.13393469,-0.42584333,-0.44977438,-0.30059037,-0.39129782,-0.022998996,2.7698128
ENST00000234179.2,-0.15190145,-0.0012608767,0.34027618,0.026409842,0.24541573,0.30307254,0.62144554,0.65848035,0.4635087,-0.006473154,-0.51071024,0.24489284,0.7837698,0.59146523,0.6041455,0.5450921,0.51639616,0.37454244,0.6369641,-0.34207022,0.24705714,0.6578672,0.03773994,-0.09909961,0.0872353,-0.10833101,0.21533288,-0.14014313,0.25506854,0.05228295,-0.05907465,-0.33562592,-0.59005654,0.5461571,-0.5288196,-0.7216915,-0.5380199,-0.37677306,-0.42215857,-0.6238045,-0.5295736,-0.2728826,-0.037584,-0.1123,-0.57307744,-0.54306155,-0.37671763,-0.5475679,-0.17924279,2.3490627
ENST00000234256.3,-0.0144239515,0.14395168,0.16981584,0.18139532,0.2353263,0.32913935,0.41153502,0.46321496,0.26988018,-0.21279263,-0.4317953,0.2867855,0.54806393,0.36401907,0.38405624,0.2985841,0.3911803,0.21507356,0.43271834,-0.15364918,0.036485475,0.4395518,0.09380093,-0.099809684,0.06719915,-0.08443945,0.17871554,0.008632813,0.15809223,0.06572342,-0.11464189,-0.24304712,-0.35689023,0.29536432,-0.32953268,-0.46072093,-0.51439965,-0.34135187,-0.29779375,-0.22997119,-0.1939989,-0.22492078,-0.1397968,-0.122937955,-0.79150116,-0.43200764,-0.20458333,-0.27860373,-0.10017822,3.4373605
ENST00000234296.2,-0.23461401,-0.0038224757,0.3089178,0.041048937,0.22037132,0.29506218,0.74660456,0.8428343,0.5539234,0.033994257,-0.5144619,0.33960032,0.88850904,0.7105119,0.7166747,0.65220153,0.6498271,0.43847543,0.7801336,-0.37310123,0.18559766,0.6986127,0.06592935,-0.11852449,0.08282041,-0.12503669,0.20456412,-0.15564096,0.22473887,0.03242392,-0.15554002,-0.4282248,-0.6216128,0.61744833,-0.6339682,-0.7826783,-0.608711,-0.3780064,-0.45976818,-0.7106123,-0.5955951,-0.2992249,-0.12758642,-0.157133,-0.5566074,-0.5557595,-0.4224419,-0.5664395,-0.30469728,2.7413347
ENST00000234301.2,-0.03239981,0.1552302,0.30829716,0.15819204,0.23173591,0.3329811,0.40887162,0.40664366,0.24143438,-0.57516694,-0.68488944,0.17501529,0.36911133,0.29896653,0.3730835,0.3070562,0.3616493,0.25317577,0.42028505,-0.08986634,0.21141526,0.30111897,0.046558566,-0.16548179,0.023853123,-0.018246412,0.12296366,0.3173213,0.4028607,0.2690697,-0.031516854,-0.20743358,-0.30892664,0.67053664,-0.328366,-0.5282553,-0.45737693,-0.29890487,-0.35059494,-0.1651614,-0.18735167,-0.32440105,-0.27862373,-0.089795165,-0.55488336,-0.47005662,-0.41885227,-0.2812006,0.15984714,3.002099
ENST00000234310.3,-0.3795584,-0.0331738,0.39550552,0.08857636,0.18655898,0.26683122,1.0654817,1.1706724,0.81957036,-0.00084774196,-0.584981,0.6988386,1.3558623,1.0320963,1.0209959,0.9642391,1.0551026,0.7688843,1.0973741,-0.549047,0.15418935,0.72582734,0.01171165,-0.20766999,0.0141464025,-0.20079829,0.17635253,-0.14021531,0.36433607,0.055090547,-0.26140884,-0.64016,-0.79169285,0.7124951,-0.8053288,-1.0093536,-0.82698214,-0.4973302,-0.58641624,-0.93701756,-0.7504754,-0.46700737,-0.3663149,-0.30955443,-0.6344438,-0.7119584,-0.59061515,-0.6703213,-0.58699125,3.2991302
ENST00000234313.7,-0.16124037,0.03661868,0.27160746,0.11360823,0.21119668,0.32299763,0.60666084,0.7034873,0.4374949,-0.19390607,-0.538374,0.3342114,0.7751657,0.5469543,0.60922676,0.5118715,0.52979124,0.34962133,0.633996,-0.27392986,0.20224899,0.60727644,0.047894128,-0.14688118,0.08866389,-0.089635715,0.20793007,0.011122499,0.25464943,0.1044915,-0.13383794,-0.40045455,-0.5182762,0.62211347,-0.5399787,-0.6737197,-0.57433176,-0.38725343,-0.4472441,-0.5158287,-0.44817153,-0.33951768,-0.25097188,-0.1443179,-0.542424,-0.5700873,-0.3983124,-0.46226436,-0.15199453,2.9777277
