,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000226725.6,-0.7051194504899156,-0.40922921650407584,0.024081525280644556,-0.08874946531920558,-0.09303369232592074,0.6392621408406898,2.388278747954134,2.0945733913386446,1.848529701937554,0.21460547177514444,-0.3938423361160408,1.3066662315092645,2.0376988699217344,2.303415696808843,1.8772065363113541,1.943532158747205,2.2101438633425543,1.7953306062039993,2.2510947597521485,-1.0399763147858256,-0.4443047576976207,0.08118150131500945,0.010950571096124406,-0.5320371565747659,0.0636657599950543,-0.5692714522440505,0.2256137959517246,-0.3556959165062106,-0.31224360113522565,-0.2762522169827808,-0.3981789726389757,-1.1437952410192818,-1.0682134834626755,-0.05985643950094577,-0.5316630657961106,-1.0022273144910256,-0.9927943879999859,-0.1476595198874564,-0.6659647490936456,-1.5163513612378385,-1.2625182273552547,-1.1476520395304108,-0.6452061889268454,-0.4968289092836755,-3.2675467115562906,-0.8363954246446155,-0.6554896544913056,-0.9634822149095956,-1.2942518475742575,2.0777783474982057
ENST00000226760.1,0.010529014980050544,0.35651080072647057,0.5403696849382258,0.7186996594200106,0.514894983445306,0.5247988599059963,0.401765381429271,0.341266535522871,0.10350096918248086,-2.8062147095521404,-2.679416786184099,0.14252283416367106,0.19480050690455064,0.19523041857404078,0.038440955584440495,0.13227942234649115,0.23426751375520105,-0.45278824354017466,0.495385838413116,-0.059356296645538986,0.02032355166108113,0.8339485379740359,0.5110663953559809,-0.11508884193673907,0.4321370491927943,-0.599439402478604,0.6069264107634909,1.5458842551313494,1.4190170974224308,0.12297225133020051,0.20494506431009096,0.18633862325748618,-0.244139484710169,0.6692623504408766,-0.1747383997834686,-0.04817376796784911,-0.3885080833604446,-0.35875741494725366,-0.013225518419959226,-0.6106650243091285,-0.7074284644190696,-0.4513068617117093,-0.23063397485819914,-0.14425304262240912,-1.0047620805556838,-0.24510802508194418,-0.12665053524720893,-0.012743824543799409,-0.024686183256478866,3.715001684123869
ENST00000226798.4,0.20007311942814754,0.31720575302614806,0.2658542693795778,0.20038515469288765,0.39807216628516295,1.0914658770424728,0.44787470479231795,0.3628026194662577,0.192877618023938,-0.9209422815332222,-1.254192597137572,0.11195762264037823,0.40700242337678816,0.20437325686177799,0.4193861478326282,0.34157934837873816,0.5059527063573381,0.11708977224223327,0.37770416080478286,0.013689695252657952,0.718436477657308,0.6150728899741589,0.24526726250411768,0.014144158964367826,0.14460656911458347,-0.24997772845816213,0.2859870224154277,0.22458647775127805,0.16922053294459793,0.09805878646053268,-0.31712282501599187,-0.5332541123169618,-0.6901662356302123,1.4619107644791782,-0.3719322245097114,-0.8545559637608373,-0.07850184060033216,-0.640046556916372,-0.6209035731930923,-0.4218322260912619,0.01717026398762833,-0.4800663788918267,-0.4691259184610419,-0.03916497334622182,-0.3879890949649165,-0.9127171357135322,-0.5583532040754133,-0.36823814074284167,0.1992753892220982,3.450978571750782
ENST00000231790.2,0.066958509448239,0.047198468671128646,0.4935554697428892,0.017973746199619,0.2373163970082941,0.1886708221018143,-1000.0,-1000.0,-1000.0,-0.21555627292437096,-0.17092116872458063,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.03203604112912917,0.8155447243325181,0.15229861242900866,0.22202249710742916,-0.2804659957653708,0.009743207476539117,-0.7008032255561456,0.10914104151349924,0.08957186655894422,0.6163003825694372,-1000.0,-1000.0,0.1762831248648793,-0.2770021404618008,0.39544552156826396,0.07015097905257428,-0.5417264773581107,-1000.0,-1000.0,-1000.0,-0.8512711202469807,-0.8491322401783308,-0.2703625964341707,-1000.0,0.09092893354251919,0.9071070365510376,0.26224518989161916,-0.03464782085833584,-0.5230761998656706,-0.28552731338551607,-1.5109473824232091
ENST00000231887.3,-0.02424155006955031,0.1908241778049402,0.4280588907375251,-0.23480853600921003,0.0840136444115247,0.13774563194811984,0.6644284870558796,0.9236208265952697,0.7761904629400496,-0.21672172973246573,-0.5947044810955902,0.9578365419331907,1.1558713207531195,0.76805111813003,0.5641860544994892,0.8796008092387351,1.11626590453767,0.4496896382628601,1.31538854655127,-0.51263994377108,-0.9758689678375652,0.3041487954475097,-0.08630696853413555,0.3021324498489997,0.24778911865885966,-0.01001230085609972,0.37326389422117456,0.41492422010219077,0.85039246612607,1.0817603423143094,1.46725309915587,-0.3778431657323704,-0.9471207655402802,1.2021959647359548,-1.0738723177941503,-1.3983072682920903,-0.8703757126073104,-1.7000905026665951,-1.0641897643968103,-0.6047581457595101,-0.5023303328353204,-0.03026851401798547,-0.5782163583070203,0.10758366143786935,-2.1760196383098105,-1.3661209697722903,-0.7988552340850505,-0.6195428994261754,-1000.0,2.7202353631794502
ENST00000231948.4,-0.10287673304123768,0.004235196134582342,0.1532193368792183,-0.07181187645681764,-0.024789863360727526,0.5030274265862782,0.7331837727268726,0.8935468918630125,0.5819506152804426,-0.11286789311107759,-0.3019573639829076,0.4033818575260626,0.9032212080266122,0.7237564137124122,0.6268587488312223,0.5265182244695326,0.6610744641691326,0.9190031868830175,0.9697177499228977,-0.1364284781974774,-0.6679514585457524,0.05181686350281245,-0.0167292570890476,-0.2583020121933475,0.010336628701202333,-0.4300844292310724,0.08281413324495235,0.028152341591802355,0.4352289994861529,-0.3960865226705923,-0.2027174557854774,-0.4551310246989275,-0.5749218493808275,1.1517440778547825,-0.3295230589677627,-0.41405047622294755,-0.24063094929590267,-0.7712484803656077,-0.9874595161374073,-0.3765246460813274,-0.38038590188071764,-0.45580919895941263,-0.7361300985250274,-0.32111613212725754,-0.15291706960962737,-0.5856923208161326,-0.37349274231049745,-0.4113260739921174,-0.07382525435596787,2.0437975002872175
ENST00000232125.5,-0.5129476715518848,0.060479075491015166,0.5184437086328955,0.15035021318438524,0.07021821868639533,-0.29248722119324455,1.182896189931105,1.2863837489924945,1.0867800369213452,-0.9009763673239148,-1.23037374390523,0.6540902469143051,1.262764245258115,1.1351430584827353,1.2274544052657452,1.235651882182455,1.2810523940151146,0.5048533956576549,1.1549708941583452,-0.658406064049835,0.710827432987005,0.7950523164058647,-0.24935485983672434,0.05341809556837562,0.30546570840279585,-0.4501860970632352,0.4526793842529453,0.7413273051543254,1.4086312315473934,0.08577678775703479,-0.14496486070999426,-0.6814922744747101,-1.1269590726556749,1.3864732963435253,-1.12637275422915,-1.2961354685648,-0.8652185998581747,-0.8382984514350902,-1.5382734858918048,-0.5346482888336044,-0.5689023590324145,-0.3498563751425947,-0.5530530639036044,0.09036883240600524,-0.29481588672632997,-1.2430122647984096,-0.7383506415826249,-1.216589233655395,-1.4298769981809047,3.050723486828595
ENST00000232217.2,-0.5097171661595212,2.1721068738142275,0.8292104027258838,-1.6352480482433813,-1000.0,-1.1352480482433813,-1000.0,-1000.0,-2.050285547522221,-1000.0,-1.2800013568408712,-2.2982130609658107,-1000.0,-1.7507252656633108,-0.5097171661595212,-0.8864982185079711,-1000.0,-1000.0,-1000.0,-1.5065876709236814,-2.372213642409581,-0.6352480482433813,3.3171718797785026,1.6684171086314277,1.2127488583115718,1.101717545922829,5.060550259680874,-1000.0,0.1423595304201788,1.9497144524777787,1.364751951756623,2.570218502229676,-0.08203701867530122,0.1423595304201788,0.20378790431294003,-3.0044818579091013,1.0168286483363156,-3.074358674632001,-1000.0,-0.17956856446719116,-2.2202105489645314,4.779025414077829,-1000.0,0.9497144524777787,-2.599630595859021,-1.0502855475222213,2.1572332021172,-1.8576404695798214,-1000.0,-1.9497144524777787
ENST00000232219.2,-0.42577207028239794,0.2685105736764273,0.8658158448357467,0.30209317420080684,0.13281058002273216,-0.2160934257366227,0.3465130856776968,0.8400525586352572,0.43078200257530685,1.015460256415257,0.4261272948331021,0.560746983626986,0.8265060267973174,0.5079765083718168,0.5877645342654683,0.7263220966455668,0.7059158859837265,0.8373989229330716,0.966760110551002,-0.39728300165777286,-1.1465269256024135,-0.8529000187957134,-0.31099749695262346,-0.5026707358276932,0.07695514476365739,-0.3575891939058886,0.05099082709500635,0.13600773098485686,-0.024933765374853145,0.400414730444957,0.451540562742097,0.20751200590786167,-0.7095468734428931,-0.2940841140162731,-1.1200547142412232,-1.1376765934853874,-0.25476714332991346,-0.5612061504958827,-0.6335261725914134,0.3274042627299969,0.3274042627299969,-0.6252900224916429,-0.2623752542889335,-0.3164519270447328,-1.2436157759710134,-0.9945238321573631,-0.5152735136174433,-0.35709391154207326,0.9344666654064184,3.579486332878523
ENST00000232375.3,-0.3569432070860241,-0.16421274741653402,0.1338492665251707,-0.34308282830679904,0.01876173180645102,-0.18662008667104946,0.3316098330703712,0.44871370674803623,0.1811897400280107,-0.2778986595466588,-0.4078199564863838,0.3716475473846912,0.41745123699781095,0.29643583603645096,0.3470619091064209,0.20172254594238126,0.5467342539427809,0.3082221672430614,0.4983712323813809,-0.2709258079524637,0.4322727024175057,0.27664509057504105,-0.2210923039281889,-0.316136324309199,-0.43529919952776885,0.16771365377748104,-0.2606206681148191,-1.1518589772074668,-0.09896326048536408,0.35254292398185116,-0.07506501495874907,-0.523655073948619,-0.1986929189716189,1.2174266286898208,-0.3121509687549089,-0.280798550052449,-0.04617699989386881,0.09898241173450106,0.2205060216217909,-0.22314596269615894,-0.1661864745163637,-0.03999085547763892,0.012830353664311067,-0.16326623678945396,0.6035811222165663,-0.30953026859576904,-0.20512555552311884,-0.4126237615598689,-0.03638924711458902,1.845583168835979
ENST00000232424.3,0.9025905654627371,0.8744189273296978,0.062321954825751646,0.5770936498540964,0.48950591075556815,0.9205240906676977,-0.16958206925756247,-0.19536051044866287,-0.5976495169855225,-0.6550088964278027,-0.4860609748614433,-0.34890576870212264,-0.14569144904954268,-0.3408459989081729,-0.37747492089889256,-0.40172246714557414,-0.5262755823056011,-0.14177712643278806,-0.44594180676259665,0.6845849139296574,0.5952165625132873,-0.4454137495554722,0.31469718125859636,-0.09265182629981261,0.212280604236863,-0.22250650005046602,0.2813078131139388,0.37259556496679735,-0.381812413949266,-0.39006931280658197,-0.42141826848649266,0.04086068269295762,-0.2704566710167722,1.0832622872180604,0.36995595640226764,0.17649871075881585,-0.0010669895966364251,-0.631359535557217,-0.7146078873975927,0.6572869921675375,0.7814160302684385,-0.05573151461791692,-0.07004639570664217,-0.0489666775878117,0.2473278443540563,0.5881302165030657,0.46104237671314774,-0.46474175711654286,-1.6497722480616526,5.436368609952463
ENST00000232496.4,-1.4777753743847377,-0.8630546890274284,-0.8853408273573833,0.777728298961962,-0.3146452058641631,0.6146791705202168,1.5618758298582418,2.0811204424119016,1.4620469554037911,0.7861560572180424,0.5412038611593819,1.528272299628712,2.080482505173602,1.5533351581552917,1.5783528754003426,1.7631253732442418,1.3954911861211818,0.6277494209715475,0.9875008591112135,-1.436073430576998,1.366671322097352,0.8677036897011772,0.5329947098711121,-0.28714636714233777,-0.5016474772867321,-0.5830484922937877,-0.45628773744032847,-0.45103854172382807,-0.9992936036162376,-0.9770780599324378,0.17972037811640185,-2.517931474999468,-0.46171099045937813,1.4953701460505937,-0.912722066086018,-0.46374863664955335,-0.055382807021972624,-0.7064078970481678,-0.316063392054148,-0.4701518454457476,-0.5276680720355178,-0.8545028279349078,-4.232540036491865,-0.3134600318754379,0.7115968891901372,-1.1671181062302378,-1.5346669327440532,-0.8540284132381388,0.1273559085945224,3.554468131379228
ENST00000232501.3,-0.2589845713839498,-0.3428571286389719,-0.010806227496972909,-0.12191684133643221,-0.16168737002903022,-0.3176872024150317,-0.3126951581287223,-0.062151696478121465,-0.17067615325629149,1.2622832540198203,-1000.0,0.41428634746486814,0.19389627903956708,-0.39481241095074715,0.16560723460814764,0.019148405623727882,-0.3027796892636321,-0.28315088251470044,-0.2354090246984999,-0.04966075229492084,0.6353894967504292,-0.5977864848357104,0.08482457989209813,0.027032004699558243,-0.05798204602175794,-0.37366317542014116,-0.19339622975637027,-0.6502573286229909,-0.7444113985541918,-0.004814589118844026,-0.47858647658874887,0.11657330738482763,-0.020929033751601267,-0.49260424814365145,0.2871141733863585,0.5868780710586972,0.25558470015067236,1.0161778556998318,0.4644977934186372,-0.10458696279851232,-0.23050940277347287,0.2805264790124937,0.6798232605018288,-0.10028682536489164,0.4946422591053583,0.268946984300829,0.2936570528961884,0.015190392055048463,-0.48699062043202623,8.492604248143651
ENST00000232508.5,0.20686581809371063,0.23928729578608898,0.9198595414279058,-1000.0,-0.25822345715750394,-1000.0,-0.8951210834278127,-0.776832369577189,-0.4581499341934787,-1.0238753610073186,-1.0237471100477098,-0.5521260824024994,-0.6159593956164251,-0.7212054169610704,-0.4581499341934787,-0.5660652733603699,-0.49102988707339,-0.1337740828639289,-0.38220108096017924,0.3840588200000612,0.7474341994564107,1.1354514848015498,-0.6827101922126388,0.8081301311439706,-0.4581499341934787,0.19864531128874052,-0.4712060870189294,-0.5110988141424393,-0.760712704213911,0.8532262759961746,0.5023217016198807,0.5991697224923849,0.70163050984329,-0.9857792598486874,0.14403262898687963,-0.26388111377141943,-0.03339728008142906,0.5156033454792359,0.6116203441106904,-0.0926944637652003,-0.10281868103890979,1.1631744214114423,1.2552288396551106,0.4409211569557403,0.4616797171225313,1.044348583095866,-0.3159398790925234,-0.14404134376541933,0.24620037321959476,7.252565800543589
ENST00000232564.3,0.39477752831312407,0.6543171762017637,0.07127357850022431,0.8036495493931441,0.9633931211268043,1.2894362111720843,0.04260982024808402,0.24906069771551387,-0.11565722902355602,-2.387082661820486,-2.356365905565366,-0.43973761399018596,0.041896192310699076,-0.0771675346054761,-0.386527876075614,-0.08108790397681598,-0.04639518581065616,-0.1687608056813661,-0.13579049257359088,0.04412924644528404,-0.455483418758319,2.77523311545081,0.26553724708341386,0.20466657835705382,0.775708234565774,0.557182993077844,1.1058036467352739,-0.07537425278242593,0.3092757029110089,-0.33109425856728447,0.149525024164594,0.06566804702374895,-0.17644779196666094,-0.47575270911145606,-0.335901803005646,-0.622205988162287,-0.004695894530275968,-1.183898709560596,-0.58777410255214,-0.21588066044076593,0.015172637541233769,-0.05362114867492607,-0.248438961755306,0.33630956333157913,-0.8865944016420549,0.026668276379063993,-0.35769643727948797,-0.11325115810444086,1.177390717969039,1.335901803005646
ENST00000232766.5,-0.0589964745471665,-0.09112909548796644,-1000.0,0.39047602072986365,0.4078831629905286,0.8213814132841888,-1000.0,0.7613273746201341,0.24850100113285345,-0.1340009027489768,-0.38548214500143185,0.952848601572633,1.0645496561004735,0.29777904791566323,-1000.0,0.3605829967659786,0.38280209284444355,-0.3174769081566575,-1000.0,-0.20546177096696638,0.052373066241403254,0.6302252621142137,0.23079899939939352,-0.12719835019549786,0.11075817172503788,-1000.0,0.30435560636947345,-1000.0,-1000.0,-1000.0,-1000.0,-0.4723225163503617,-0.3303167593673968,-1000.0,-0.38734790612962167,-0.5557973624914165,-0.5534723095451666,-0.5277395838800714,-0.19994258262689657,-0.3753577235908865,-0.10411473708244623,-0.4999108996186665,-0.0480603735960865,-0.18495111784448648,-0.01286739086355615,-0.5963066954075762,-0.33059182038901147,-0.17552128277834678,-0.34227576513964664,2.6760915962091265
ENST00000232888.6,0.016029433864073184,-0.2433571949545783,-0.06924445988008276,0.027604126650842442,-0.007653145233777803,0.7489565055219773,0.5751959337078927,0.743467416297682,0.6938159675899818,0.19533157238891397,-0.01962770646896761,0.29721118640812216,0.9410673761828412,0.6429860232498519,0.6722506177550422,1.0160294338640727,0.8619958051916519,0.5536088470366569,0.3409426070332917,-0.16765746882272792,0.48478962221840893,0.6866604244123118,-0.10522627609108826,-0.6583946942334276,-0.305444080203928,-0.3055698221471177,-0.19406189869780777,-0.2146397314256432,0.12503021102544176,-0.1123821547993531,-0.41328219639688735,-0.6003903927949028,-0.5995010051798575,1.7607297707682723,-0.2257788049764775,-0.8702964729462326,-0.8682796947376881,-0.27613403589003793,-0.6632604494052377,-0.40595169966734845,0.19721539643140185,-0.9281931287422127,-0.8625692576286479,-0.6848669055946184,-0.3329876837864574,-0.8275058654851879,-0.5659320313757132,-0.40733293006570825,0.35460291003304567,3.702788813591878
ENST00000232905.3,-0.6670197507703106,-0.5932085118087222,-0.6897648831444263,-0.43653591708032025,-0.24672724491337483,0.07662108182025484,1.2750329000204097,1.5275173865132885,1.1190826220586896,0.7733535320512992,0.4952981515548771,0.892475274136971,1.6016834051501707,1.2431488390006198,1.3659696053158896,1.3629594067225597,1.1008518849816094,0.791791260739239,1.1337378183149394,-0.8503326017639807,0.1268837988799394,-0.5796525753649453,0.32538709990746106,-0.8905777508741703,-0.3198312409379822,-0.6895917877983511,-0.13214248148547103,0.3081549701951092,0.7020859266324884,-0.21051800726804615,-0.541218422525592,-1.1649577026573645,-0.5982541653585809,2.09164914782148,-0.29925624463227507,-0.9719067167865658,-1.128099074241379,-0.8523249386151814,0.24717309555942002,-1.4351533630302002,-0.8791218642796901,-1.4985449943160862,-1.04492564501719,-0.845489861345631,0.30565357154066497,-0.7395217186537355,-0.4290389490972073,-0.47521019438998024,0.34241582923930025,6.6557044375424805
ENST00000232975.3,-0.08155333866430503,-0.037159219305855196,0.6995678734462292,-0.2153282821424498,1.6598506396990302,0.5955713523083199,-0.49659083794314496,-0.7596252437769455,-0.52729111027522,-0.4668434945490949,-0.7298899179344005,-0.8336258252207154,-0.7596252437769455,-0.43885222923318024,-0.6221217200270055,-1.1525628411005195,-0.49659083794314496,-0.27419841660670485,-0.8356267904994699,-0.43051950240104997,-2.081553338664305,-0.6221217200270055,-0.3811136205232155,-0.7596252437769455,-0.1273570282774248,-0.7596252437769455,-0.27419841660670485,3.6976894338482547,4.232764395238906,1.0145416887127698,-0.5593562789850752,2.1229846489472033,0.8726429717225752,4.818358453164029,1.3924857619476532,-0.9940904974139655,-0.846393371274285,0.4392762371542984,0.08837166277800534,0.24037475622305493,0.10827122021571345,-1.5790529981351247,-1.496590837943145,-0.7596252437769455,-0.5119400915402297,0.6257892792392985,-0.9528594173179803,-0.174662743055785,-0.5703694321500805,4.081553338664305
